#{"t_start": 1785169633.9729297, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-377.023059,113,0.060755
-305.392806,106,0.096827
-307.059939,160,0.152995
-312.158582,128,0.197864
-298.406055,104,0.234184
-315.107423,130,0.278811
-374.658888,91,0.310961
-307.090554,100,0.34572
-411.567949,167,0.404541
-356.384105,120,0.446432
-311.147668,111,1.593082
-355.742072,107,1.631271
-359.782732,283,1.729267
-393.959675,180,1.791836
-297.999917,200,1.86283
-436.31892,189,1.929731
-375.687234,117,1.97045
-316.334513,370,2.100529
-328.972432,221,2.177908
-244.285113,147,2.230174
-246.456873,692,449.844819
-178.413433,156,449.897586
-119.725689,112,449.935293
-145.956669,146,449.984014
-152.474752,142,450.031685
-180.696115,160,450.084846
-162.229292,198,450.151135
-150.911014,130,450.195708
-99.240788,121,450.236705
-238.094407,605,450.439505
-40.618826,1000,898.008557
9.132291,1000,898.357673
-0.96058,89,898.388489
-84.951419,1000,898.737723
-83.117237,1000,899.086573
-105.278846,1000,899.434911
-88.118024,1000,899.790195
-66.82873,1000,900.147963
-44.579614,1000,900.503626
-31.191515,1000,900.862223
-30.566422,1000,1348.98103
-42.787144,1000,1349.320529
-28.788659,1000,1349.66082
-94.841551,1000,1350.003278
-18.067932,1000,1350.344202
-70.193406,1000,1350.688902
-97.143279,1000,1351.03853
-69.193722,1000,1351.389382
-32.598769,1000,1351.74068
-69.615691,1000,1352.094437
-20.331177,1000,1800.015059
-36.558908,1000,1800.368739
-7.166683,1000,1800.725294
-44.893882,1000,1801.080372
-45.20914,1000,1801.434609
-52.468921,1000,1801.796577
2.504131,1000,1802.154903
-25.810462,1000,1802.515531
-30.897266,1000,1802.876384
-44.756228,1000,1803.242022
-2.816133,1000,2251.462515
-8.036104,1000,2251.8178
-21.540796,1000,2252.173411
-29.947102,1000,2252.529267
-10.44685,1000,2252.882991
-10.923812,1000,2253.244461
-32.729512,1000,2253.603442
-22.367594,1000,2253.964774
5.914564,1000,2254.325583
9.14107,1000,2254.69331
-61.705141,1000,2702.922891
-33.26146,1000,2703.280212
-0.684916,1000,2703.638812
-7.364187,1000,2703.997073
-41.066404,1000,2704.355886
-38.523142,1000,2704.715524
-55.577175,1000,2705.080756
-35.543018,1000,2705.444335
-56.900176,1000,2705.804803
-52.940023,1000,2706.171429
-43.726167,1000,3154.108818
-75.160936,1000,3154.451802
-66.386755,1000,3154.799371
-61.767807,1000,3155.144985
-38.680189,1000,3155.489075
-94.848237,1000,3155.839193
-42.333112,1000,3156.192281
-29.943756,1000,3156.546939
-84.857045,1000,3156.901822
-55.865418,1000,3157.252709
-37.350143,1000,3605.130692
-64.319965,1000,3605.489275
3.37332,1000,3605.849796
-1.563257,1000,3606.207028
-50.742407,1000,3606.56802
-74.490551,1000,3606.935493
-45.493157,1000,3607.299269
-49.874664,1000,3607.665409
-60.072562,1000,3608.029147
-78.102494,1000,3608.398341
-38.159829,1000,4056.734178
-68.065842,1000,4057.080562
-274.075946,520,4057.260369
-70.011249,1000,4057.610345
-40.864271,1000,4057.950598
-118.628769,938,4058.274856
2.118749,1000,4058.626463
-350.623637,974,4058.968172
-30.314509,1000,4059.319707
-100.052172,873,4059.624105
-83.981288,1000,4507.60336
-123.323723,1000,4507.955499
-124.018281,1000,4508.310839
-3.795912,1000,4508.668097
-12.707183,1000,4509.023075
-176.38503,1000,4509.382396
-133.877198,1000,4509.741852
-13.398308,1000,4510.105382
-10.411921,1000,4510.468715
-100.796196,1000,4510.837409
-32.324053,1000,4958.9193
2.245129,1000,4959.257994
-27.401871,1000,4959.599194
-38.971622,1000,4959.940261
-37.593729,1000,4960.2807
-135.551168,1000,4960.624829
-56.692736,1000,4960.974723
-64.326903,1000,4961.321562
-214.85564,875,4961.626504
-28.890424,1000,4961.975963
-24.644791,1000,5410.33113
-0.665936,1000,5410.672504
-5.519906,1000,5411.015979
12.922608,1000,5411.362649
-4.610504,1000,5411.708359
-2.685054,1000,5412.054656
-17.982286,1000,5412.404131
10.638702,1000,5412.753443
-26.68408,1000,5413.101496
-38.342728,1000,5413.449847
-25.855518,1000,5861.724352
-45.996564,1000,5862.069136
1.205139,1000,5862.418156
-199.568306,339,5862.535881
-336.874929,710,5862.781995
22.212996,1000,5863.132092
-20.489451,1000,5863.486847
41.337558,135,5863.534239
-24.580824,1000,5863.892357
-21.510401,145,5863.942168
-29.890326,1000,6311.979247
-82.154796,819,6312.256973
-323.263935,865,6312.552783
16.147303,1000,6312.894002
-55.959973,1000,6313.234624
-57.51066,1000,6313.579238
-57.62631,1000,6313.929451
-75.875698,1000,6314.281297
-9.531701,1000,6314.633507
-36.34436,1000,6314.981972
-29.262145,1000,6762.870749
-6.054713,1000,6763.228047
-32.862531,1000,6763.581736
15.346972,1000,6763.937616
-20.364763,1000,6764.28437
17.201489,1000,6764.630059
5.122734,1000,6764.977521
8.483098,1000,6765.325258
-1.223931,1000,6765.671273
16.541157,1000,6766.018543
-12.559142,1000,7214.09539
-54.144221,1000,7214.446222
-35.573109,1000,7214.797318
-36.513864,1000,7215.149456
-61.32114,1000,7215.493749
-26.4509,1000,7215.845504
-57.437375,1000,7216.196855
-44.475449,1000,7216.556973
-27.678871,1000,7216.925257
-16.840531,1000,7217.289654
-7.345054,1000,7665.287565
-49.742394,1000,7665.645421
-44.121402,1000,7666.008452
-41.423471,1000,7666.369632
-10.086034,1000,7666.734316
3.388363,1000,7667.09765
-20.453226,1000,7667.471372
6.490227,1000,7667.845258
-24.906544,1000,7668.210095
-23.447802,1000,7668.585932
21.935933,1000,8116.554828
-7.028756,1000,8116.902676
18.592034,1000,8117.250164
