#{"t_start": 1785162491.1452632, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-164.203623,88,0.620372
-366.852396,97,0.651918
-117.627415,155,0.702036
-237.377981,90,0.731368
-113.460823,103,0.765055
-341.782856,87,0.793689
-230.75563,255,0.876997
-244.239849,99,0.910407
-206.0919,105,0.944655
-312.628909,97,0.977531
-105.043248,143,1.934687
-55.928619,89,1.963678
-104.387913,103,1.996805
-394.348389,153,2.045948
-294.846373,199,2.112755
-40.330583,147,2.161276
-146.181033,115,2.199343
-184.358962,80,2.225429
-356.74018,163,2.279719
-343.204248,94,2.311404
-332.041398,800,47.565561
-179.358714,518,47.737716
-238.476071,222,47.81102
-329.948188,295,47.909404
-308.620453,471,48.066351
-290.237035,243,48.147092
-7.195714,290,48.244229
-235.540804,234,48.322259
-278.742834,228,48.398863
-183.862949,190,48.462594
-285.080032,262,93.492057
-315.19795,210,93.562031
-128.391587,236,93.640126
-192.336442,238,93.719014
-143.510963,205,93.786914
-197.330921,205,93.857166
-113.398303,250,93.941227
-183.396523,250,94.024693
-169.758951,581,94.218724
-237.349074,227,94.296052
-132.232219,389,140.059214
-60.888902,278,140.151676
-673.644799,653,140.36755
-109.03699,327,140.475535
-57.869434,351,140.591093
-86.840193,264,140.679414
-190.146393,761,140.932355
-73.609388,380,141.060227
-22.204579,1000,141.396598
49.673157,195,141.462492
-368.204273,894,187.105973
-100.176632,711,187.341993
-395.992539,912,187.646486
-32.361487,1000,187.978221
-36.677302,1000,188.310586
-63.918484,386,188.440867
-75.948275,1000,188.773513
-6.034732,275,188.866397
-172.631347,518,189.038507
-150.213798,1000,189.371012
-114.536279,1000,235.249546
-69.423571,1000,235.581057
-39.231605,1000,235.913954
-329.705184,710,236.150393
-213.570835,929,236.460261
-131.46466,203,236.528954
-61.175632,1000,236.863911
-68.280787,1000,237.1962
-156.694747,1000,237.532137
-75.545311,1000,237.871428
16.81568,106,283.363605
-64.108741,85,283.39107
-62.492954,635,283.598943
-153.037679,117,283.637038
-71.124043,128,283.679728
-33.368465,92,283.709605
44.619543,252,283.793231
-76.516539,158,283.845739
-170.1935,305,283.946324
-296.331754,110,283.983232
-197.944271,773,329.68886
-19.279065,1000,330.018452
-49.33576,1000,330.352028
-79.805349,1000,330.684243
-28.323354,1000,331.01587
-68.899495,1000,331.348288
-60.463259,1000,331.679807
-55.599155,1000,332.011445
-56.945863,1000,332.345125
-116.23368,371,332.469257
-152.439273,74,377.957807
-139.681014,85,377.985351
-135.634694,58,378.004541
-112.510078,83,378.032187
-115.656504,63,378.053175
-140.541529,66,378.07452
-94.326511,55,378.092486
-123.667917,62,378.113329
-119.09947,63,378.13434
-145.035561,75,378.15904
-46.886648,1000,423.661497
-10.361444,1000,423.993351
-106.746035,1000,424.32257
-17.361507,1000,424.653668
-14.191914,1000,424.986998
-30.32054,1000,425.318361
2.607598,1000,425.653013
-91.436567,1000,425.985652
-62.18271,1000,426.315417
-27.064748,1000,426.648269
-15.117006,1000,472.612102
-0.178437,1000,472.942357
-182.574459,131,472.986056
1.432815,1000,473.319872
-113.716905,890,473.616024
-66.43311,632,473.825742
5.360593,1000,474.159686
-40.650766,1000,474.494731
1.076447,1000,474.827891
