#{"t_start": 1785490142.890553, "env_id": "Go2Locomotion-v0"}
r,l,t,episode_vx_rmse,episode_vy_rmse,episode_yaw_rmse,episode_mean_vx,episode_mean_vy,episode_mean_yaw_rate,episode_action_saturation,episode_torque_sq,termination_code
-22.033374,1000,1.000724,0.501755514441976,0.0006238326417874619,0.0006279125352966566,-0.0016900053760895658,-0.00018811213476741868,0.00012890235137385654,0.0,115.90823839943413,0.0
-22.222164,1000,1.515889,0.5019801654443334,0.0006912293337308172,0.002530106682281679,-0.0018892815243657043,0.0002000895535256394,0.0007645935709568035,0.0,117.89657209997631,0.0
-22.27909,1000,2.034059,0.5021345443309998,0.0009445362207371378,0.0010520005946719575,-0.0020380825670071974,0.00012242964147282268,7.436778924642333e-05,0.0,117.66554834099499,0.0
-21.787351,1000,2.548779,0.5016908493503489,0.001069144644149661,0.0010117798129765797,-0.0016210064676017474,-0.00023646704044780802,0.0001789083954470434,0.0,115.81652113234979,0.0
-22.007341,1000,3.063404,0.5018514334162437,0.0006276880086553259,0.002862600794298073,-0.001778539373874608,0.00013763592208883285,-0.0009223036649224262,0.0,115.9995084629685,0.0
-21.96747,1000,3.57549,0.5016330830561903,0.0006660122786288795,0.0020789386103331484,-0.001560090080426248,1.5179628689951991e-05,0.0002338683411049061,0.0,117.94318575333412,0.0
-22.716201,1000,4.093729,0.5017608235242372,0.0011388029399960445,0.002365460828595573,-0.001683252805176522,-0.00035974959397382735,-0.0006520329862082201,0.0,117.37667225068574,0.0
-21.950775,1000,4.607703,0.5018624988678394,0.0010732376416176445,0.0015276671379316775,-0.0017815696082554267,-0.0004028409282266699,-0.000632524612344806,0.0,117.66491711876434,0.0
-21.6788,1000,5.124543,0.5016297258629829,0.0006193336907899317,0.002534659663869437,-0.0015626081318038654,-0.00011683968270887558,-0.000796585869812479,0.0,115.74807226044763,0.0
-21.925067,1000,5.698113,0.5016676954622588,0.001226422376777368,0.0032793035534646954,-0.0015981138271478482,-8.711370184499807e-05,-0.0010479649685979154,0.0,115.72518455156396,0.0
0.847124,40,48.281945,0.2925583103569494,0.02585043208535371,0.04625897768340755,0.2340014468156027,-0.008268602908333481,-0.023190510064265115,0.1875,153.5451825851552,1.0
1.175226,41,48.309559,0.2935505382630643,0.023679437959266306,0.04653152851784769,0.23150848590719753,-0.005504459154245174,-0.01929884770438243,0.18902439024390244,153.9233677901555,1.0
1.053411,41,48.337461,0.29440340803178594,0.02420619556725818,0.05372486338536576,0.23024755517841117,-0.004623070247563123,-0.028816742360191685,0.18902439024390244,152.9643757428722,1.0
1.906699,44,48.366744,0.300102429502915,0.028177710618713016,0.0416477552242813,0.22179609753619592,-0.010774737603021415,-0.016883969918237457,0.19318181818181818,156.46956637844403,1.0
1.146031,41,48.394016,0.29210756513061825,0.020146834654033694,0.070801913268766,0.23395626931876803,-0.004331359300732432,-0.044168530109238796,0.18902439024390244,154.5478723039067,1.0
1.625866,42,48.421938,0.2933072403270066,0.024915378115605125,0.04552872199814782,0.23149517157599014,-0.007742793055531906,-0.019294285197303602,0.19047619047619047,157.26474737167166,1.0
1.189522,42,48.450101,0.2959197223261976,0.01718982283393534,0.06286851413322969,0.22785176258245998,0.009060796139804504,-0.02905050605042861,0.19047619047619047,156.9488629138618,1.0
1.660425,42,48.478204,0.29444119911190164,0.01971188121591658,0.05626478114526511,0.22947185861187894,-0.004633809484186226,-0.027863226020048183,0.19047619047619047,154.79414880039073,1.0
1.647469,43,48.506813,0.2973318143762052,0.020680386810460617,0.06029269644631781,0.2255599142864197,0.0005200835138114317,-0.03419793335586213,0.19186046511627908,156.2427333533645,1.0
1.286289,42,48.534866,0.2945343685306571,0.02449936609875259,0.06725917580983536,0.2298172721288941,-0.009271465318641722,-0.04256701459051366,0.19047619047619047,156.8048801907465,1.0
