#{"t_start": 1784568801.5201366, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-82.377674,112,0.68956
-186.746431,165,0.742392
-338.013633,91,0.772603
-380.909485,86,0.800626
-238.29983,96,0.831511
-341.762713,167,0.886064
-274.009256,133,0.929413
-284.241335,163,0.983845
-270.806717,122,1.023314
-378.416518,124,1.064289
-216.151622,121,2.319707
-53.970294,96,2.350253
-301.36285,126,2.391877
6.224296,145,2.438231
-336.917715,107,2.472987
-365.978984,308,2.574302
-407.767273,105,2.608942
-247.376572,128,2.65101
-352.167215,102,2.685258
-625.065812,322,2.792916
-36.911219,1000,47.870528
-67.316108,1000,48.198305
-50.480135,1000,48.527781
-84.042733,359,48.647504
-43.977579,1000,48.974103
-189.382133,471,49.128442
-60.701028,1000,49.454938
-43.379224,1000,49.785313
-56.097766,1000,50.116061
-24.154252,1000,50.448201
-178.177725,937,92.934267
-299.036897,884,93.225289
-294.933768,875,93.52845
-79.811249,778,93.785519
-222.676378,939,94.098562
-41.072866,1000,94.43238
-49.511905,1000,94.758203
4.831507,1000,95.089621
-528.492186,975,95.414681
-24.159952,1000,95.74411
-21.65199,1000,142.046184
-44.191187,1000,142.37295
-23.707126,1000,142.705344
-24.759128,1000,143.032524
-17.882589,1000,143.363319
42.802891,1000,143.69698
-41.130856,1000,144.025372
-107.858635,215,144.096374
-128.707665,313,144.200584
-51.691966,1000,144.528184
220.716178,502,187.475966
232.89622,309,187.576926
17.103514,1000,187.913225
-25.287501,1000,188.243193
6.781843,1000,188.579766
-154.037602,586,188.772325
-3.539867,120,188.810271
-153.127718,451,188.957259
-33.375245,1000,189.295859
-14.95941,192,189.359458
-23.4106,1000,235.108582
-11.664246,1000,235.436494
142.881891,870,235.721772
182.184982,690,235.951632
-23.333437,1000,236.28171
-9.63707,1000,236.616888
-25.558099,1000,236.949039
-69.656428,1000,237.280152
-200.291334,484,237.448166
-2.251606,1000,237.77039
-43.344422,1000,283.025571
223.212856,353,283.144899
-160.643455,657,283.362111
-15.06909,1000,283.696346
-66.151502,1000,284.032863
-47.119253,1000,284.367599
218.548518,528,284.547849
221.770043,311,284.654582
-30.750749,1000,284.987159
-164.123091,464,285.141413
-163.623025,602,331.962019
12.984698,1000,332.297378
-79.629153,1000,332.637739
-223.082225,848,332.921802
215.086801,374,333.048612
-86.278548,443,333.196224
-143.544874,410,333.332481
217.948533,517,333.50856
46.915737,254,333.592714
260.50091,436,333.738922
220.242247,518,376.637971
222.513148,516,376.808533
148.069935,956,377.130775
-58.012463,1000,377.467195
232.346459,565,377.655985
-248.816663,852,377.944265
243.17165,423,378.087712
-162.451823,1000,378.422519
7.803092,1000,378.757821
-13.810738,1000,379.09146
-25.690461,1000,423.465548
-83.008374,1000,423.797139
-49.062524,1000,424.134482
23.279833,1000,424.478114
-52.446526,1000,424.812757
238.012063,364,424.935588
-26.217676,1000,425.272913
203.702015,752,425.529287
-14.523403,1000,425.860403
-30.229641,1000,426.194108
28.043667,1000,472.910206
-26.754,1000,473.2416
-26.405999,1000,473.56321
-2.367747,1000,473.884423
263.076339,287,473.978178
-78.646207,123,474.017527
76.293292,1000,474.352103
-47.960684,1000,474.680294
214.238148,305,474.779297
236.821527,322,474.885606
212.387597,440,520.258713
16.631341,1000,520.58346
-5.437364,1000,520.912436
4.633409,1000,521.252042
-12.114081,1000,521.587207
208.294029,803,521.859215
-207.249969,655,522.079585
184.905939,579,522.274903
4.28681,1000,522.609733
-6.549298,1000,522.948892
-58.948358,1000,568.783489
-103.898084,733,569.035024
242.787832,433,569.181172
14.521395,1000,569.518307
198.724944,489,569.683276
190.480897,596,569.885826
213.5236,585,570.080877
11.322559,1000,570.42076
59.803747,1000,570.760438
238.701728,487,570.924887
-31.075325,1000,619.130803
63.713801,1000,619.459167
233.894244,321,619.565007
90.508508,1000,619.893049
198.275152,484,620.055144
-1.086642,1000,620.387922
229.779006,314,620.492918
26.477098,1000,620.835105
-66.957913,1000,621.166006
-43.568561,1000,621.499589
155.586362,835,664.069069
27.586134,1000,664.40078
259.72413,284,664.492534
48.580019,1000,664.823601
67.24931,1000,665.158151
138.860506,920,665.456423
-64.889646,519,665.625148
92.937104,1000,665.969336
275.91145,250,666.057533
68.605766,1000,666.403278
-301.925702,504,713.007726
70.203855,1000,713.344266
218.250667,338,713.457137
198.005443,665,713.679556
-36.968065,189,713.741329
218.903613,972,714.073411
4.063337,1000,714.413789
262.802598,431,714.558737
269.245079,344,714.674494
204.911591,658,714.896729
82.541128,1000,762.32568
-21.77569,1000,762.669578
274.237863,313,762.774034
68.400139,1000,763.121232
199.930132,608,763.329511
51.699515,1000,763.669692
99.090322,1000,764.010074
156.105137,941,764.33231
-64.115481,368,764.451615
-12.480809,1000,764.78391
237.45221,424,811.677476
207.771058,433,811.823907
212.682082,525,812.001326
-12.783464,1000,812.337744
-20.69644,1000,812.674067
-183.951179,499,812.843314
-33.895772,1000,813.189807
190.763767,894,813.495567
-58.094686,1000,813.837296
20.733365,1000,814.176622
181.428972,789,861.214654
238.56523,406,861.351959
241.922762,501,861.520176
-38.940455,1000,861.848294
182.348514,514,862.019342
87.93336,1000,862.352793
221.742514,624,862.55785
232.584368,322,862.662161
156.899641,936,862.968801
-217.486371,651,863.186595
26.910907,1000,910.447882
239.027235,571,910.640494
40.502123,1000,910.980769
189.839219,694,911.217976
208.770342,394,911.350337
156.594444,976,911.685517
182.410635,874,911.981765
175.332311,989,912.319186
194.219519,928,912.639102
109.601969,1000,912.978811
201.978252,717,957.836016
49.784537,1000,958.171714
31.700294,1000,958.514764
204.297014,929,958.828174
1.379925,1000,959.169745
79.414415,1000,959.513064
233.325726,483,959.674516
89.621632,1000,960.01661
216.575817,805,960.288957
195.808798,597,960.494792
209.250333,351,1002.439826
256.158312,486,1002.603443
46.014065,1000,1002.939607
-37.884906,1000,1003.28071
45.493864,1000,1003.619035
53.083998,1000,1003.963637
143.475761,928,1004.279178
245.183636,456,1004.432267
-31.256517,1000,1004.770111
-35.312571,1000,1005.107658
26.625114,1000,1049.408389
26.637842,1000,1049.751484
20.824471,1000,1050.094939
95.296944,1000,1050.438784
43.376983,1000,1050.783376
-15.129972,1000,1051.116809
73.070669,1000,1051.464637
85.102306,1000,1051.809439
263.157253,304,1051.911346
164.611521,981,1052.249228
-13.13038,1000,1095.814005
226.519395,505,1095.983943
242.316555,197,1096.048108
69.219678,1000,1096.382107
156.231916,884,1096.678655
225.086206,311,1096.782767
199.216743,623,1096.993121
64.290104,1000,1097.332158
-96.231408,1000,1097.674622
97.605788,1000,1098.017494
7.388313,1000,1143.136586
63.421687,1000,1143.467332
107.788296,634,1143.685789
105.737704,1000,1144.03651
41.243485,1000,1144.376156
169.679966,810,1144.656049
253.762366,247,1144.74027
-71.699579,80,1144.768502
-64.786705,79,1144.795777
274.434613,191,1144.862108
30.097078,1000,1190.488719
104.878874,1000,1190.835321
202.686232,742,1191.08875
86.756863,1000,1191.435256
66.146787,1000,1191.77915
31.422031,1000,1192.1218
87.010896,1000,1192.467822
39.411655,1000,1192.803747
37.317919,1000,1193.14754
47.576376,1000,1193.488676
69.028217,1000,1235.639654
80.257641,1000,1235.980567
74.2938,1000,1236.321852
222.50064,405,1236.460219
110.179427,1000,1236.801013
89.441475,1000,1237.134636
63.749484,1000,1237.469766
51.099132,1000,1237.8051
24.663968,1000,1238.133438
89.960984,1000,1238.469088
49.745285,1000,1282.37549
20.245306,1000,1282.717323
281.984546,281,1282.817679
271.188598,318,1282.928539
75.519506,1000,1283.271988
81.00588,1000,1283.617955
229.051848,588,1283.820189
289.25482,348,1283.937225
244.484666,281,1284.031365
225.615973,348,1284.149222
72.356489,1000,1330.986464
264.352545,226,1331.063167
63.40636,1000,1331.403352
267.002301,215,1331.477361
278.121331,251,1331.561444
245.350721,431,1331.705615
181.132338,585,1331.900316
208.778465,506,1332.07303
55.718955,1000,1332.415022
280.049332,291,1332.512347
262.544095,209,1377.206121
243.172656,215,1377.276492
287.200908,322,1377.385955
268.092955,233,1377.46271
261.549527,311,1377.565534
244.026682,358,1377.68421
252.528008,264,1377.771495
239.483071,236,1377.851002
215.576036,250,1377.934671
254.155628,223,1378.007882
239.291361,197,1424.225627
293.871614,228,1424.301428
260.805742,284,1424.395202
290.578204,359,1424.513334
258.279863,293,1424.611256
259.991936,298,1424.710802
240.559141,348,1424.826009
253.513481,440,1424.971545
243.359884,217,1425.04398
246.075946,374,1425.169238
256.341773,356,1470.018165
287.754507,313,1470.123279
246.9946,237,1470.200893
240.563461,307,1470.302143
255.877954,230,1470.377635
262.36062,270,1470.46595
276.163434,224,1470.54028
233.587153,242,1470.620261
270.657607,276,1470.711475
252.399622,283,1470.804922
281.881239,204,1515.255648
268.034035,221,1515.328028
267.219836,220,1515.39994
282.065288,198,1515.465054
249.147805,250,1515.546729
275.901569,230,1515.621992
268.651048,218,1515.693726
249.048119,232,1515.770215
262.43974,227,1515.84548
300.055388,233,1515.922956
264.907773,243,1559.666139
255.259988,232,1559.74199
280.268865,730,1559.987077
261.590938,226,1560.06212
250.265084,225,1560.135953
263.50053,234,1560.2146
306.700204,206,1560.285148
252.710272,235,1560.362627
304.649536,200,1560.429238
279.296801,205,1560.49927
300.731331,225,1606.893605
273.701058,231,1606.970167
264.397223,216,1607.041172
257.146401,253,1607.124545
276.229292,217,1607.197445
287.49404,226,1607.271964
247.583932,197,1607.337169
297.342573,209,1607.407216
257.341677,263,1607.495311
272.508151,189,1607.558611
273.394218,240,1652.009364
260.474483,238,1652.089051
296.246725,232,1652.165401
311.568224,198,1652.231286
296.640211,211,1652.298748
287.451972,266,1652.384526
278.630457,282,1652.475401
285.991867,226,1652.548787
250.358894,432,1652.692127
268.465043,240,1652.770314
252.235694,349,1695.301308
268.394859,243,1695.381574
279.267881,179,1695.441107
280.327382,191,1695.504704
244.105411,212,1695.573605
291.697264,264,1695.660467
256.50555,234,1695.738672
316.909965,197,1695.805362
261.791641,238,1695.88355
247.467957,222,1695.958156
286.665909,202,1742.149313
287.164147,227,1742.22282
240.04475,196,1742.285022
300.886836,275,1742.373348
271.411375,192,1742.435499
306.604731,192,1742.497178
257.692563,208,1742.563422
275.705786,208,1742.632022
264.372171,183,1742.691742
284.402339,242,1742.77241
309.567029,204,1789.697875
279.551296,218,1789.771924
303.465216,258,1789.857503
318.880776,190,1789.920877
308.517102,209,1789.9909
246.549556,202,1790.058346
274.131933,182,1790.118927
311.002718,200,1790.185377
288.024093,209,1790.255121
312.655772,190,1790.318199
313.176173,217,1834.456398
294.917725,214,1834.528825
247.612741,186,1834.59062
261.586636,216,1834.661474
267.213073,233,1834.739513
238.908544,205,1834.808277
268.873576,215,1834.878759
264.359066,214,1834.950036
296.610178,234,1835.028695
249.685981,221,1835.102067
276.494163,339,1880.469123
253.109854,222,1880.542303
263.055922,304,1880.647967
292.099988,197,1880.716118
304.222257,196,1880.78238
278.938892,216,1880.852077
241.7829,187,1880.913281
262.533348,219,1880.98443
248.207316,201,1881.049017
243.005047,185,1881.109564
279.408039,500,1926.035859
260.620507,192,1926.100246
241.079559,294,1926.200299
277.27386,185,1926.262196
244.971113,205,1926.330623
247.769331,193,1926.395429
276.593046,204,1926.462641
281.564255,196,1926.528127
292.933263,228,1926.604403
253.029985,183,1926.665225
240.333968,383,1971.769616
297.518123,216,1971.840932
277.402479,198,1971.907276
268.248032,214,1971.978706
238.258626,184,1972.041966
261.264345,175,1972.100644
291.583814,192,1972.164503
232.729765,200,1972.231521
303.874514,209,1972.301485
288.029905,198,1972.367013
272.458895,221,2020.388134
278.475162,231,2020.464317
295.468271,238,2020.542943
277.141497,219,2020.615662
279.767645,225,2020.689662
274.656011,236,2020.766348
301.573413,195,2020.831273
277.196879,213,2020.902315
242.950629,200,2020.968381
287.130716,319,2021.075862
260.684577,208,2066.126117
268.615265,229,2066.201531
287.336177,205,2066.269059
289.956835,222,2066.341374
258.23948,199,2066.407312
273.697077,225,2066.481519
290.80602,195,2066.545215
261.035833,199,2066.611447
295.31109,240,2066.692276
277.396394,247,2066.774536
241.047963,187,2109.968092
276.050092,219,2110.039954
273.406874,224,2110.113797
284.031259,241,2110.193972
291.965124,196,2110.259423
272.290293,217,2110.33043
279.32354,355,2110.449546
252.681428,196,2110.514218
281.646801,224,2110.587819
296.211144,211,2110.659862
289.133654,195,2153.381952
304.513974,183,2153.442086
289.619822,214,2153.510658
267.847582,186,2153.571054
281.716184,190,2153.632718
295.646649,205,2153.698611
262.752803,230,2153.773581
264.214384,177,2153.831071
290.061338,192,2153.892764
269.972626,210,2153.960394
281.175634,235,2197.182727
316.786321,193,2197.247307
263.943779,200,2197.312849
306.597677,212,2197.382938
254.8951,201,2197.449174
301.878845,192,2197.513873
299.498958,198,2197.57961
289.983449,238,2197.658712
267.046387,173,2197.716156
272.615939,209,2197.787673
274.871085,227,2243.834395
265.67558,226,2243.907359
275.613949,183,2243.967932
300.851671,192,2244.032429
298.830204,215,2244.102941
283.651362,212,2244.172878
273.268103,341,2244.287126
291.993484,213,2244.358099
309.377184,185,2244.419675
276.869528,202,2244.486397
267.429259,221,2290.310766
282.747193,248,2290.392712
290.290592,204,2290.45946
274.468956,168,2290.515055
287.428634,210,2290.584806
247.624569,188,2290.646848
265.183164,211,2290.716231
279.768812,403,2290.850364
263.785367,209,2290.919549
260.863782,182,2290.979297
268.127034,207,2291.094703
299.781715,204,2291.163191
256.242064,297,2291.260911
308.53051,201,2291.328037
276.506805,201,2291.394592
269.697717,169,2291.450457
268.039329,211,2291.520455
265.951577,177,2291.578657
302.169358,226,2291.653677
301.228017,204,2291.724052
