#{"t_start": 1784568273.7673376, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-298.187415,97,0.671193
13.657114,91,0.700511
-50.981857,100,0.733091
-79.462078,135,0.775913
-62.23992,109,0.810464
-281.654483,112,0.848532
-80.527337,75,0.873075
-122.219562,66,0.894594
-42.149372,139,0.940917
-122.078513,159,0.993711
-127.031757,86,2.029425
-91.844331,157,2.08048
-320.268262,88,2.108832
-95.981473,89,2.13809
-268.250396,88,2.167539
-123.234811,76,2.19171
-148.324794,72,2.215392
-218.292832,92,2.247927
-81.43038,74,2.272863
-120.994907,65,2.293875
-198.65567,675,10.9606
-128.894713,1000,11.281041
-65.993069,1000,11.601583
-92.376052,1000,11.925189
-83.15205,1000,12.256272
-158.233064,1000,12.581784
-113.978388,1000,12.908605
-89.940605,1000,13.236656
-96.250047,1000,13.564422
-154.208617,1000,13.893001
-69.766818,1000,22.622149
-50.158389,1000,22.946758
-92.608431,1000,23.273219
-83.667297,1000,23.598895
-82.267156,1000,23.929167
-72.310578,814,24.205546
-396.813764,750,24.4606
-71.528886,1000,24.790261
-49.652282,1000,25.120017
-517.060332,605,25.320111
-76.855342,1000,34.144548
164.366676,552,34.321079
-115.121072,345,34.432462
-133.278803,1000,34.753349
-130.010327,1000,35.074599
-234.802367,815,35.33681
-123.00641,970,35.650667
-108.961338,884,35.942134
-244.673837,942,36.256519
-225.222695,980,36.580791
-7.618795,1000,45.472676
-341.396408,639,45.677714
-102.3946,547,45.855689
59.302459,1000,46.17862
-120.53578,447,46.3219
-275.416397,459,46.470416
-199.503459,529,46.643805
-56.147643,426,46.784371
-46.859516,399,46.917039
-112.105431,471,47.071707
-248.927864,845,55.848917
-130.364758,1000,56.167778
-76.215385,1000,56.486091
-111.190487,1000,56.806151
-57.805103,1000,57.124101
-154.412524,607,57.316418
-114.25091,1000,57.640168
-167.758324,691,57.866601
-102.680661,1000,58.192872
-54.696263,1000,58.523812
-202.996395,745,67.210142
-20.779506,1000,67.54115
131.475643,665,67.760408
-68.664328,535,67.93373
-342.167566,973,68.253333
-196.513602,793,68.512334
-196.099527,888,68.805216
-126.8299,1000,69.135065
-134.129951,1000,69.46494
-171.828934,790,69.725198
-68.923473,1000,78.684649
-100.976844,1000,79.010937
-82.269998,1000,79.336012
-48.955949,1000,79.664899
-57.84471,1000,79.993231
-45.555321,1000,80.322406
-63.257071,1000,80.650012
182.428329,573,80.84283
-47.269039,1000,81.174871
-31.202863,125,81.215632
1.387616,401,89.920727
210.973463,361,90.039464
-40.3626,1000,90.359819
-50.716793,1000,90.686241
-63.667358,1000,91.01439
-45.88619,1000,91.340911
175.441953,436,91.485926
177.874262,578,91.678175
-9.693863,367,91.800611
191.710608,632,92.009085
-44.213491,1000,100.885183
-6.84808,1000,101.209055
-30.37277,1000,101.535975
-15.760503,1000,101.865246
-56.369455,1000,102.192953
-43.46519,1000,102.52459
-39.826158,1000,102.85539
-26.32096,1000,103.184444
-7.413529,1000,103.51337
-60.265563,1000,103.845017
-37.656761,1000,112.672156
-26.734285,1000,112.995809
-30.691185,1000,113.322562
-20.685673,1000,113.64934
-22.476928,1000,113.975337
-62.797153,1000,114.305406
12.226916,1000,114.637183
-22.569577,1000,114.969105
-3.109358,1000,115.297818
-40.643212,1000,115.625421
-53.092628,1000,124.469336
-48.410609,1000,124.785567
-26.572303,1000,125.104602
-4.213831,1000,125.424225
-31.267257,1000,125.741623
-34.332181,1000,126.065684
-39.792758,1000,126.395717
5.956822,1000,126.724509
-18.195144,1000,127.053361
-31.249644,1000,127.381683
-26.45509,1000,136.250597
-24.362149,1000,136.569825
-65.1969,1000,136.889937
-40.967445,1000,137.216501
-45.55618,1000,137.544981
-5.949405,1000,137.872273
-1.101486,1000,138.200173
-47.569224,1000,138.528047
-38.216541,1000,138.857374
-50.57705,1000,139.188587
-62.306201,1000,148.092301
7.624008,1000,148.413399
14.143618,1000,148.728798
-40.575416,1000,149.050425
13.335217,1000,149.38277
-40.897362,1000,149.709764
-30.644076,1000,150.036764
31.021796,1000,150.366435
-53.40687,1000,150.694213
-18.99041,1000,151.021049
5.844936,1000,160.02119
-5.059416,1000,160.347114
18.970338,1000,160.672941
-64.568864,1000,161.000013
20.105379,1000,161.32988
-0.842274,1000,161.658732
-40.915141,1000,161.988246
-53.327243,1000,162.316215
-11.367639,1000,162.644787
-12.125569,1000,162.973839
5.535197,1000,171.630929
-31.571697,1000,171.952762
-32.69224,1000,172.279294
-31.634486,1000,172.598297
-5.904026,1000,172.920152
210.615388,373,173.041432
-27.863899,1000,173.368565
41.099534,1000,173.696657
-21.772913,1000,174.025587
139.316411,770,174.28195
64.821724,229,182.939365
208.381037,429,183.079613
-11.815244,1000,183.398594
230.250739,363,183.516077
-28.270011,1000,183.835123
-41.355048,1000,184.155858
9.473953,1000,184.477824
-0.129699,1000,184.796797
-64.552321,335,184.907187
-24.160888,1000,185.236189
2.958531,361,194.065221
8.028303,1000,194.393217
191.641403,476,194.551821
180.497684,620,194.758505
-19.040159,1000,195.089079
11.106789,1000,195.41322
283.369574,280,195.504271
-76.671303,1000,195.832953
-38.183628,313,195.937224
16.052199,151,195.986817
-233.634594,624,204.773399
-39.97908,1000,205.095782
285.299288,250,205.177975
-35.730553,1000,205.50355
9.354123,1000,205.831613
236.185662,403,205.966417
28.283024,1000,206.294615
-42.439359,1000,206.62451
4.897748,1000,206.954236
30.537252,1000,207.282362
-26.081337,1000,216.247368
123.393494,647,216.459266
-2.374288,1000,216.789144
-291.685334,602,216.99008
-30.695604,1000,217.318505
-89.767634,1000,217.650392
191.240222,499,217.815786
228.962681,366,217.940391
290.611432,155,217.99231
172.066239,407,218.127944
-7.296751,1000,227.190827
129.949524,606,227.39001
218.202801,380,227.516084
-356.367172,461,227.671886
232.540817,497,227.838151
159.358546,528,228.013402
222.701665,412,228.150054
174.043451,440,228.296082
203.805768,274,228.387616
-17.654164,1000,228.719041
212.694759,321,237.507609
230.749829,356,237.624322
207.192556,713,237.8562
214.821842,790,238.112519
209.269176,437,238.254433
222.278777,600,238.447462
-16.589398,1000,238.768995
-6.925133,270,238.856539
254.274525,176,238.913341
156.445993,497,239.075549
-6.81342,1000,248.147536
267.904984,248,248.228511
-218.288846,400,248.361521
-26.328602,1000,248.687741
-49.877526,1000,249.013307
-31.410791,1000,249.342332
-7.117759,1000,249.672859
-24.457319,1000,250.004905
-3.707528,1000,250.332024
-31.541438,1000,250.661586
229.874053,557,259.447149
259.030327,360,259.565576
235.20312,208,259.632687
259.479489,229,259.707246
204.018732,546,259.886994
258.546611,187,259.948264
253.748028,313,260.052692
-174.058692,302,260.151445
87.968168,790,260.417239
234.613769,330,260.52562
139.308438,536,269.449313
258.527568,385,269.573603
136.500744,869,269.855969
-54.473726,1000,270.182461
230.711006,194,270.245337
266.923934,200,270.310994
-141.713292,262,270.396204
260.200094,352,270.509624
176.009691,499,270.671726
199.92804,379,270.796362
171.400156,464,279.618891
229.706226,279,279.710141
186.980696,590,279.907952
143.725699,660,280.127194
151.423067,781,280.385551
250.551484,222,280.458133
8.375202,1000,280.788222
172.701922,593,280.985353
131.131856,948,281.295948
215.363579,346,281.407463
160.837437,404,290.185936
-98.838778,1000,290.516786
-31.640768,1000,290.842563
182.756129,899,291.146877
201.639579,451,291.296658
-7.457722,1000,291.636276
-48.368237,1000,291.966586
225.516276,404,292.101315
187.861502,873,292.396062
230.513878,231,292.473824
256.706114,397,301.307915
249.145271,387,301.434416
-12.421035,1000,301.757852
101.930456,930,302.064344
-103.630766,209,302.132547
-41.519248,1000,302.460605
275.563571,235,302.539165
198.797885,325,302.647095
237.028503,233,302.724493
204.263461,503,302.895923
254.091308,293,311.519134
-37.235463,1000,311.84184
189.458207,475,311.999719
213.719091,245,312.081748
99.80789,906,312.379575
236.041412,284,312.473178
-23.817705,1000,312.801404
235.226786,263,312.888317
232.865917,375,313.01205
-47.390289,326,313.121981
212.499083,513,322.016471
215.63063,503,322.180563
247.701343,231,322.25701
278.63954,340,322.369963
257.106257,296,322.468291
220.334051,438,322.611293
239.348873,250,322.693282
276.136626,344,322.805899
214.702462,437,322.952358
-30.272477,1000,323.276463
256.304648,226,331.944583
-40.130611,1000,332.269243
224.39753,457,332.419132
161.303053,770,332.669986
252.698408,383,332.795284
-38.090102,1000,333.121252
206.679413,576,333.312289
-39.445051,1000,333.639805
198.753977,419,333.778756
158.51888,511,333.949426
236.22021,253,342.771881
230.098516,549,342.950109
-42.288677,1000,343.273361
176.616739,590,343.466262
192.970833,672,343.686046
-39.057056,1000,344.009797
226.265655,207,344.077962
-32.220362,1000,344.407607
225.118953,519,344.578631
263.733262,468,344.73242
254.41518,482,353.520565
-0.014883,1000,353.845957
-62.837916,1000,354.173118
234.520111,485,354.331724
-26.793039,1000,354.658351
221.629828,322,354.765732
-38.655404,1000,355.09395
260.337797,254,355.179138
173.380329,757,355.430177
216.583968,493,355.592728
240.165218,329,364.127599
173.51202,459,364.276607
228.999958,473,364.430682
-48.120763,1000,364.750985
209.542565,589,364.942823
251.644737,393,365.071752
249.253122,453,365.219935
215.832841,393,365.347696
246.071871,369,365.469528
-14.123279,1000,365.798001
229.566812,253,374.312063
245.709839,510,374.475942
257.963051,192,374.53723
229.928294,410,374.668716
269.237092,206,374.737813
218.500204,454,374.884223
-50.211807,1000,375.201133
262.425559,228,375.274911
122.620831,803,375.54099
270.508998,310,375.644015
-13.329621,1000,384.592477
271.731072,441,384.736065
195.69384,699,384.970083
268.184088,500,385.133657
252.058933,249,385.214959
240.715901,203,385.28128
228.071976,533,385.456877
268.110713,233,385.536038
201.149294,325,385.644719
254.07917,511,385.812277
-23.084059,1000,394.802588
-47.168037,1000,395.12352
-19.216359,237,395.200664
22.083671,206,395.267389
-43.126272,1000,395.593002
255.309879,330,395.701131
-60.540798,1000,396.026058
265.651586,293,396.122642
240.675742,319,396.228342
154.316113,340,396.343231
224.577848,190,405.080182
-60.095099,1000,405.400585
-31.312745,1000,405.717697
262.364501,213,405.787624
246.738277,221,405.859391
-38.165687,1000,406.178459
-44.159081,1000,406.502341
251.544495,175,406.560932
-39.977152,1000,406.886332
253.284447,221,406.960027
261.952861,301,415.666944
-35.223437,1000,415.989711
223.549317,260,416.076855
214.295266,314,416.180624
-54.450749,1000,416.50417
262.384824,275,416.594357
238.605909,173,416.651463
215.670565,197,416.71793
-50.438912,1000,417.04397
249.452161,185,417.104887
-33.182539,1000,426.083412
257.071406,151,426.132296
244.55276,288,426.226615
284.405802,175,426.284435
235.943089,146,426.331575
265.191985,216,426.402981
271.360882,188,426.464648
235.493061,190,426.526761
250.320543,157,426.578727
198.616579,720,426.81647
249.588202,220,435.573646
181.618394,448,435.722286
4.14172,151,435.771378
242.829415,324,435.878887
263.43295,217,435.949527
251.131908,230,436.024544
216.758251,231,436.100316
248.627238,221,436.172841
230.513642,441,436.317151
188.964089,327,436.42459
160.979668,920,445.426606
242.34568,191,445.489003
-5.703883,1000,445.814238
259.121639,216,445.885936
229.465403,202,445.954488
251.530717,156,446.005807
233.57194,215,446.077441
292.933671,311,446.180701
253.673475,185,446.243152
209.751468,259,446.331478
-57.140989,1000,455.247615
183.508801,443,455.391964
252.480113,304,455.489952
248.971018,174,455.546194
-68.574114,1000,455.870652
277.109984,231,455.945318
180.169696,372,456.06686
285.21229,351,456.181601
240.593158,260,456.267555
262.708154,221,456.341086
213.573364,530,465.111738
-234.829546,563,465.297886
244.292303,274,465.38774
254.846747,219,465.458874
7.808304,1000,465.77929
231.314148,309,465.879061
234.129036,390,466.009113
255.293312,192,466.072423
254.734732,191,466.135111
261.952896,323,466.241976
256.692488,288,474.976082
223.080459,416,475.116399
227.631139,298,475.214281
271.716271,340,475.325721
239.166331,288,475.42116
262.864145,319,475.526595
252.203779,234,475.604244
273.934018,305,475.704548
246.021843,464,475.856673
185.696584,240,475.936873
279.516859,277,484.667691
250.962522,214,484.738302
274.219673,230,484.812424
236.652433,407,484.946611
280.014809,344,485.059063
227.546383,229,485.13432
263.138546,299,485.2328
243.063593,381,485.356951
226.910109,322,485.463916
264.119215,220,485.536217
271.57219,229,494.229952
221.558354,366,494.350994
249.693072,324,494.455984
273.0107,304,494.557455
264.548288,231,494.632608
169.128158,820,494.902823
302.363386,266,494.989835
252.082475,546,495.172596
234.262901,551,495.356954
221.366081,354,495.473991
260.571536,344,504.252723
219.448357,581,504.447358
-209.040425,381,504.572442
218.861774,358,504.689278
234.164232,326,504.796134
193.534784,374,504.918574
276.635444,217,504.989813
239.936539,508,505.156404
219.380368,273,505.246303
242.664176,289,505.343014
287.52474,357,514.191858
294.436932,342,514.302725
233.748115,306,514.405325
264.550563,309,514.506149
252.546171,306,514.606021
171.190613,402,514.740653
221.645382,197,514.805126
278.600912,395,514.935429
242.041565,561,515.123812
278.1598,233,515.200873
236.498701,448,524.000549
273.187045,391,524.126516
257.48324,378,524.24996
226.486102,322,524.355773
239.747608,336,524.46581
-260.29885,398,524.596732
297.890416,363,524.714308
244.376352,356,524.831237
256.80144,367,524.949906
248.665042,306,525.051502
119.899792,699,525.33287
247.437321,415,525.466988
202.217119,219,525.53853
241.259435,350,525.652711
239.815694,188,525.714316
