#{"t_start": 1784551584.1604347, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-319.197311,150,0.736242
-349.234901,97,0.767524
-334.518656,91,0.797256
-326.587452,149,0.846051
-408.505906,333,0.957129
-280.136924,132,1.001254
-261.790026,131,1.045082
-12.6152,152,1.095512
-425.015158,115,1.134587
-182.020551,123,1.175243
-42.219328,237,2.179515
-226.233322,201,2.246344
-289.893423,100,2.27934
-177.374122,139,2.326812
-257.46798,104,2.361129
-21.190646,144,2.408987
-150.494244,105,2.444108
-262.970652,106,2.478803
-166.243183,99,2.511971
-355.731496,92,2.542523
-113.687113,1000,11.193779
-108.807784,1000,11.520065
-94.935463,1000,11.845583
-123.576811,1000,12.173943
-112.068069,1000,12.505263
-109.232757,1000,12.834698
-79.910051,1000,13.164204
-80.163923,1000,13.496707
-131.054704,1000,13.826341
-138.348772,1000,14.153394
-125.063169,1000,22.951801
-74.584725,1000,23.270528
-62.818058,1000,23.598188
-102.154244,1000,23.924208
-116.842738,1000,24.251292
-141.909327,1000,24.582876
-75.474724,1000,24.913452
-75.826426,1000,25.243759
-90.964304,1000,25.575833
-141.70898,1000,25.904963
-147.690647,1000,34.697769
-64.51627,1000,35.019426
-63.692455,1000,35.340882
-143.802407,1000,35.66593
-124.692863,1000,35.993258
-98.753287,1000,36.321001
-118.435931,1000,36.650633
25.443367,1000,36.981002
-76.16529,1000,37.307963
-27.051822,1000,37.635099
106.873399,1000,46.597124
-21.779128,1000,46.940617
-142.286505,1000,47.303936
-135.644342,1000,47.644825
-4.031083,1000,48.04049
-41.778497,1000,48.406146
60.474748,1000,48.796863
184.398003,908,49.126329
-134.396822,1000,49.464469
-23.057077,1000,49.798258
213.869721,286,58.417851
225.36254,311,58.520695
196.219517,216,58.592762
241.370813,322,58.699896
211.091535,357,58.816844
232.595003,338,58.927257
221.609486,334,59.037207
-175.749506,293,59.13283
-226.50734,320,59.238593
18.089469,1000,59.580621
226.939899,480,68.494397
238.075227,306,68.593991
-169.100688,503,68.760386
-242.43121,350,68.873576
232.227189,297,68.969225
262.360902,336,69.078659
202.068905,399,69.210225
-60.579656,124,69.250374
203.940744,225,69.325376
25.17277,97,69.357563
215.089827,553,78.192252
230.357641,194,78.256482
-189.586688,520,78.42589
-318.346917,192,78.488106
-43.064283,297,78.584063
-14.963497,125,78.624675
-181.844251,181,78.683551
218.133601,430,78.824902
-447.471413,524,78.997406
286.529367,286,79.092034
19.096384,331,87.734093
227.682819,430,87.882981
-89.251459,66,87.904848
195.140384,232,87.98217
252.542465,427,88.122238
231.873797,390,88.25136
235.123672,467,88.404704
168.627694,731,88.650823
239.222381,223,88.725806
-59.754672,119,88.766669
-249.16526,188,97.44273
202.147073,573,97.630511
229.779569,508,97.798568
197.323677,278,97.889901
-42.709365,164,97.943202
207.070276,448,98.087567
225.949466,442,98.232029
289.49159,422,98.370354
-6.143566,119,98.410219
-87.170737,168,98.465595
192.9706,522,107.225142
-65.465719,1000,107.544137
232.854782,413,107.677911
238.453615,386,107.800624
-48.398869,1000,108.120472
-25.959388,1000,108.441341
-60.236972,1000,108.771054
252.48481,232,108.847807
240.264759,325,108.956265
29.579775,143,109.004352
-302.382178,685,117.716483
230.203617,298,117.814299
-302.247438,709,118.049898
246.033935,367,118.171114
235.824566,347,118.284962
206.880089,559,118.471714
263.044808,300,118.571013
227.911865,346,118.686324
228.434239,385,118.813175
143.330505,773,119.070904
250.679093,332,127.904202
256.01204,300,128.0034
230.467637,442,128.148913
245.639711,348,128.263069
232.139956,306,128.365656
215.622874,327,128.47362
241.920231,298,128.572005
233.769612,290,128.668077
259.889689,318,128.772711
214.792665,340,128.886107
220.605042,286,137.473332
237.073597,261,137.559685
-6.460306,1000,137.881716
16.997344,1000,138.206838
-11.99489,1000,138.529087
279.527495,234,138.605413
267.002158,281,138.696588
124.965705,694,138.925311
129.796034,1000,139.266387
-225.526052,471,139.425343
252.754098,203,148.021878
277.16751,237,148.099801
164.599766,417,148.236362
-177.371678,279,148.326991
254.299805,235,148.403817
263.419107,258,148.487808
118.387253,540,148.667123
21.802419,260,148.751533
273.625131,242,148.830251
235.939876,269,148.918447
255.556863,305,157.70869
290.502655,349,157.823787
199.841263,417,157.961515
146.488607,520,158.132765
254.093404,322,158.239486
260.527859,330,158.347748
-192.091791,547,158.528964
219.013233,319,158.63367
234.796342,366,158.753814
238.987533,340,158.865839
230.212505,276,167.619488
191.81416,547,167.799612
221.060254,512,167.967157
215.161647,314,168.069402
147.841452,442,168.214877
245.360621,382,168.341939
208.894383,269,168.431513
240.198898,252,168.514637
258.477594,279,168.607081
241.808764,381,168.735234
250.849778,301,177.463936
214.916588,377,177.588588
-27.010909,1000,177.914698
223.167831,327,178.023024
-13.296512,1000,178.35226
239.388277,328,178.462418
216.810877,492,178.631511
-7.148005,211,178.701823
202.531946,273,178.795548
-36.95922,1000,179.1302
233.776646,327,187.840622
-23.333326,1000,188.175852
158.450487,443,188.32061
-7.354206,1000,188.66173
262.764962,211,188.729278
233.064463,242,188.807456
239.47405,258,188.89151
206.536582,502,189.053869
258.133627,241,189.131973
193.20224,181,189.191672
292.866491,313,198.067293
150.946712,495,198.230437
293.60895,271,198.320932
167.774916,377,198.44642
198.282891,487,198.606607
262.072265,231,198.682435
274.134865,221,198.755898
205.801745,278,198.846559
265.204436,219,198.91743
272.684947,211,198.986639
234.349444,317,207.603967
244.844074,256,207.686948
139.61504,496,207.851321
270.000719,240,207.930004
231.603854,264,208.016783
