#{"t_start": 1785159734.0679426, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-247.989771,89,0.79944
-307.307271,140,0.83744
-121.536531,155,0.880246
-184.295882,125,0.914348
-293.971683,93,0.9406
-264.465863,96,0.968335
-324.906699,103,0.997373
-252.06059,161,1.041918
-28.956354,226,1.105214
-339.686111,128,1.140777
-83.607483,89,6.701962
-63.816064,93,6.727459
-92.458785,63,6.744751
-41.388407,57,6.760736
-95.117141,66,6.779362
-153.315434,69,6.799186
-53.879116,59,6.815575
-108.636247,62,6.83287
-93.650774,66,6.850857
-90.656556,74,6.871619
32.473033,91,14.006848
-114.158019,98,14.035693
-275.134405,117,14.068312
-256.112969,166,14.114995
-97.074074,87,14.139424
-94.081137,87,14.163226
-188.873356,217,14.223297
-169.051496,80,14.245702
-292.849719,129,14.281041
-115.545607,101,14.308974
-249.009962,108,21.168431
-17.711273,75,21.189889
-255.61278,115,21.221508
-52.13338,102,21.250221
-174.740656,72,21.27074
-126.929442,83,21.293997
-267.030814,150,21.335534
-122.441134,120,21.369326
-86.770999,125,21.404119
-181.426539,100,21.431328
-198.776883,191,28.606221
-237.171373,147,28.647965
-200.999802,106,28.676724
-201.644591,118,28.709418
-211.310152,148,28.75038
-152.296561,111,28.780665
-76.745366,104,28.809499
-174.335095,118,28.842542
-215.345445,117,28.874654
-215.864077,127,28.909511
-35.110725,95,36.248803
-153.064809,115,36.281214
-38.117733,103,36.309937
-87.669778,104,36.339069
-164.498258,187,36.392422
-107.917964,167,36.438143
-103.498606,108,36.468867
-41.885634,78,36.490835
-78.712574,106,36.519872
-158.298583,125,36.554257
-108.852526,169,43.473336
111.878311,430,43.595999
-157.028169,295,43.678107
156.302046,662,43.86582
-93.673357,146,43.906662
-127.720688,166,43.952466
17.57342,159,43.996583
43.220152,166,44.043425
-98.279567,135,44.080091
2.917009,164,44.126139
-162.657636,243,51.208142
-153.864309,279,51.288445
48.66224,1000,51.572437
-4.324038,148,51.61343
51.971141,169,51.660623
186.011023,289,51.741176
158.723948,384,51.848408
14.544061,148,51.890135
-140.725769,403,52.002106
268.143966,248,52.071948
-15.472276,126,59.304679
250.67279,376,59.409743
28.481685,141,59.449068
210.713452,382,59.560285
6.455112,151,59.603001
216.132762,512,59.747818
269.826844,290,59.829082
38.295669,150,59.87093
229.531614,245,59.939495
248.056835,316,60.028317
150.624628,797,67.58566
191.339252,252,67.65737
-33.293091,158,67.700688
261.555227,195,67.756339
52.250676,154,67.798419
253.075606,223,67.861554
240.193949,375,67.967911
249.661295,209,68.025333
281.656954,235,68.091588
282.76008,242,68.159163
291.834387,232,75.449521
226.939985,245,75.518401
220.561483,248,75.588208
285.849795,226,75.651133
277.498447,265,75.725545
-40.624899,157,75.768703
65.93726,174,75.817868
298.02361,242,75.885371
233.750813,278,75.963208
301.685625,241,76.031155
296.532624,269,83.409729
279.15257,273,83.487345
231.62056,244,83.556241
219.00075,331,83.647467
184.755561,313,83.733941
278.66779,269,83.808482
241.279818,291,83.888965
289.061071,262,83.962253
260.714898,300,84.045093
295.154241,263,84.11762
237.276798,269,91.393989
225.306849,296,91.476735
240.6757,244,91.545055
280.980309,259,91.617369
15.938034,252,91.687188
270.469839,278,91.763935
295.241997,259,91.836047
266.224576,249,91.905877
239.777197,266,91.979354
246.274589,252,92.049024
280.727848,258,99.378499
255.605341,318,99.466716
229.498973,302,99.552085
269.394295,311,99.639249
262.190269,284,99.718076
266.231464,332,99.810298
255.620597,265,99.886063
268.72363,284,99.965804
260.192476,265,100.040827
258.473182,273,100.116999
270.919816,275,107.093542
297.290996,280,107.171715
285.622489,267,107.246388
250.132188,284,107.32765
293.246521,340,107.424236
277.766504,284,107.504507
269.712926,288,107.585563
203.335573,283,107.667705
285.493671,267,107.742391
252.95947,275,107.820811
263.316375,295,114.992887
277.962889,294,115.075716
244.743533,296,115.159071
136.152122,1000,115.457207
275.801695,297,115.540729
257.444263,287,115.622995
286.681913,266,115.698015
281.170301,288,115.778792
277.989144,316,115.867708
0.662021,189,115.920043
225.511269,336,122.878622
245.713447,337,122.972015
265.643531,327,123.063262
246.855628,327,123.155164
243.737937,301,123.238874
266.617171,302,123.322904
297.835965,352,123.420405
231.710517,304,123.505715
277.681797,304,123.590863
277.074595,300,123.674515
249.794581,470,130.616722
253.767587,385,130.726567
274.906083,311,130.812917
276.451936,303,130.896665
202.479043,343,130.993734
248.225187,584,131.160103
242.627006,293,131.24196
265.999365,310,131.328328
287.160967,285,131.407567
259.752523,318,131.496374
245.330891,298,138.756529
-137.216927,363,138.858542
235.403957,314,138.945381
213.988401,306,139.029931
-26.352815,230,139.093711
243.212232,320,139.181891
282.130313,313,139.268818
274.669775,302,139.352344
183.574192,389,139.46235
182.466103,311,139.549001
281.186739,338,146.677408
273.318783,367,146.780741
263.858073,293,146.864578
272.577325,292,146.945718
191.453924,345,147.043025
262.258725,279,147.119987
12.968004,250,147.189955
245.526596,297,147.272413
246.714743,299,147.3559
276.301923,341,147.451151
241.021519,289,154.803577
264.275451,294,154.886602
225.03954,254,154.958414
243.016327,375,155.0623
245.90996,293,155.143025
274.731231,277,155.220089
284.879937,301,155.30372
300.816181,324,155.393737
282.29512,317,155.481937
277.647553,333,155.57374
-2.927135,262,162.745145
270.894906,293,162.828171
259.497109,339,162.923206
265.570305,303,163.007396
232.991349,354,163.105536
229.877106,262,163.179115
228.155782,317,163.267318
231.610123,298,163.350791
-21.448623,273,163.426955
262.392851,308,163.513385
231.28536,312,170.825194
268.390679,288,170.905307
259.08104,291,170.987166
258.90218,294,171.070158
304.752611,298,171.153515
262.360791,321,171.242364
253.14552,294,171.324723
235.750043,293,171.406437
260.643281,335,171.499867
248.25012,296,171.582186
274.18618,338,178.922006
225.715141,314,179.00921
251.638289,312,179.09592
271.771654,313,179.183712
258.404861,344,179.279898
211.289758,289,179.360329
219.071332,303,179.445211
212.15791,294,179.526046
282.410635,287,179.605923
256.326828,456,179.73381
219.001266,331,187.126906
271.755992,356,187.225538
273.686027,321,187.317509
276.00842,296,187.39909
287.008116,354,187.496371
250.690546,316,187.582293
252.497617,507,187.72217
278.998188,298,187.804102
253.195878,314,187.890278
224.615442,319,187.978087
271.915825,366,195.105619
235.682081,358,195.205374
251.453372,341,195.300422
257.919401,372,195.402111
271.065102,330,195.492411
244.876874,392,195.600169
234.843886,327,195.690151
226.193223,350,195.7867
267.669359,348,195.882495
256.179221,327,195.972099
261.550012,379,203.251476
266.158343,319,203.34013
256.748421,376,203.443487
260.960418,319,203.53138
295.580914,349,203.627001
255.739521,345,203.722217
221.715443,334,203.814229
235.875565,346,203.909116
261.725245,374,204.012162
273.173431,369,204.11429
220.573351,380,211.019258
229.215373,312,211.105878
226.444309,351,211.203501
242.374731,326,211.294576
256.26868,378,211.399143
254.222104,368,211.501871
241.967753,338,211.595666
237.068772,380,211.701892
201.472868,373,211.805991
256.767377,356,211.904823
218.257543,355,218.75283
234.622633,353,218.849798
249.087555,343,218.944788
283.558693,343,219.040338
250.13351,341,219.134963
224.976808,355,219.233442
259.040542,403,219.346771
247.431736,353,219.444654
268.205789,366,219.545717
274.267813,367,219.647621
272.348084,371,226.65216
250.750659,361,226.751214
252.59618,352,226.847461
224.153948,378,226.951466
266.85041,382,227.056487
282.480802,409,227.169177
282.689936,339,227.263326
292.553889,362,227.364555
224.992418,360,227.463699
252.22121,376,227.567054
246.252704,321,234.474244
269.503463,324,234.563807
241.076474,316,234.650301
237.756699,321,234.738723
267.288492,304,234.822177
224.485529,343,234.916237
267.709341,354,235.013012
254.105498,349,235.108637
279.642617,377,235.213691
223.99116,327,235.304493
263.728381,315,242.508469
276.20365,332,242.602036
282.061974,325,242.692421
236.918638,342,242.788819
252.411306,368,242.890326
238.981044,339,242.983719
272.588973,334,243.076726
245.936006,330,243.168648
247.069709,362,243.269808
291.919948,318,243.358805
249.656133,334,250.587093
235.062219,327,250.677441
270.385967,317,250.765831
275.634542,346,250.861206
251.121395,342,250.955191
285.046674,316,251.042667
269.142521,336,251.134838
234.375452,327,251.225044
256.091495,345,251.321339
288.441564,310,251.407159
295.385097,306,253.36768
249.433194,316,253.45396
265.074372,305,253.537768
268.459484,346,253.631567
282.090748,346,253.725403
245.466048,325,253.814254
259.536284,344,253.908376
235.920431,308,253.992862
256.816974,341,254.085804
249.290457,303,254.169019
