#{"t_start": 1785161899.8995013, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-351.36296,194,0.075841
-280.834364,90,0.102678
-253.736236,118,0.138206
-116.832128,228,0.206456
-44.014173,97,0.23589
-310.842364,91,0.264261
-97.233865,147,0.309143
-20.624746,137,0.352007
-304.443174,410,0.479048
-322.899988,94,0.507648
-127.696514,61,5.866565
-156.846074,64,5.886204
-142.129889,70,5.907524
-121.096417,60,5.925521
-126.255157,76,5.948258
-179.923186,72,5.97088
-155.676634,90,5.99911
-120.89148,91,6.02686
-94.800859,57,6.044066
-110.486598,62,6.063126
-103.171237,58,13.384637
-91.534895,85,13.410346
-62.493967,53,13.426453
-91.700799,57,13.444246
-163.323248,70,13.465196
-156.367419,58,13.48267
2.384263,90,13.510098
-139.01294,73,13.532787
-294.991643,101,13.563389
-205.788654,86,13.589268
-145.153967,88,20.826355
-199.692829,85,20.852134
-131.031264,65,20.872565
-155.762003,73,20.894923
-73.595161,56,20.91187
-164.148832,60,20.93035
-156.242402,62,20.949104
-116.242374,90,20.976969
-115.858251,85,21.002597
-80.413523,83,21.02757
-176.10279,85,28.500598
-216.919406,117,28.537141
-57.562747,136,28.578603
-173.495158,220,28.647839
-238.701943,92,28.676339
-98.149849,120,28.713831
-110.746237,239,28.788376
-156.867939,106,28.822042
-54.370843,119,28.859406
-209.479547,88,28.886563
-184.507008,104,36.154972
-160.039597,451,36.297523
-206.395855,96,36.327178
-144.394071,98,36.357796
-112.48415,112,36.393113
-121.971481,164,36.443753
-49.223276,155,36.492186
-30.499514,144,36.536438
-53.586741,152,36.58428
-197.247182,128,36.623603
-193.185525,131,43.629254
-148.55048,104,43.661308
-222.38487,378,43.77821
-166.630993,133,43.819592
-300.793114,836,44.080302
-142.822444,135,44.122454
-192.82868,207,44.185787
-168.198293,129,44.227103
-113.264434,150,44.273139
-187.002868,127,44.313161
-84.598733,117,51.351987
-104.205628,1000,51.666379
-143.493373,103,51.698335
-169.293146,192,51.757643
-174.010286,141,51.801181
-128.897074,153,51.849138
-161.425302,171,51.902256
-136.598178,185,51.960505
-178.514325,417,52.089373
-144.841199,154,52.136291
-173.378949,190,59.349862
-171.120396,319,59.448853
-117.456876,1000,59.758899
-211.511846,489,59.912697
-171.112366,166,59.963515
-118.769267,113,59.999057
-143.738202,142,60.042969
-183.468692,330,60.145289
-161.740333,119,60.182121
-198.02072,268,60.26529
-128.531553,183,67.387272
-132.264481,128,67.426553
