#{"t_start": 1784551086.3644867, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-235.597026,122,0.551125
-207.547912,95,0.5678
-145.560659,78,0.582167
-226.319494,162,0.614589
-303.330062,97,0.634516
-176.030669,120,0.656366
-318.889466,116,0.67698
-205.564029,106,0.696553
-281.933333,89,0.71289
-305.023284,151,0.741163
-78.124395,80,7.74266
-91.886989,62,7.754102
-99.298363,98,7.770722
-65.306806,71,7.784028
-182.064827,114,7.803406
-72.27718,77,7.816168
-397.397703,109,7.838027
-258.106084,97,7.853959
-164.245793,88,7.868208
-176.782068,99,7.885277
-145.044855,122,17.35276
-86.660565,99,17.370039
-191.244557,99,17.388898
-233.47859,103,17.406442
-237.504477,87,17.421003
-275.911443,98,17.436974
-235.158402,109,17.454113
-58.054472,147,17.47827
-52.592209,130,17.499647
-255.291184,93,17.51511
-165.37491,119,24.347723
-116.598629,181,24.377012
-83.922187,108,24.394463
-206.878931,106,24.411608
-204.942673,121,24.432909
-196.494617,104,24.449867
-145.738613,109,24.467381
-207.30683,126,24.487602
-207.750165,108,24.504986
-157.558931,113,24.524035
-134.87889,136,35.509998
-137.208933,130,35.530596
-145.021663,129,35.551088
-144.182469,132,35.571659
-166.18765,197,35.604692
262.537451,375,35.66512
-143.208786,135,35.686417
-66.466781,107,35.704193
-181.163577,154,35.727806
-151.043937,130,35.748056
-100.039365,177,46.083647
-85.119053,198,46.11436
-104.502823,165,46.14167
-103.974084,165,46.167953
271.082527,298,46.215904
176.762579,447,46.289654
-116.151597,168,46.315937
-101.794856,218,46.351682
260.830747,325,46.403136
-103.354087,181,46.431824
161.888149,364,56.096921
298.446681,257,56.138912
156.666664,431,56.209496
274.223508,427,56.278455
289.165849,274,56.32538
184.262691,338,56.380259
-3.043096,248,56.42121
-190.309047,267,56.464147
284.651244,342,56.521333
280.359054,259,56.563288
283.582553,423,67.807144
295.027843,271,67.865381
172.011887,360,67.92659
124.251599,378,67.995567
304.853127,287,68.048953
249.074981,308,68.100388
-82.793203,280,68.14688
215.303574,327,68.199188
229.401186,401,68.266669
279.453907,352,68.32338
248.811762,284,77.433051
213.810362,308,77.484239
-25.116631,253,77.525346
277.761816,335,77.579637
240.101797,310,77.632542
218.079455,305,77.682835
128.846852,375,77.745713
251.55593,273,77.790489
-45.927044,244,77.830874
-36.406419,250,77.87129
232.077091,367,87.566352
276.855034,304,87.615722
-89.384909,257,87.65788
245.060196,368,87.719038
-10.984167,262,87.761938
262.632686,344,87.818715
250.707858,295,87.867453
