#{"t_start": 1784565479.256047, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-298.187415,97,0.646208
13.657114,91,0.676854
-50.981857,100,0.709716
-79.462078,135,0.75345
-62.23992,109,0.789105
-281.654483,112,0.825719
-80.527337,75,0.850046
-122.219562,66,0.872451
-42.149372,139,0.918316
-122.078513,159,0.971279
-127.031757,86,1.968786
-91.844331,157,2.021619
-320.268262,88,2.050676
-95.981473,89,2.080465
-268.250396,88,2.110559
-123.234811,76,2.134958
-148.324794,72,2.158123
-218.292832,92,2.19066
-81.43038,74,2.215135
-120.994907,65,2.23601
-65.748733,1000,48.10797
-41.812409,360,48.227256
-32.2455,362,48.346587
-1.596146,284,48.440502
-14.148522,246,48.522842
-94.345516,1000,48.855587
-24.639811,361,48.982816
-59.129665,1000,49.315538
-62.49976,1000,49.64759
-19.842681,224,49.725044
-74.202452,1000,95.588978
118.092051,936,95.905798
-101.214063,395,96.040363
-83.19128,1000,96.37039
-60.514207,1000,96.700717
-18.723816,1000,97.032171
-16.26473,1000,97.362686
-36.25021,371,97.487692
-34.670143,1000,97.819096
-64.948552,1000,98.151021
-618.647475,420,143.663023
-41.717883,305,143.762654
-37.035914,1000,144.085588
-13.941778,1000,144.408838
-32.440904,1000,144.733181
-19.327628,1000,145.064009
-54.359585,1000,145.396799
-67.722349,1000,145.72858
-89.915313,1000,146.062468
-58.705438,1000,146.395742
233.071608,233,190.935466
-57.44704,227,191.010649
-55.194847,1000,191.34072
264.286606,324,191.449068
-65.682429,1000,191.780639
-98.009366,1000,192.115165
-102.652208,182,192.174723
-45.04735,1000,192.506371
-251.645943,169,192.562123
-29.727358,1000,192.895278
-57.017475,1000,237.864905
-67.107932,1000,238.193886
-46.844274,1000,238.524498
-31.251175,1000,238.857058
-82.522744,1000,239.191609
-37.304344,1000,239.52545
-25.585843,1000,239.858217
-88.780122,1000,240.188721
-56.272342,1000,240.518375
-41.713528,1000,240.851783
-194.48339,263,286.800181
30.386475,167,286.85597
-22.912586,1000,287.183881
-201.979809,199,287.250702
-104.869755,91,287.280777
-4.296907,202,287.34774
-42.475591,1000,287.67655
-163.098615,81,287.703698
-119.751152,308,287.809489
222.860421,408,287.946825
-9.061174,1000,333.295505
-16.954686,1000,333.623139
-59.207745,1000,333.950628
-36.668077,217,334.022431
-11.943695,1000,334.352171
-59.047731,1000,334.687316
-60.903695,1000,335.021489
-31.816058,232,335.097624
-91.19514,1000,335.428315
-27.052516,1000,335.760656
-14.325378,1000,380.642709
-60.728878,1000,380.972656
-41.142553,1000,381.303406
-24.664386,1000,381.636107
-65.667286,1000,381.963017
-2.195241,1000,382.291679
9.288308,1000,382.625495
-24.516177,1000,382.959938
-38.295915,1000,383.291732
-38.863845,1000,383.624425
192.933103,562,429.349242
22.382875,1000,429.675486
243.78185,373,429.799202
-19.980467,1000,430.130089
-18.204536,1000,430.457471
0.268275,1000,430.785588
-16.933124,388,430.913254
6.021294,1000,431.240177
123.250987,791,431.497343
9.313139,1000,431.827632
-17.615312,1000,477.955258
-398.0487,413,478.092323
-43.972591,1000,478.426892
-115.247732,1000,478.759994
191.374487,344,478.873737
-25.84905,1000,479.199156
-18.618596,255,479.282677
171.717201,491,479.447855
-45.0481,1000,479.7802
-10.629298,1000,480.109398
-36.750634,1000,526.03384
277.491642,281,526.127477
-6.690721,216,526.197681
-41.298322,1000,526.527998
-51.795989,1000,526.857294
-45.968125,1000,527.184638
-49.463367,1000,527.513849
210.215464,368,527.637288
240.863108,283,527.732167
249.786142,429,527.87568
-103.895505,383,573.632572
-87.732727,373,573.754987
275.218148,431,573.896945
249.437805,312,574.000396
235.677147,243,574.092209
-76.768255,1000,574.422554
-83.756716,353,574.541728
283.597286,276,574.633416
252.117209,339,574.746487
147.415422,591,574.942738
171.790411,800,619.361677
233.000327,391,619.490262
164.325113,789,619.757228
246.588879,414,619.894387
238.15504,450,620.045435
234.647774,408,620.18013
253.699903,343,620.296325
229.510755,325,620.405497
281.541044,300,620.505264
-106.614644,1000,620.840639
254.102239,376,666.39444
261.998545,313,666.497141
257.629552,368,666.616495
53.483374,138,666.661911
239.035718,270,666.748943
265.542435,397,666.876275
-90.35175,503,667.041558
-242.935249,385,667.167938
264.035367,437,667.312423
-17.598145,212,667.380864
290.491418,252,713.350477
225.808126,372,713.4709
26.433836,145,713.518675
197.149966,585,713.709793
239.881288,373,713.831075
291.964319,285,713.924215
269.64743,310,714.025118
273.524066,356,714.142521
253.63867,313,714.243368
270.656639,241,714.322136
265.055011,315,759.385988
258.42657,329,759.49363
289.908164,293,759.590587
293.731487,233,759.667906
273.861935,344,759.780799
286.976787,359,759.899351
286.805767,295,759.996365
279.406685,703,760.236899
257.947481,249,760.319322
244.786204,255,760.403356
287.194951,303,805.85758
193.192039,819,806.127207
262.266273,386,806.251666
193.920273,702,806.484254
253.528069,278,806.575825
259.026469,323,806.681471
273.759576,294,806.77935
246.163622,305,806.879146
286.212717,245,806.959839
244.476136,341,807.071491
270.596018,218,853.130941
251.312336,242,853.211226
251.073751,248,853.292832
225.985976,314,853.396069
238.999023,269,853.484532
293.831651,284,853.578288
285.868516,312,853.684132
268.253188,338,853.79801
252.063233,274,853.889627
286.991087,288,853.984801
248.569847,206,899.91882
269.355454,244,899.998468
272.832228,245,900.079621
253.714162,278,900.170825
265.41507,228,900.245248
268.537721,260,900.330444
275.630909,242,900.410341
245.939814,250,900.492967
257.404729,215,900.562938
258.744255,235,900.640877
233.713388,219,946.004808
298.834973,300,946.10203
275.903887,194,946.164353
286.232816,190,946.22782
250.447666,236,946.305727
281.769858,223,946.378298
263.495303,256,946.462945
281.227192,270,946.549715
300.143454,210,946.618697
261.854396,212,946.687838
262.699791,242,991.533919
259.45126,213,991.604806
297.482884,258,991.690907
287.094143,240,991.770959
273.821955,238,991.849903
236.252025,236,991.928026
258.184164,254,992.013167
297.409214,287,992.108638
236.278535,267,992.19809
275.400751,212,992.268872
300.450011,226,1037.710086
293.694523,216,1037.782283
272.770468,233,1037.860251
274.644991,210,1037.930295
274.71013,256,1038.01725
242.071457,236,1038.096478
297.459797,263,1038.184526
244.424402,215,1038.255338
231.804465,243,1038.336784
264.782851,229,1038.413885
293.942977,226,1083.182002
298.293844,295,1083.278255
254.134131,227,1083.351745
271.727225,233,1083.427055
271.849392,242,1083.505541
229.493492,225,1083.578572
251.913976,236,1083.656502
280.067356,256,1083.739086
247.768311,235,1083.815628
233.376439,221,1083.887284
283.643431,370,1129.904274
284.852618,227,1129.980203
275.872989,280,1130.074233
267.033586,283,1130.168186
275.628001,286,1130.263206
263.663158,248,1130.345097
265.94942,333,1130.458223
258.043032,616,1130.668909
266.90503,229,1130.745698
243.125284,249,1130.828476
282.254358,337,1176.979652
272.976045,243,1177.058043
304.815569,225,1177.131358
272.306799,258,1177.214083
277.7678,385,1177.342239
241.703139,272,1177.433513
265.589508,343,1177.548535
284.349026,265,1177.635948
238.06085,198,1177.700954
301.439759,238,1177.779735
272.812117,270,1223.878548
40.605019,182,1223.939372
274.061031,239,1224.018238
285.37227,229,1224.094861
264.849455,253,1224.180197
290.313978,253,1224.266383
283.422003,222,1224.340079
265.468049,194,1224.40446
292.926145,251,1224.490084
247.892519,318,1224.598981
4.648107,195,1270.40478
279.844718,235,1270.484827
275.989707,226,1270.56048
255.788332,387,1270.689511
264.520211,222,1270.764113
256.8354,272,1270.854896
288.678378,235,1270.933915
285.48773,266,1271.022335
202.896831,774,1271.289474
254.608304,285,1271.385192
15.980891,197,1316.309496
293.834751,298,1316.407855
307.648238,225,1316.481898
250.753119,225,1316.556331
249.361579,209,1316.625308
257.998271,185,1316.686141
296.763401,227,1316.763019
272.609151,205,1316.831765
244.849763,214,1316.902649
282.2594,251,1316.985412
269.764974,316,1362.935781
244.91513,181,1362.99644
277.501027,257,1363.081794
279.550631,250,1363.163354
288.464046,291,1363.259263
261.012934,330,1363.368562
293.313837,274,1363.45911
282.846856,248,1363.54119
256.921532,240,1363.621023
282.687341,237,1363.699237
284.382658,250,1408.807334
257.324272,294,1408.904645
52.99308,161,1408.957963
260.330856,206,1409.026883
276.61061,348,1409.141987
269.307506,206,1409.212283
268.510868,195,1409.276852
270.847415,357,1409.39757
251.945339,188,1409.460016
278.73362,296,1409.558526
227.639221,234,1455.378278
247.616394,277,1455.469269
267.352362,219,1455.543546
259.506119,259,1455.630063
246.194012,238,1455.708797
221.611494,227,1455.783751
-23.735817,180,1455.843211
269.580667,204,1455.911613
232.804435,210,1455.980172
284.818879,276,1456.07175
238.408494,200,1501.66702
272.815108,212,1501.737631
255.534234,213,1501.807661
263.812929,292,1501.904754
261.808615,232,1501.981096
248.933789,213,1502.051451
231.298697,249,1502.133688
238.638147,198,1502.198358
235.696903,219,1502.270099
244.282153,192,1502.334282
271.853297,197,1547.277021
297.433344,261,1547.362249
238.295195,277,1547.452158
262.597864,245,1547.532025
227.574773,221,1547.603788
293.561818,258,1547.687567
262.373217,232,1547.762872
277.496859,218,1547.833339
221.714441,288,1547.927477
261.457303,389,1548.055155
269.953638,218,1592.789511
295.22367,223,1592.863327
238.775355,270,1592.953015
290.877577,291,1593.050025
248.650621,270,1593.139459
285.474121,292,1593.237288
283.44757,239,1593.316852
286.469646,233,1593.395012
252.825459,262,1593.481967
259.748577,269,1593.571277
277.222357,196,1639.137797
-29.542083,203,1639.203044
256.358771,221,1639.275545
246.991496,220,1639.346582
287.493388,250,1639.427052
284.502924,180,1639.485868
257.974681,222,1639.557611
287.43207,245,1639.636127
295.539984,241,1639.71443
248.353773,220,1639.786783
308.001873,234,1685.114205
269.661471,231,1685.189352
298.337393,224,1685.261518
298.51305,287,1685.35426
212.26958,220,1685.425843
290.156659,249,1685.507556
264.682915,200,1685.574298
234.989501,205,1685.64215
264.564375,263,1685.730103
285.905121,237,1685.808838
263.161574,200,1731.599657
306.957136,224,1731.674196
262.137143,234,1731.751948
267.589187,307,1731.853204
-14.111667,201,1731.919471
266.497355,282,1732.013809
299.717843,215,1732.085395
273.086555,235,1732.163628
252.002683,202,1732.23033
271.284937,187,1732.292123
260.550818,216,1778.109547
221.862518,402,1778.244702
291.371223,185,1778.306445
220.894069,758,1778.563628
278.048079,202,1778.632231
276.718426,237,1778.711312
279.692862,214,1778.782873
293.377248,229,1778.859527
255.347995,223,1778.934451
283.264775,414,1779.075135
284.77719,246,1824.97375
245.157809,281,1825.065993
281.560896,210,1825.13505
300.606463,234,1825.212661
259.406384,225,1825.285457
-22.147882,151,1825.336506
277.16862,276,1825.427638
256.745249,220,1825.498068
291.077311,212,1825.567355
277.168189,196,1825.631207
283.957149,228,1871.407653
275.907753,241,1871.485615
260.672958,274,1871.575122
251.7382,191,1871.636267
272.952774,245,1871.714381
268.421178,231,1871.78807
282.198843,304,1871.88545
265.698052,194,1871.948298
271.406958,202,1872.014605
236.958188,259,1872.099177
272.046726,237,1916.581498
281.800959,235,1916.65757
242.965507,216,1916.727809
279.05486,231,1916.801841
291.128368,310,1916.905292
-300.453526,202,1916.9721
248.065887,214,1917.042679
274.439976,270,1917.130802
-185.36423,120,1917.168764
-143.941504,106,1917.202594
258.641082,364,1962.797396
276.972589,187,1962.860563
287.376354,236,1962.9391
277.216732,218,1963.011583
266.648472,260,1963.097712
262.314517,208,1963.167302
286.39423,225,1963.242388
272.687017,188,1963.305003
284.018751,219,1963.378198
297.802365,242,1963.459687
279.516726,561,2009.287195
259.965025,256,2009.371191
244.55507,206,2009.439385
287.732971,229,2009.516137
249.319762,211,2009.584434
241.954485,183,2009.646204
300.588564,339,2009.757974
251.504672,205,2009.82638
247.432234,210,2009.894857
285.616904,257,2009.979733
286.316868,211,2055.464962
263.095728,249,2055.547319
301.553516,225,2055.621223
278.605116,216,2055.692085
261.324652,231,2055.768758
274.560031,221,2055.841687
286.144539,243,2055.92219
271.290242,195,2055.986586
284.463201,172,2056.04464
174.786227,305,2056.147644
297.178688,230,2101.264704
242.485675,176,2101.325097
263.318378,260,2101.412508
284.721276,189,2101.474443
246.22402,210,2101.54497
287.210234,197,2101.610668
286.362121,213,2101.680706
255.098957,259,2101.768412
255.250303,181,2101.829069
286.120775,224,2101.903331
250.032323,258,2147.634368
245.846368,214,2147.702733
297.250755,202,2147.768206
250.071562,216,2147.838458
258.587487,193,2147.900149
275.886921,197,2147.964151
278.14754,180,2148.024896
283.191482,202,2148.089703
257.658913,264,2148.174493
293.137066,192,2148.23685
267.811028,179,2193.91962
260.392453,227,2193.996027
250.748257,200,2194.061993
255.19937,249,2194.143945
248.011618,205,2194.212692
263.002719,232,2194.289454
253.435553,249,2194.373492
249.156932,193,2194.437346
