#{"t_start": 1785244235.4370282, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-279.028069,101,0.622386
-274.771721,86,0.651602
-162.003884,74,0.676006
-320.610634,106,0.71133
-131.127554,161,0.765117
-277.215709,91,0.794824
-291.756811,92,0.825279
-256.978255,105,0.860589
-411.710084,111,0.897652
-305.431735,118,0.937089
-146.39715,158,2.179806
-329.811398,98,2.212846
-245.903034,86,2.241972
-36.234916,88,2.271979
-86.565055,88,2.300947
-242.727046,104,2.335124
-414.959489,233,2.412157
-147.084843,121,2.452044
-284.624027,123,2.492975
2.936286,95,2.524587
-79.35274,347,47.86861
-175.305137,863,48.156451
-208.137075,489,48.319572
-215.722183,869,48.608967
16.619693,221,48.683003
-98.208342,1000,49.014916
-429.458059,763,49.273505
-84.447541,302,49.376946
-153.920852,485,49.542819
-196.286531,710,49.78651
-264.307897,338,91.425008
236.014448,313,91.530442
220.766761,481,91.690917
247.572198,455,91.844652
209.36541,348,91.960953
-156.486944,527,92.138431
-338.667404,340,92.252222
-283.390529,522,92.428978
200.617373,573,92.624928
253.490901,371,92.753269
-109.347643,657,134.585291
255.067009,362,134.708448
-29.069619,226,134.785603
206.875162,337,134.900345
263.816442,225,134.976563
226.601235,365,135.101263
234.969571,272,135.193076
250.076153,370,135.317866
262.323755,342,135.432394
258.244671,254,135.516419
263.102298,357,178.765711
205.303331,556,178.954039
251.712162,268,179.043244
201.510897,336,179.156392
247.9961,475,179.320371
220.3825,420,179.465508
177.630225,672,179.698072
250.248454,350,179.817466
240.567428,404,179.956029
264.106885,358,180.078236
236.343946,542,223.567694
234.524829,339,223.682186
254.356678,331,223.793373
253.157723,382,223.921961
230.626895,297,224.021765
212.122168,305,224.123306
274.134367,350,224.241976
245.043755,331,224.356084
225.613304,425,224.503844
251.979535,373,224.631786
239.241792,246,267.793655
273.190656,295,267.892803
243.989658,266,267.981358
142.985829,537,268.161629
237.783486,262,268.249795
219.10608,308,268.353378
231.490327,377,268.481604
225.9251,270,268.573736
235.201573,283,268.670074
201.836031,492,268.839418
275.547935,273,317.087218
277.321362,252,317.170785
241.253466,191,317.233508
296.498443,371,317.358337
267.492996,194,317.423381
265.398132,270,317.514095
273.690528,203,317.580985
246.40013,198,317.646169
252.330573,233,317.725497
267.557151,276,317.817289
278.921407,259,359.61241
278.825256,241,359.692258
238.902189,226,359.768577
269.656704,232,359.846776
275.519489,251,359.931385
280.459311,210,360.001542
254.195105,229,360.079194
263.335565,222,360.153676
270.638233,327,360.266514
228.749886,228,360.34251
138.256776,459,402.277452
273.358546,247,402.360013
254.813279,249,402.44229
233.184624,196,402.507711
279.597295,445,402.65632
268.833821,246,402.737568
303.461457,239,402.818048
256.047083,218,402.890573
256.139845,212,402.96044
225.952436,210,403.030365
241.79194,193,445.790324
-130.877908,381,445.917531
242.817757,389,446.046182
245.847691,219,446.118593
234.916396,256,446.203316
253.759194,193,446.26701
250.435655,273,446.357223
259.78985,249,446.439703
273.839194,181,446.499786
241.462063,233,446.577056
279.451405,208,493.06973
297.723244,191,493.134245
271.322416,181,493.195479
261.835176,203,493.263889
228.897142,185,493.326036
246.887183,212,493.398029
259.408533,195,493.463637
261.088848,246,493.546753
254.500039,236,493.626181
172.027583,452,493.780005
263.092254,280,535.585897
240.211281,200,535.653858
246.866524,190,535.718256
240.530731,201,535.785743
278.531389,239,535.867513
268.711207,225,535.943769
247.04932,231,536.021587
281.613601,251,536.107531
302.934741,280,536.204723
288.069518,211,536.276496
282.450468,193,584.424885
255.020591,227,584.500709
303.288652,312,584.604832
260.368965,191,584.667509
267.006286,217,584.740045
267.888143,220,584.813238
293.593541,222,584.886073
287.900116,211,584.956051
258.89837,201,585.022604
23.098857,145,585.069921
243.670644,272,633.61505
268.911555,228,633.690024
284.407774,198,633.755995
254.541099,226,633.831551
258.411451,255,633.915263
253.982696,203,633.982942
253.982272,193,634.047329
280.421274,265,634.134629
253.987184,169,634.191044
262.345385,244,634.271803
247.468997,239,677.051164
250.461793,213,677.122881
303.030118,223,677.197438
245.356883,211,677.268242
279.133879,225,677.34345
292.351122,243,677.425396
275.015949,229,677.501768
289.957575,225,677.577272
243.870564,216,677.649413
250.393752,173,677.709546
-139.904861,322,720.384224
307.980253,254,720.47087
245.736763,239,720.551634
268.691731,211,720.622293
260.754892,211,720.692538
271.465254,210,720.761659
284.278513,283,720.85658
61.295854,111,720.893978
249.190366,219,720.967638
313.29324,246,721.049709
225.204263,272,762.953317
248.88771,168,763.009547
259.081835,187,763.0722
286.006537,263,763.16044
252.902136,231,763.237657
266.4769,170,763.296261
207.517575,425,763.438469
229.590651,163,763.492287
