#{"t_start": 1785160561.6526377, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-168.627905,74,0.02805
-32.204314,124,0.065905
-325.770745,148,0.110111
-46.261162,105,0.143047
-207.953307,96,0.172731
-86.78991,86,0.198843
-103.590413,108,0.233025
-161.490059,77,0.260823
-100.693276,123,0.302959
-202.798437,74,0.326077
-143.197454,82,5.600156
-130.05393,72,5.621647
-158.205735,73,5.643245
-88.531464,93,5.672585
-149.548735,89,5.699845
-89.08392,89,5.726463
-125.73223,61,5.744608
-83.827679,89,5.772683
-146.532136,65,5.792437
-81.785879,86,5.81817
-124.949632,66,13.044619
-176.29003,72,13.06638
-0.13182,100,13.096469
-120.59365,75,13.119767
-132.429394,67,13.140316
-144.647773,88,13.16666
-69.679709,94,13.194671
-193.103022,87,13.221388
-209.390306,80,13.245669
-122.725747,79,13.26938
14.550844,149,20.743851
-125.87174,119,20.780471
-148.791044,83,20.806165
-120.107835,114,20.841495
-23.905694,107,20.875065
-163.072555,116,20.910096
-267.092026,98,20.940342
-240.242928,89,20.967791
-57.781191,81,20.992578
-57.327003,95,21.021292
-126.730573,97,28.484508
-35.858727,108,28.51759
-217.147807,92,28.545428
-28.220681,65,28.565263
-82.562937,71,28.586985
-78.216686,94,28.615929
-123.749105,73,28.63805
-173.962762,98,28.667687
-119.709893,77,28.691236
-108.511836,111,28.725325
-224.522479,98,36.192987
-227.834521,122,36.230104
39.22459,105,36.26339
-178.232957,124,36.302112
-76.674266,165,36.352771
-157.154942,104,36.384716
-65.316479,138,36.427048
-87.151381,161,36.477899
-108.713388,153,36.524738
-169.385737,103,36.557074
-82.356579,114,43.888629
-88.012755,123,43.926844
-41.790732,118,43.96242
-132.020815,110,43.995956
-127.981918,95,44.025694
-168.613871,190,44.083004
-192.155378,99,44.113563
23.167476,136,44.154826
-97.976916,111,44.188455
-3.687967,104,44.220389
-182.445909,112,51.50485
-88.672662,137,51.548007
-167.919778,156,51.596005
-147.358872,168,51.647123
-227.568564,181,51.703315
-87.426125,112,51.737771
-128.672918,132,51.778298
-161.747584,127,51.816812
-147.856367,138,51.859534
-160.492859,122,51.896963
-250.079751,781,59.595047
-100.980436,124,59.633937
-83.407205,156,59.680899
-117.61586,116,59.716554
-152.915619,141,59.758838
-195.206469,194,59.818624
-110.745675,127,59.856787
-112.930549,119,59.893712
-125.210342,111,59.92744
-128.600259,109,59.960113
-121.603639,212,67.211927
-175.447075,185,67.269867
-173.092451,206,67.332056
-133.960071,210,67.396119
-95.671729,1000,67.702948
-96.307185,141,67.74681
-88.073796,149,67.792475
-123.171082,203,67.854787
-89.315976,1000,68.160395
-84.755671,1000,68.464999
-94.972006,134,75.877056
183.710507,744,76.109838
-76.794389,162,76.158744
-92.35507,132,76.199796
-115.848279,271,76.281866
-4.727681,1000,76.59118
171.360713,462,76.73625
-133.110345,256,76.815913
155.710055,507,76.971168
137.60834,362,77.082308
307.261686,378,84.445233
35.590766,153,84.492511
-79.300029,234,84.56482
-78.086323,176,84.618223
225.628523,264,84.700132
176.602224,298,84.793378
181.436388,443,84.932065
-115.383781,468,85.076313
-137.475871,314,85.173958
288.79807,336,85.278077
47.743094,195,92.809906
245.438521,280,92.895991
-42.001986,233,92.966522
13.884242,215,93.032397
231.85761,286,93.120498
-65.188185,200,93.180413
-29.752552,158,93.229443
-40.845486,163,93.278647
-59.348067,180,93.334949
179.669794,354,93.445493
45.288729,184,100.694761
-29.343522,154,100.742636
55.044082,195,100.802699
300.510375,264,100.88584
184.430239,320,100.983855
252.259578,302,101.07709
262.587025,336,101.180844
-125.022645,210,101.245764
-40.245963,210,101.309722
-3.837729,187,101.367987
8.896903,233,108.902608
231.804335,326,109.003113
204.633386,349,109.109664
-52.973551,248,109.184445
21.699756,256,109.262614
-125.025181,373,109.37653
11.47858,277,109.461363
60.052324,223,109.529963
-31.530242,327,109.629257
236.458051,345,109.734446
52.941258,182,117.157845
