#{"t_start": 1785489481.8241901, "env_id": "Go2Locomotion-v0"}
r,l,t,episode_vx_rmse,episode_vy_rmse,episode_yaw_rmse,episode_mean_vx,episode_mean_vy,episode_mean_yaw_rate,episode_action_saturation,episode_torque_sq,termination_code
-22.048683,1000,1.224509,0.5017732978464112,0.0006254721903923396,0.0006339816192751827,-0.0017073259134992237,-0.0001885981748745645,0.00014925174184574514,0.0,116.01469561076206,0.0
-22.252594,1000,1.745228,0.5020003762849657,0.0006902932001902452,0.002538091060048734,-0.001908977554658273,0.0001983584965523319,0.0007830512431563623,0.0,118.00830680836496,0.0
-22.309682,1000,2.264335,0.5021551263925549,0.0009530847533411864,0.0011197949763889336,-0.0020580023271794525,0.00011903088160569183,9.470126315803056e-05,0.0,117.81384339104963,0.0
-21.799689,1000,2.783801,0.5017050937328608,0.0010696129370320027,0.0010114110090094048,-0.001634961560669258,-0.0002339662037529386,0.00019527510392210312,0.0,115.89537002236665,0.0
-22.014916,1000,3.305094,0.501864108665844,0.0006490030710358004,0.0028467700644327133,-0.00179104639207172,0.00014462215925947766,-0.0009031750665500018,0.0,116.09170533086095,0.0
-21.979667,1000,3.823217,0.5016470992791188,0.0006794085802749937,0.002051058828198116,-0.001573872110966212,2.0781792809157496e-05,0.00024760235501650445,0.0,118.01556887731682,0.0
-22.755809,1000,4.341064,0.5017793459931822,0.0011321049374423404,0.002362114316937985,-0.001701486333639671,-0.0003603124407495008,-0.0006353360640834719,0.0,117.4507050823346,0.0
-21.984932,1000,4.860467,0.501881275054071,0.0010711797616224032,0.0015042702011685558,-0.0017999783778529785,-0.00040372538918871843,-0.0006190604260529699,0.0,117.77621769602011,0.0
-21.701666,1000,5.383928,0.5016454870017434,0.0006333468852701772,0.0025332836784330683,-0.0015781054894673074,-0.00011640487554389829,-0.0007815510329397446,0.0,115.81724648020172,0.0
-21.937695,1000,5.908645,0.5016838571804942,0.0012008177340598627,0.0032570872951163546,-0.0016140058120861181,-8.654824777828212e-05,-0.0010304409482094544,0.0,115.81441035979275,0.0
-1.431709,38,47.957034,0.2957659917309223,0.05195076283206839,0.049562179339617846,0.2294240356230097,-0.04340966168232462,-0.03983864123407102,0.06359649122807016,154.95091607403438,1.0
-1.580256,38,47.983631,0.2974597986878455,0.04084022818925552,0.040430851714644,0.22591731056476194,-0.03545384521060826,-0.0260735088775207,0.06359649122807016,154.09904071789933,1.0
-1.072685,39,48.010803,0.297657335298536,0.04170839544957128,0.04944826744517536,0.22476218619293717,-0.03616456264094444,-0.03839477014358039,0.0641025641025641,155.07860355824175,1.0
-0.882576,41,48.038179,0.30367795211207366,0.05301087598761383,0.04499072769066008,0.21615899668174468,-0.044601695466777065,-0.03478405140463165,0.06504065040650407,157.8304558765862,1.0
-1.738678,38,48.063717,0.29745224511616825,0.0457644079944323,0.06827272309130572,0.22654760868691604,-0.039438163306525366,-0.06246115960630533,0.06359649122807016,153.39497464335236,1.0
-1.199687,39,48.090343,0.2971807471559073,0.046536844479553474,0.04337378741335626,0.2259011804372546,-0.03971003955927003,-0.03315967382383871,0.0641025641025641,157.81335363284282,1.0
-1.049688,39,48.116922,0.29680350829803087,0.032911545978967026,0.05841979730209434,0.22635755661954735,-0.027765480082728507,-0.04620634959296688,0.0641025641025641,156.5461143685265,1.0
-0.373912,40,48.143622,0.2963327981116849,0.04695223108486545,0.049366911354742755,0.22593597555571282,-0.03965604932152968,-0.04230588194199097,0.06458333333333334,157.3181869417936,1.0
-1.325567,39,48.169681,0.2983853948237464,0.04282302335282524,0.06807314547342591,0.22414637403555004,-0.036593481072997085,-0.05906967304531626,0.0641025641025641,154.92489086141697,1.0
-0.969017,40,48.197025,0.2975179036107008,0.05191349755535386,0.06736193176954491,0.2248428937318085,-0.043587441108592286,-0.06215138172896252,0.06458333333333334,158.77558560430907,1.0
2.63074,46,90.818136,0.30455232700975904,0.023042844920233653,0.0555554445323334,0.21700811743957035,-0.011328636570175219,-0.017307046130970113,0.1684782608695652,170.50714694771156,1.0
1.868911,45,90.848333,0.305276342052899,0.03006964936481403,0.0574234562119213,0.21486041256457034,-0.01924211840074508,-0.018611454172060955,0.1759259259259259,167.20122709117365,1.0
1.882569,45,90.879025,0.30696793546481654,0.02073151164173439,0.05506135983479665,0.21274122982422788,-0.009511576409899062,-0.020701560841214956,0.16851851851851848,166.07546624302594,1.0
2.86209,50,90.912797,0.31656071627395027,0.02189813627832373,0.05613356548629729,0.2010328050429238,-0.009492451109487529,-0.012324269370452107,0.16333333333333333,172.3467782982445,1.0
1.769251,45,90.942786,0.30796060524073665,0.0266531612439143,0.05861091045126217,0.2118770166254919,-0.01680547689597856,-0.04157914991120038,0.1722222222222222,166.2757698961768,1.0
2.514378,47,90.974859,0.30737008911232044,0.029637744725350985,0.05545636175555159,0.21224458898020454,-0.018381091548460123,-0.019657386643457467,0.17375886524822698,171.9611353263255,1.0
2.693937,46,91.005913,0.3043449793709466,0.011869950830409216,0.04798396410421818,0.21640453329355797,0.0024377000069191503,-0.02193585229652225,0.16666666666666663,168.58288431736926,1.0
2.444363,46,91.036337,0.30840781519996463,0.014905837688792003,0.044334603141290646,0.21101022625456975,-0.0014451267744249976,-0.01437210719831008,0.16304347826086954,167.66665815536706,1.0
2.790917,48,91.068687,0.31123654153218255,0.02034016636722278,0.05506867833042595,0.20720033063852802,-0.009459389185948375,-0.030779507466667005,0.16840277777777776,169.76944398636456,1.0
2.708276,48,91.10071,0.3122169279999038,0.01941069347899493,0.04983650922242506,0.20630058588964748,-0.007947013363625221,-0.03231119681687166,0.16319444444444442,170.4200898812159,1.0
2.721868,47,133.670013,0.3065995833095405,0.03033898671428964,0.06223169755703974,0.21481162025187575,0.019931905754506235,-0.003191455363522176,0.2836879432624115,184.1796894934249,1.0
1.814636,46,133.700776,0.308031622255869,0.03495447997533875,0.07470079819555098,0.2110051735897053,-0.022200312315886796,-0.023046392408294,0.282608695652174,180.06906016151393,1.0
2.172064,46,133.731415,0.30883528969501817,0.0139374706527371,0.06414145193053063,0.21034104712571788,0.00707264802968764,-0.015307642317981535,0.282608695652174,178.98571717573182,1.0
1.695904,50,133.765005,0.3220773405046862,0.047287691703228725,0.054356425300164726,0.1948801260245859,0.034409154922564494,0.014241780415333784,0.28666666666666685,183.75125930291907,1.0
2.731015,48,133.798676,0.3107940395346525,0.02233665889522539,0.07106098612939388,0.20820219276998375,-0.012241928517541708,-0.04251529858653861,0.2847222222222224,181.52823658346122,1.0
3.067628,49,133.831033,0.3103013113087827,0.01894086154963875,0.07212592120736096,0.20847499616741508,-0.007078430014710373,-0.01966735115601024,0.28571428571428586,186.45757925838004,1.0
2.573164,46,133.862034,0.3048500572137548,0.024977400565684812,0.05665770915467231,0.21593379939462,0.01680599210853594,-0.02030485629426448,0.282608695652174,179.9577268574864,1.0
1.680626,46,133.892986,0.31019527038235467,0.04887736374595639,0.04468513881486042,0.20952596245123714,0.03582388436924233,0.006853048397202158,0.282608695652174,179.15271079864678,1.0
2.805655,49,133.92548,0.3155094921294749,0.01901043139683768,0.058179073296440065,0.20212187528005587,0.011353840351627419,-0.02197358679248125,0.28571428571428586,182.41473991840442,1.0
2.329708,49,133.958545,0.31774305922831236,0.037169775665328496,0.042965648071557255,0.20019128747228607,0.02600607549796336,-0.010421706477407653,0.28571428571428586,182.63881646488375,1.0
2.359617,47,175.976633,0.30786815858255034,0.027195150669435363,0.0621474515298721,0.21256381370017163,0.015327817764742851,-0.005280937367550757,0.2606382978723404,190.73207084990324,1.0
1.290689,46,176.006818,0.3083599742305669,0.05427184600431795,0.06529309934244627,0.21011061875696216,-0.03440485506007335,-0.01836158998340459,0.26268115942028986,186.20433673879427,1.0
1.864412,46,176.037626,0.30939400549962215,0.019874809418594083,0.06227919416828148,0.20906463035045056,-0.0024233800353401754,-0.016606999801512094,0.26086956521739124,185.53011871400312,1.0
