#{"t_start": 1785158645.3962944, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-328.942622,105,0.042252
-175.240109,100,0.070313
-325.863331,92,0.097193
-298.339548,130,0.136624
-134.712264,70,0.156589
-304.473484,101,0.185519
-90.062046,88,0.211308
-133.563246,93,0.239192
-233.618022,113,0.272423
-342.431873,108,0.304356
-272.57677,91,5.465307
-70.38106,148,5.509712
-275.100117,114,5.543759
-190.721969,152,5.589751
-289.287318,103,5.620081
-270.975532,88,5.646807
-18.438558,144,5.690159
17.85583,145,5.73324
-304.523773,92,5.761051
-32.235427,125,5.798737
-74.407147,84,12.961157
-177.104378,85,12.986743
-68.722547,93,13.014409
-120.59693,76,13.036507
-141.705475,78,13.059588
-122.056072,79,13.083115
32.143693,61,13.101708
-78.124197,67,13.121278
-95.608587,62,13.139357
-44.81203,94,13.166488
-62.968351,73,20.512283
-21.639507,65,20.532348
-60.766191,61,20.550998
-85.840172,75,20.572987
-215.798636,87,20.598219
-150.823875,65,20.617179
-258.292882,96,20.646261
-94.412753,66,20.666181
-62.274601,74,20.687883
-180.045923,75,20.70981
-37.657028,66,27.638924
-48.383535,87,27.664849
6.367153,89,27.692039
-28.101439,94,27.720174
-118.112595,73,27.741797
-88.135814,63,27.760549
-68.277751,70,27.782252
-45.107221,64,27.801619
-68.331355,96,27.829775
211.700901,189,27.887496
12.539473,86,34.987545
-217.865832,116,35.022817
-98.965206,88,35.049056
-46.56109,80,35.072775
-227.740265,121,35.11112
1.847223,123,35.14791
-61.305947,100,35.177533
-21.434356,88,35.206013
0.52591,87,35.233084
-59.389598,115,35.266585
-165.191696,102,42.466918
-216.903108,170,42.518205
-81.891595,93,42.545789
-100.181114,108,42.578581
-101.686491,101,42.608608
-49.557366,112,42.641682
-166.071305,113,42.675575
-59.695013,81,42.699951
-10.697199,100,42.729215
-130.855295,83,42.754224
-103.978974,1000,50.120494
-104.516186,115,50.15527
-144.292943,116,50.189651
-77.720009,116,50.224807
-135.949391,128,50.262958
-125.991279,118,50.298132
-28.213885,158,50.34601
-148.921956,162,50.39411
-57.851446,123,50.432417
-146.837765,139,50.474084
-131.754613,109,57.502693
-168.291704,134,57.542547
-148.582204,124,57.581553
-131.397944,109,57.613994
-174.6186,172,57.665685
-133.178314,164,57.714596
-99.050325,167,57.764773
-170.984838,430,57.893837
-178.77752,547,58.057531
-202.339306,315,58.151816
-87.060038,155,65.466468
-50.645892,116,65.50158
-152.415542,202,65.56266
-169.203219,1000,65.861327
-133.515478,150,65.905955
-140.579934,171,65.957471
-155.855987,253,66.033401
-132.234878,245,66.106446
-151.381014,352,66.212219
-111.114899,126,66.250219
-87.499668,147,73.332162
-125.33105,198,73.391452
167.575868,261,73.468827
-95.361013,153,73.513973
-87.778127,129,73.552768
-92.962714,149,73.597834
-126.515298,177,73.649978
-146.351264,273,73.731223
-208.740266,318,73.827249
-63.126286,345,73.931201
-93.286169,158,81.004141
-102.42362,172,81.055501
182.96494,466,81.194999
-23.973256,216,81.259847
-66.54605,164,81.308362
-87.401809,160,81.356091
-98.588901,212,81.41939
222.094673,324,81.515351
231.979042,560,81.685529
156.670626,267,81.766048
-102.361106,245,89.062612
271.04537,356,89.171024
259.1705,484,89.318416
-73.928755,173,89.370708
222.637714,313,89.464958
211.661882,555,89.632464
205.085147,313,89.728084
-76.886665,179,89.782735
-92.630821,134,89.82292
-70.38773,188,89.879894
-51.493833,197,96.941787
-82.059659,160,96.989509
269.596774,410,97.113353
220.280906,610,97.298288
-129.291806,305,97.387656
265.624322,337,97.490105
-68.243066,154,97.536233
227.133825,384,97.651709
202.43211,293,97.741286
229.320919,394,97.858641
-105.013497,179,105.053155
214.527971,454,105.18974
-91.75441,161,105.237347
-102.414645,201,105.29728
263.663554,429,105.425788
206.655242,386,105.542811
180.338976,437,105.673855
157.782815,455,105.811988
-14.127401,177,105.865912
-95.028472,169,105.91589
208.430536,368,113.138034
194.100913,423,113.264811
-111.888836,459,113.402302
214.715004,448,113.536945
32.044484,406,113.657771
251.777272,482,113.803436
203.82541,453,113.940938
228.551147,385,114.058754
-59.174801,337,114.159562
-28.602427,380,114.273195
198.239941,526,121.434466
9.774503,400,121.554647
-65.357123,377,121.667606
-89.243433,165,121.716394
146.593388,717,121.934373
-127.582997,163,121.983533
-85.225016,384,122.097644
-159.677897,395,122.215213
195.363638,516,122.369475
163.196239,608,122.552223
139.068893,439,129.718142
195.02016,652,129.915772
149.931667,731,130.136651
-129.98043,185,130.192
-107.104445,612,130.375641
119.758238,750,130.603592
-143.298899,623,130.791028
139.867222,777,131.02713
188.608813,716,131.243221
194.291052,797,131.482764
218.755921,589,138.810997
-61.092001,492,138.960145
175.808249,652,139.155594
-44.401619,505,139.306701
221.331924,616,139.490276
223.628758,609,139.673062
179.456955,613,139.856963
164.789496,646,140.050743
-81.850049,252,140.125336
171.042842,617,140.310173
-97.83833,193,147.629721
186.707453,613,147.812334
216.212469,588,147.988429
246.365541,565,148.1579
226.762553,638,148.348475
-154.080592,314,148.441725
210.853264,626,148.628226
59.117503,1000,148.932405
-10.098354,466,149.071736
-125.278966,347,149.174672
185.76874,805,156.790925
229.10933,743,157.014442
-84.673172,633,157.20602
-130.914812,249,157.283716
152.350463,818,157.527505
128.242232,733,157.745662
231.362753,666,157.945794
132.991867,883,158.210651
149.877053,810,158.451973
-200.68275,694,158.658541
-120.084012,735,166.306873
-88.097452,764,166.533827
169.519186,723,166.748453
-92.04064,907,167.017337
159.861523,851,167.272928
97.879447,940,167.553133
191.252317,786,167.785493
-100.845115,199,167.84504
-73.980111,719,168.058794
74.495967,919,168.331153
189.739004,847,175.78669
146.60184,687,175.991317
-122.729351,281,176.07506
108.703717,813,176.318854
-132.971219,221,176.385328
46.083432,970,176.678114
167.390005,802,176.918203
-129.957311,207,176.979711
-169.626147,641,177.170155
-56.048882,549,177.333936
-81.40668,559,184.456182
106.60887,655,184.655035
229.404325,685,184.860812
206.026208,620,185.046505
-57.893914,618,185.232099
210.943091,624,185.419202
160.807652,563,185.590441
-114.929397,613,185.77441
207.657473,679,185.979275
229.825167,691,186.18735
-112.190361,787,193.496166
28.420229,957,193.78388
-223.556813,917,194.057381
-145.687395,569,194.228033
-176.549943,474,194.371007
-41.976013,1000,194.671739
-101.447205,426,194.799034
-145.295047,221,194.864156
-152.861676,837,195.114377
-235.4984,930,195.393285
-42.006889,1000,203.045588
-15.525717,1000,203.344214
-101.767817,993,203.638484
-170.711609,966,203.923708
17.614755,1000,204.222954
-68.309616,1000,204.522763
17.500205,1000,204.820672
-32.632791,1000,205.119588
9.936194,1000,205.419935
96.732597,997,205.717407
-56.489552,1000,213.248158
-33.109198,1000,213.548166
75.783673,934,213.828462
4.969959,1000,214.125942
-144.122253,304,214.21677
180.972584,898,214.486334
-28.546675,1000,214.784849
-22.740235,1000,215.083801
-137.642517,883,215.349547
-146.192368,593,215.528099
140.762586,874,223.103568
198.330316,849,223.358079
-104.897883,275,223.440781
172.062294,708,223.655998
124.791107,839,223.907587
170.342345,745,224.13113
151.933229,849,224.3859
133.121622,959,224.677863
-146.77201,605,224.859237
33.724066,1000,225.161257
156.474944,947,232.823617
202.861012,764,233.054851
220.142433,635,233.247252
105.856245,766,233.479008
230.230892,616,233.665442
214.584761,671,233.866418
-36.669557,544,234.029685
169.746494,706,234.241941
-98.525272,320,234.337639
-58.200541,626,234.525164
-27.234562,477,241.754909
174.495696,703,241.966937
194.700821,551,242.131462
199.234388,568,242.302781
185.864376,771,242.537425
146.244684,573,242.711198
230.785773,579,242.88459
209.403479,584,243.058263
107.519338,599,243.238184
212.945346,573,243.409055
-107.799776,731,250.690179
132.121225,821,250.934723
213.682512,768,251.163604
184.004753,730,251.381479
160.435164,724,251.597435
113.661171,901,251.869169
125.010563,889,252.134883
141.327621,963,252.42055
240.827608,668,252.620492
137.285666,817,252.866827
225.772171,680,260.161245
-127.502869,589,260.334715
190.659541,804,260.573671
228.67471,541,260.734882
236.676251,601,260.91218
233.122017,556,261.075771
166.653866,762,261.302283
144.323136,845,261.554849
238.169349,614,261.737006
-88.291787,644,261.927769
181.108745,769,269.514002
206.7229,626,269.700597
205.760149,729,269.919719
197.04305,588,270.097666
-89.274442,524,270.254758
182.021718,560,270.420848
159.23478,591,270.599703
194.47017,585,270.77528
253.157592,550,270.938969
241.580356,655,271.133119
98.57579,668,273.133443
226.905312,634,273.321206
194.05555,703,273.528507
153.79352,611,273.709237
145.755319,659,273.904636
166.757267,668,274.104559
174.910938,614,274.28656
223.26075,613,274.467324
232.225885,583,274.639545
171.148998,663,274.836764
