#{"t_start": 1784551412.896529, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-320.4474,148,0.651023
-267.110438,107,0.680909
-89.277219,104,0.709614
-99.479431,104,0.738896
-335.366672,115,0.771843
-287.792568,102,0.800498
-118.996284,121,0.834991
-375.628944,87,0.860384
-353.721615,145,0.900838
-130.594039,107,0.931191
-187.992785,90,5.096143
-149.719045,71,5.115653
-130.384582,63,5.133082
-101.777313,78,5.155085
-53.277549,84,5.179
-127.557404,59,5.19564
-92.767778,82,5.218139
-145.880749,75,5.238655
-112.99267,63,5.257077
-144.12234,59,5.274425
-262.689032,99,9.765105
-208.805285,103,9.794636
-87.865227,107,9.824423
-202.940029,94,9.851333
-21.017624,77,9.873791
-281.563136,92,9.900605
-244.463901,93,9.927347
-78.508587,91,9.952993
-279.387191,107,9.983718
-44.975698,111,10.015964
-185.248559,97,14.477436
-55.682359,88,14.503853
-140.852992,73,14.525532
-82.038218,87,14.549467
-237.793135,95,14.576657
-42.165361,106,14.607707
-205.930651,119,14.648399
-149.676981,100,14.677874
-232.518564,98,14.705626
-79.497555,75,14.727529
-61.45654,66,19.187804
-63.837065,71,19.208484
-6.746044,100,19.236881
-114.24141,90,19.26276
6.568041,71,19.282712
-111.625084,77,19.304682
-57.081746,86,19.328806
-49.87852,92,19.354928
-57.198569,88,19.379759
-216.908568,97,19.406868
2.676369,118,23.899825
-54.830986,95,23.926552
-31.854023,116,23.959631
-48.921848,76,23.981677
-65.511139,94,24.009303
223.191693,228,24.074399
-118.410944,133,24.114225
52.071879,89,24.139477
-140.74602,123,24.17517
-90.10571,90,24.201424
-65.039515,101,28.820182
-31.994294,145,28.861657
-97.876245,145,28.90245
-102.827814,135,28.940738
21.495609,130,28.977652
-97.285109,129,29.015587
-128.544347,211,29.075045
-102.440116,122,29.109882
-58.119617,93,29.13613
-102.320055,136,29.174502
-126.902571,181,33.670428
-69.006093,163,33.716387
29.740097,127,33.75381
-128.03261,193,33.807617
43.831087,143,33.849072
-50.940006,139,33.887878
