#{"t_start": 1785288525.7814105, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-259.962412,129,0.691351
-230.085015,92,0.722546
-152.034933,82,0.749728
-253.23692,102,0.783545
-154.666177,68,0.805614
-319.128634,96,0.838429
-324.490888,193,0.903129
-78.902165,61,0.922794
-303.992565,163,0.977537
-339.709357,163,1.032248
-335.291592,125,2.019671
-128.561528,92,2.050312
-40.630473,83,2.077963
-142.687579,57,2.096663
-313.776945,99,2.129738
-339.826981,87,2.158701
-127.075744,55,2.176759
-213.06057,187,2.238585
-361.336505,189,2.301636
-195.118989,130,2.34413
-44.652501,1000,47.75896
115.432871,399,47.892541
60.178439,1000,48.239005
-143.1647,262,48.330316
4.843756,1000,48.68689
-12.108088,1000,49.036659
-133.266683,942,49.362302
-231.35296,297,49.468073
-156.370709,381,49.600621
-36.879607,393,49.736948
263.522922,237,97.899832
-4.352268,1000,98.224586
216.430452,288,98.31966
-7.160634,1000,98.649079
6.280035,1000,98.990132
248.794277,235,99.071058
-14.025312,1000,99.409566
227.824108,373,99.535314
9.692484,1000,99.88217
4.913558,1000,100.2129
270.672802,545,147.472928
241.086873,332,147.582791
243.962821,416,147.718894
-51.734345,121,147.758695
-239.922401,299,147.857605
232.398748,784,148.126089
175.605646,525,148.298579
218.299127,523,148.469093
-65.179531,128,148.511304
243.261582,477,148.66902
258.69668,310,194.860048
249.787828,338,194.970839
236.108102,324,195.075779
217.11083,921,195.378716
267.201839,335,195.487779
236.088434,304,195.586433
-223.832885,503,195.752222
231.41941,615,195.957517
197.641755,446,196.105482
215.589906,349,196.218984
199.587154,377,242.922245
188.109172,680,243.146783
206.052837,641,243.356504
209.768302,411,243.491771
176.904174,350,243.605353
201.347142,536,243.781291
127.554068,698,244.011713
197.332666,525,244.18508
181.424521,384,244.311348
118.401191,713,244.545376
274.651227,218,290.464032
255.833899,572,290.652083
26.765449,163,290.704698
279.337642,449,290.853836
253.543101,249,290.935335
265.292752,244,291.016556
263.291707,258,291.100743
12.602241,153,291.150557
266.609395,392,291.278098
266.713196,331,291.385705
170.484479,557,334.89802
270.734139,403,335.033
258.731049,426,335.173789
290.348719,231,335.252222
261.195796,431,335.41756
240.740195,462,335.594434
129.450602,604,335.813735
161.463974,468,335.972611
233.949062,271,336.062838
277.089895,367,336.187504
217.317931,582,382.527107
213.383048,501,382.693173
225.750108,526,382.867889
6.981374,191,382.930521
269.915379,415,383.067296
154.054549,446,383.215844
195.273615,661,383.437732
250.30203,273,383.533744
255.594196,297,383.639026
245.358147,345,383.755533
254.679411,571,431.501304
261.650492,269,431.589574
226.27704,534,431.762653
241.810057,349,431.875926
207.794305,467,432.045391
213.488215,550,432.235757
227.4136,210,432.312058
167.124568,532,432.506026
252.369471,351,432.623252
-185.262017,442,432.775482
203.773701,519,479.438347
244.47828,452,479.589524
227.668428,236,479.667231
207.268153,464,479.821857
255.435988,268,479.91051
238.285,236,479.987916
-74.365832,261,480.074908
215.589875,288,480.16972
239.027423,292,480.265253
247.396575,281,480.358363
-84.035252,142,527.82402
247.305444,356,527.941599
62.340484,1000,528.279844
242.762634,296,528.378502
226.434316,379,528.512412
157.191783,462,528.680571
239.675367,293,528.777347
214.978591,336,528.888719
195.306259,331,528.998681
-247.876463,546,529.189234
288.587069,272,576.738428
257.38023,358,576.868574
275.12813,322,576.976763
263.005954,161,577.030778
256.032764,378,577.155802
239.419565,275,577.245904
270.413946,234,577.322222
260.883814,297,577.41936
237.31942,412,577.555135
258.391945,333,577.664133
262.457011,297,623.062209
278.016574,303,623.161204
221.719681,294,623.257411
249.979538,556,623.442878
277.756846,330,623.550399
222.802298,257,623.634
244.778619,336,623.743283
231.162904,284,623.835472
245.343702,353,623.950557
260.251894,424,624.090023
261.982538,259,669.992029
244.262534,284,670.085625
258.007202,257,670.169034
175.595351,566,670.360695
248.762763,259,670.445894
233.112536,259,670.531193
257.793216,254,670.61482
250.055568,352,670.729921
233.017397,261,670.815686
234.541563,285,670.909387
287.332817,260,716.515104
268.879936,241,716.594034
252.562412,283,716.687555
267.592491,245,716.768007
262.778817,330,716.876776
288.764645,240,716.955997
257.389685,223,717.029632
314.402023,230,717.105196
271.974367,215,717.175937
256.269801,230,717.251594
284.177385,213,763.73183
269.881055,306,763.832053
249.036179,266,763.919482
296.097578,280,764.011922
257.473038,224,764.086225
270.519572,199,764.153898
258.726477,323,764.27208
284.953946,328,764.396356
291.706642,245,764.488209
40.375974,198,764.555816
272.089981,220,810.575388
245.048466,228,810.6536
245.159765,226,810.731049
268.583759,216,810.80246
240.980496,208,810.870203
238.21412,182,810.931345
278.055553,261,811.024868
278.970454,161,811.081438
282.162662,285,811.180779
234.423429,238,811.260791
231.545915,232,857.803216
265.44835,342,857.919001
271.260032,192,857.985687
245.407143,330,858.10938
273.391177,183,858.177552
42.884343,159,858.235839
235.007806,317,858.348688
243.925523,388,858.476823
275.489912,257,858.562419
249.869404,185,858.623531
250.479012,299,905.070508
244.369243,205,905.137538
291.816228,240,905.216084
239.736243,197,905.27993
-254.075058,302,905.380203
224.874813,298,905.479274
248.260809,272,905.56828
229.711834,230,905.643013
236.175827,443,905.789703
287.76557,282,905.882666
246.596283,206,952.583899
246.439693,184,952.64415
258.540307,277,952.734552
244.406544,179,952.792902
260.202233,177,952.850786
254.623929,261,952.936285
226.111035,275,953.026594
234.01793,253,953.109715
211.218467,479,953.269073
254.415231,252,953.351071
269.406938,232,999.254905
262.059246,182,999.328794
259.708425,206,999.410779
253.92794,228,999.487992
223.094871,219,999.560457
253.494632,245,999.642432
243.943656,333,999.751454
257.540624,299,999.850428
259.103229,247,999.931895
276.431081,214,1000.003426
296.385391,298,1046.872197
291.308145,266,1046.959912
249.794322,199,1047.025934
238.009689,196,1047.089496
-222.968223,235,1047.167467
265.284137,223,1047.23978
228.937694,215,1047.310324
301.659392,216,1047.380721
289.022649,289,1047.475436
278.696473,262,1047.560816
245.641792,178,1092.527164
258.760532,214,1092.597146
306.157454,201,1092.663212
274.725725,166,1092.717625
274.961297,241,1092.796263
289.650925,218,1092.867704
252.194807,221,1092.939917
256.921013,221,1093.012374
274.113482,298,1093.110762
263.071142,290,1093.20603
238.300553,191,1139.54085
286.952378,281,1139.641073
271.682639,221,1139.731104
242.217181,203,1139.815805
280.983133,280,1139.932086
293.575359,295,1140.05601
260.649536,256,1140.160116
282.165677,238,1140.258941
272.655135,233,1140.346995
267.346617,213,1140.422513
293.496594,193,1187.461689
284.052505,210,1187.537492
296.193717,244,1187.617757
284.285743,178,1187.675689
274.945097,185,1187.736865
289.056661,233,1187.813231
287.550105,284,1187.90598
254.415258,169,1187.961308
306.430613,254,1188.045566
276.99633,192,1188.108449
268.074946,220,1232.683048
262.486583,195,1232.747277
279.869171,199,1232.813045
304.649716,512,1232.982244
295.322486,180,1233.041652
242.077077,179,1233.099964
276.985204,218,1233.171751
278.109533,201,1233.237386
266.355132,234,1233.313668
277.188161,260,1233.400834
300.527328,254,1279.648892
313.029768,205,1279.725422
255.528554,196,1279.790727
304.693217,184,1279.855836
277.701699,195,1279.932384
264.070854,209,1280.011364
270.573353,206,1280.085943
29.683528,202,1280.159907
242.876826,187,1280.226828
268.452565,200,1280.294364
307.827017,226,1326.648497
263.687771,273,1326.738708
241.451425,181,1326.798746
291.384717,250,1326.880723
287.450036,482,1327.040062
253.277249,216,1327.111313
262.073907,181,1327.170713
264.927101,188,1327.23218
250.327435,163,1327.286284
249.194829,180,1327.345147
-171.91331,463,1373.584385
245.120103,200,1373.650222
276.241529,194,1373.713682
293.250188,229,1373.788844
277.094743,247,1373.869604
277.477852,206,1373.937277
266.285558,171,1373.992917
291.100112,185,1374.053878
289.579978,223,1374.126547
282.252459,272,1374.215322
281.899803,446,1420.718394
249.392828,210,1420.786772
291.091754,225,1420.860545
271.648721,179,1420.919739
286.127577,269,1421.007618
281.774067,217,1421.078456
291.428532,283,1421.170563
280.938007,184,1421.230381
268.459762,171,1421.286796
277.561145,275,1421.377012
274.411286,293,1467.850088
295.838595,193,1467.913731
273.276474,187,1467.975663
285.108799,333,1468.087539
262.110458,295,1468.184728
265.517212,227,1468.259516
240.999906,165,1468.313856
263.613771,234,1468.391217
274.995474,201,1468.457204
288.919334,202,1468.523284
263.824678,186,1514.661887
274.115712,181,1514.722325
243.572891,182,1514.781207
284.647194,285,1514.873497
271.1897,240,1514.952505
268.585662,184,1515.012735
288.215048,274,1515.101782
277.958245,183,1515.162704
278.073585,177,1515.220991
221.645657,223,1515.294152
283.981824,215,1561.024778
240.466362,169,1561.080809
-210.984493,387,1561.208848
258.637557,194,1561.271502
286.316427,246,1561.352641
283.990149,294,1561.448807
271.61025,222,1561.521275
286.295409,214,1561.591479
277.410793,200,1561.657032
270.692121,191,1561.719822
272.753139,253,1605.397859
266.29884,309,1605.500252
258.779842,234,1605.576328
245.050297,189,1605.638253
246.023221,196,1605.701607
263.023926,178,1605.759782
273.369923,214,1605.829497
251.318476,173,1605.885981
300.784535,265,1605.972238
260.253942,197,1606.039444
265.413474,148,1651.234197
272.594714,251,1651.316986
261.423503,266,1651.406131
274.311477,242,1651.485273
287.560653,349,1651.601233
267.571883,191,1651.663157
254.75691,193,1651.726307
283.377855,248,1651.807338
239.261812,157,1651.858578
277.381081,261,1651.945501
259.328658,214,1697.729637
276.92414,165,1697.783823
297.017836,303,1697.887224
267.831734,224,1697.961051
275.979655,455,1698.112604
257.278216,181,1698.172189
269.176998,195,1698.236676
260.174755,213,1698.306231
276.726569,405,1698.439581
283.281822,189,1698.502602
249.093038,233,1743.537671
243.541525,411,1743.675187
275.322578,235,1743.75231
300.841616,205,1743.81978
281.546424,199,1743.884857
259.888368,221,1743.957487
273.839169,205,1744.025116
229.236871,256,1744.111027
292.13743,223,1744.184479
271.477749,260,1744.269793
272.775832,230,1791.018209
271.22894,186,1791.078478
276.103007,254,1791.160751
277.025363,191,1791.222859
290.298659,204,1791.288631
271.771716,233,1791.364169
258.537183,177,1791.421518
298.941062,226,1791.495535
282.209751,182,1791.555749
243.654849,173,1791.6121
294.934239,158,1838.127827
256.730839,185,1838.188142
281.77811,362,1838.307245
279.574909,200,1838.372767
246.818053,188,1838.434199
271.741086,278,1838.526351
304.626585,214,1838.596193
257.646098,183,1838.655839
272.005815,185,1838.716354
286.59587,237,1838.794037
234.70063,308,1885.639124
242.597009,192,1885.702501
283.72817,223,1885.775564
256.112203,186,1885.836179
-251.651004,271,1885.925727
255.380936,184,1885.98602
311.757841,264,1886.073567
273.996286,232,1886.149178
286.061293,195,1886.213892
276.993984,204,1886.281518
270.811866,206,1932.52405
275.456764,204,1932.590448
289.342786,228,1932.66574
291.271312,171,1932.721934
272.486232,200,1932.787297
246.456184,184,1932.846936
302.751498,214,1932.916833
253.082487,183,1932.976143
285.946501,200,1933.042982
311.029165,237,1933.120187
266.98025,210,1978.271674
256.848861,174,1978.328528
266.903276,214,1978.398611
294.179959,241,1978.477787
271.166331,200,1978.544376
282.711411,203,1978.611067
290.12686,241,1978.69108
196.258888,376,1978.817908
281.133198,202,1978.885047
306.246562,228,1978.960505
266.153913,176,2023.83628
302.263832,201,2023.902285
288.810245,218,2023.97334
300.456955,187,2024.036665
271.708217,188,2024.098116
301.732443,223,2024.171303
310.859294,215,2024.241508
