#{"t_start": 1785167208.915635, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-299.995663,127,0.045609
-71.712721,86,0.074479
-74.553391,121,0.115505
-308.456249,88,0.145421
-200.852547,104,0.181026
-59.859576,127,0.226205
-257.013187,91,0.257781
-294.380002,139,0.306305
-241.57361,152,0.359189
25.369348,102,0.394733
-296.44347,93,1.402051
-388.736232,152,1.453552
-404.098404,105,1.489164
-283.152711,277,1.584478
-187.797449,94,1.617003
-306.250556,123,1.660172
-409.875952,138,1.708529
-405.591041,116,1.748678
-273.803519,214,1.822858
-309.440078,84,1.852371
-134.073384,505,47.368737
-110.776834,136,47.415454
-90.114031,181,47.477514
-135.43374,135,47.525509
-141.040196,147,47.575891
-155.063015,182,47.639027
-44.640731,174,47.698979
-152.043763,731,47.951764
-186.866797,556,48.144143
-153.600249,195,48.212549
-54.360668,136,93.452696
-159.493645,438,93.604669
-88.410847,154,93.657589
-178.52454,873,93.965455
-88.109233,168,94.024034
175.179898,582,94.230866
-79.880722,169,94.290141
-68.594989,181,94.352949
-80.077837,154,94.407012
-169.963246,540,94.595624
-52.370833,1000,141.696953
-70.603248,1000,142.043223
-69.937052,1000,142.391725
-65.976625,1000,142.741023
-1.113932,1000,143.090132
-33.904849,1000,143.437165
-71.699815,1000,143.784325
-48.84794,1000,144.135013
-58.405497,1000,144.483388
-37.707965,1000,144.832571
-38.763896,1000,190.900783
-78.961019,1000,191.248234
-36.539569,1000,191.595074
-49.083837,1000,191.941062
-32.583929,1000,192.287954
-54.729776,1000,192.636074
-36.645528,1000,192.981643
-60.163262,1000,193.328927
-65.775458,1000,193.675592
-77.22211,1000,194.023384
-15.008506,1000,239.614379
-1.768483,1000,239.960545
-74.493917,1000,240.306541
-28.579372,1000,240.651891
-66.759227,1000,240.999448
-36.633122,1000,241.344989
-51.519076,1000,241.690043
-28.155762,1000,242.037645
-66.973376,1000,242.383521
-71.081643,1000,242.73197
-30.087192,1000,289.813803
-63.336109,1000,290.157284
-71.602946,1000,290.501436
-24.719158,1000,290.84648
-43.856142,1000,291.19343
-30.072004,1000,291.539396
-27.387641,1000,291.885611
-71.511699,1000,292.232922
-16.140009,1000,292.578587
-5.299075,1000,292.923852
-57.508627,1000,338.974894
-76.220409,1000,339.319242
-65.762173,1000,339.663942
5.098182,1000,340.008189
-44.932391,1000,340.354565
-4.965598,1000,340.699467
-70.085955,1000,341.04642
-13.387027,1000,341.393881
-27.085811,1000,341.739947
-38.785165,1000,342.085072
-66.517844,1000,389.243957
-30.303513,1000,389.587406
-77.160122,1000,389.933019
-18.534596,1000,390.278496
-50.411321,1000,390.621644
-39.307956,1000,390.968444
-68.714273,1000,391.31211
-32.108604,1000,391.65892
-26.091793,1000,392.005984
-38.745381,1000,392.352313
-34.919423,1000,439.177098
-65.41789,1000,439.519224
-30.018523,1000,439.864278
-51.686129,1000,440.208807
-61.607432,1000,440.552293
-70.7313,1000,440.896488
-66.367202,1000,441.239239
-24.746599,1000,441.583283
-32.588261,1000,441.925654
-34.11469,1000,442.271461
-68.55008,1000,488.253213
-7.776517,1000,488.59635
-1.618702,1000,488.937003
-54.690323,1000,489.281015
-19.17232,1000,489.626053
-82.011685,1000,489.969785
-32.605586,1000,490.314128
-40.209604,1000,490.656805
-42.286643,1000,491.00198
7.464453,1000,491.348302
-48.183106,1000,538.437041
-19.872387,1000,538.781616
-88.443591,1000,539.125632
-23.653277,1000,539.468453
-52.969424,1000,539.813722
-91.098634,1000,540.157376
-50.924762,1000,540.501879
-79.33392,1000,540.847607
-26.621778,1000,541.192523
-43.122445,1000,541.537385
158.848126,452,587.142549
22.455605,1000,587.488106
129.398151,975,587.827474
55.106002,1000,588.17479
-0.678532,1000,588.52287
80.879154,948,588.851547
-119.694854,799,589.128711
18.633855,1000,589.472999
-29.782432,1000,589.823522
3.442757,1000,590.173527
-13.236949,1000,636.910091
12.994651,1000,637.252915
-24.875027,1000,637.595884
-56.747819,1000,637.94002
-15.372129,1000,638.282903
-86.230712,1000,638.628652
-70.957599,1000,638.970289
-32.242048,1000,639.313413
-76.133443,1000,639.656431
11.681228,1000,639.999973
-21.450345,1000,684.887969
-4.142371,1000,685.230458
-17.229636,1000,685.57653
-33.788042,1000,685.920097
-23.901219,1000,686.264311
-24.094301,1000,686.610411
-56.051115,1000,686.956136
-16.30681,1000,687.300146
-7.51237,1000,687.646846
-26.09106,1000,687.992122
-40.367775,1000,735.07324
-30.749349,1000,735.414506
-27.356549,1000,735.757427
-39.670016,1000,736.101234
-51.720274,1000,736.446241
-50.068406,1000,736.789194
-23.368574,1000,737.134631
-37.78193,1000,737.47989
-23.925956,1000,737.825565
2.637033,1000,738.174214
-52.396846,1000,785.389411
-58.032208,1000,785.73032
-16.056654,1000,786.074087
-69.587061,1000,786.417013
-12.810459,1000,786.761384
-18.800928,1000,787.101807
-19.008619,1000,787.445868
-32.804144,1000,787.789376
