#{"t_start": 1785158922.8108027, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-302.545461,89,0.031028
-343.186273,117,0.065117
-86.476067,94,0.092636
-127.230971,192,0.148891
-242.452234,102,0.179608
-115.870381,165,0.228251
-288.31945,95,0.256066
-273.061621,169,0.306154
-92.074072,104,0.336739
-94.527763,118,0.371961
-163.293632,66,5.880646
-150.961287,71,5.901543
-129.909728,85,5.926492
-179.012382,76,5.948784
-131.534608,59,5.965866
-144.199923,82,5.989471
-118.473354,53,6.005219
-171.738646,91,6.032154
-185.324906,81,6.05549
-187.615099,74,6.076955
-46.252067,78,13.537837
-47.002443,62,13.557787
-46.954367,94,13.586632
-26.214175,63,13.605403
-48.552039,73,13.627084
-66.984635,104,13.658327
-143.559377,73,13.679865
-154.879139,85,13.705582
-46.635616,74,13.727416
-113.009544,78,13.750331
-109.386738,107,21.270211
-43.921643,73,21.291949
-99.447075,100,21.322712
-92.251851,70,21.343824
-84.049395,72,21.365103
-118.803851,92,21.392117
-108.600335,80,21.416602
-136.036478,78,21.440147
-132.590147,102,21.47035
-73.210278,88,21.497389
-127.026798,98,28.978208
-109.635794,120,29.013867
-76.338957,83,29.0387
-76.243938,98,29.069336
-86.708957,108,29.101519
-5.477482,102,29.131857
-66.225966,106,29.163749
-54.2098,91,29.191025
-81.919875,79,29.214549
-36.484502,76,29.237193
-108.530687,101,36.493864
-217.955998,136,36.535219
-146.732968,101,36.56551
-105.479048,105,36.597699
-159.196767,257,36.676287
-116.96807,113,36.711002
-145.217154,122,36.748364
-85.99359,93,36.776261
-168.210513,101,36.807047
-128.087198,104,36.838013
-87.488316,1000,44.385311
-53.689434,1000,44.692786
-90.067455,112,44.726057
-134.160601,102,44.757026
-92.779879,116,44.791918
-71.073053,130,44.830279
-144.809522,134,44.871659
-104.458279,125,44.908597
-94.523994,141,44.951037
9.324993,1000,45.256606
-103.323275,113,52.268906
-6.784207,91,52.296688
-65.147587,107,52.329193
-48.333059,101,52.35952
54.027616,141,52.401943
-200.973588,166,52.4519
-21.640122,135,52.492104
-53.658258,76,52.515833
1.229708,107,52.547612
-3.223261,100,52.57769
-5.258905,137,59.65889
214.135605,209,59.722121
-53.605075,143,59.76679
-63.774618,228,59.835454
193.980715,205,59.89792
217.931685,225,59.966294
199.470241,340,60.068843
38.288434,93,60.096481
-68.40638,115,60.130649
241.559317,215,60.195258
24.949493,144,67.33855
202.543307,293,67.426356
165.047118,508,67.579973
-49.980108,146,67.623311
259.093614,198,67.683018
240.87631,249,67.757137
0.266736,175,67.810233
20.609939,125,67.847656
-41.859909,130,67.886269
147.098757,290,67.975159
164.09037,449,75.378467
-86.542307,204,75.439043
267.194943,230,75.507412
-8.967888,232,75.577888
156.365464,516,75.733938
220.71913,322,75.830899
-27.945887,130,75.871083
126.485387,476,76.016327
225.726107,387,76.133138
71.468971,244,76.205109
-12.584644,230,83.236455
225.916005,551,83.404484
-210.703657,215,83.469281
154.279267,539,83.634617
179.851637,280,83.720225
237.210589,210,83.783592
-32.136038,158,83.831175
32.418896,196,83.89069
-83.64939,163,83.939917
-57.705445,172,83.991689
-43.459463,196,91.13186
-48.174182,235,91.201768
-128.680828,246,91.275285
203.490501,276,91.358441
271.798914,349,91.464346
-141.408805,259,91.540761
203.864124,415,91.66643
-77.599273,209,91.727675
-51.254077,273,91.808589
-169.65481,475,91.954927
236.430255,315,99.103266
216.044918,326,99.201751
-51.40296,268,99.282003
198.69705,308,99.375072
162.037687,332,99.474631
156.89916,386,99.590809
178.381755,521,99.749064
206.148772,477,99.893004
153.631504,309,99.98641
269.158754,329,100.085652
-38.961695,230,107.544994
-93.098315,507,107.707747
270.02653,319,107.804881
190.732108,381,107.918192
214.588276,369,108.028779
27.840196,264,108.108271
-4.015154,301,108.197461
-37.655625,313,108.291253
189.906557,400,108.410735
202.58958,424,108.537124
259.653996,334,116.017067
264.012935,312,116.111073
239.864897,364,116.22121
204.324744,471,116.361458
279.618798,344,116.464084
161.012391,380,116.580498
274.863263,344,116.683956
4.30202,273,116.765865
237.001337,427,116.89653
36.843412,316,116.990541
154.621968,711,124.447432
242.920487,618,124.63382
174.92557,479,124.778636
184.203764,541,124.94152
-30.533786,461,125.078063
210.632129,499,125.227661
168.549241,664,125.424834
221.437765,537,125.585708
132.373668,653,125.782465
195.926579,767,126.011966
117.50047,921,133.50526
249.718469,501,133.655198
208.370078,657,133.85211
165.521773,497,134.000857
213.65215,711,134.215078
88.823062,967,134.505158
165.730259,895,134.771729
169.445124,642,134.963871
