#{"t_start": 1784573884.0444908, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-373.290005,142,0.811471
-349.016284,203,0.878087
-309.741495,93,0.908941
-368.592256,95,0.939463
-328.31771,84,0.967153
-321.328028,162,1.021137
-573.376639,423,1.161052
-295.784417,91,1.192575
12.657549,118,1.231506
-326.999045,85,1.259658
-383.248706,97,2.202448
-483.064451,184,2.261891
-370.799852,92,2.292169
-305.068022,128,2.333283
-352.456469,154,2.383701
-325.992641,117,2.422558
-310.750812,108,2.458353
-340.015455,93,2.489874
-390.868811,178,2.55118
-321.084403,148,2.601517
-67.512764,1000,11.238306
-78.282021,1000,11.563287
-99.766125,1000,11.887965
-103.30301,1000,12.213415
-91.21806,1000,12.543332
-90.960183,1000,12.871442
-101.641156,1000,13.200659
-109.997374,1000,13.531543
-61.133283,1000,13.859846
-77.497365,1000,14.189842
-43.427989,1000,23.001388
-44.667935,1000,23.330441
-161.851855,1000,23.658146
-133.225895,1000,23.985854
-24.892759,1000,24.318232
-63.264874,1000,24.643354
-120.859615,1000,24.966064
-75.214552,1000,25.293158
-83.002421,1000,25.620989
-90.32966,1000,25.942854
-93.791124,1000,34.698958
-135.9892,1000,35.019784
-47.781828,1000,35.344282
-163.299489,1000,35.6639
-136.972406,1000,35.987582
-111.444966,1000,36.314838
-164.243609,1000,36.639631
-100.757204,1000,36.965543
-130.098711,1000,37.295529
-109.334696,1000,37.624258
-275.231121,1000,46.582795
-13.05011,1000,46.907569
-141.932846,1000,47.233955
-107.07334,1000,47.558793
-159.419079,1000,47.886161
-21.276204,1000,48.216235
-25.96596,1000,48.546633
-89.117929,1000,48.875533
-990.848038,841,49.151934
-96.036254,1000,49.484912
-16.11209,1000,58.432867
11.090817,1000,58.763291
-21.284117,1000,59.095566
-45.981052,1000,59.432602
8.818176,1000,59.769135
-50.426367,1000,60.108102
-27.317478,1000,60.449152
-19.931012,1000,60.789688
-354.842253,593,60.991718
-2.484907,1000,61.330169
-25.748632,1000,70.272754
-7.090704,1000,70.597399
-18.979586,1000,70.921352
-8.030389,1000,71.249791
-57.562987,1000,71.578775
7.011019,1000,71.910102
14.609892,1000,72.242493
-36.403247,1000,72.57465
-50.851043,1000,72.90212
-12.791825,1000,73.229027
-22.62216,1000,82.079149
35.884475,1000,82.407585
46.91495,1000,82.736935
-34.35825,1000,83.061863
-19.8661,1000,83.393213
-40.277041,1000,83.721902
15.454261,1000,84.05109
-24.300939,1000,84.385236
-15.421811,1000,84.717091
