#{"t_start": 1784552073.481212, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-113.919178,56,0.630154
-75.597383,77,0.65483
-176.210682,85,0.681343
-144.350696,62,0.70082
-179.799966,83,0.727364
-170.595715,69,0.749021
-196.213335,78,0.773738
-74.348685,95,0.804357
-150.196343,60,0.824069
-99.911478,61,0.844825
-56.285686,67,2.084612
-123.827425,60,2.103894
-135.760496,60,2.122965
1.610692,65,2.144424
-123.441334,62,2.164961
-85.415552,60,2.18484
-49.075833,68,2.206923
-65.384986,79,2.23278
-143.960773,81,2.258963
-257.281516,86,2.287237
-20.069418,1000,47.674055
-17.071057,1000,48.003658
-260.146923,817,48.27788
-98.069882,937,48.58855
-54.746367,1000,48.922742
-170.656616,591,49.119635
-44.480048,1000,49.451293
-123.686195,700,49.683477
-20.640104,1000,50.019225
-56.271856,1000,50.35538
-31.260029,1000,92.251286
-58.524017,1000,92.57757
-9.575042,116,92.615071
-40.99033,1000,92.940233
-31.748962,1000,93.268595
-64.641145,1000,93.594174
2.588566,1000,93.922755
-46.994421,1000,94.250819
-26.797872,1000,94.584902
-45.661214,1000,94.912605
-140.217894,287,138.94713
111.126226,778,139.208615
-19.521252,1000,139.540097
10.006424,1000,139.870482
-108.382967,386,139.999595
-12.546413,1000,140.336995
-41.176242,1000,140.672568
-253.050205,243,140.755262
-142.8522,832,141.037207
-154.111804,1000,141.374307
-38.409879,1000,187.06507
42.270651,1000,187.407604
-40.390101,1000,187.732266
8.722447,1000,188.055787
-196.73568,1000,188.39056
-62.062922,1000,188.715501
-56.025217,453,188.864677
-297.774945,883,189.163589
203.885076,565,189.355179
16.614814,1000,189.696092
202.740747,650,233.187746
66.536581,1000,233.523836
148.561646,997,233.858977
177.864654,939,234.183147
-20.760161,1000,234.517992
-85.685774,601,234.721521
-3.230638,1000,235.051258
-32.866302,1000,235.391481
-261.722265,461,235.546356
-131.485725,717,235.786773
-4.325366,1000,280.93046
-271.178894,285,281.022755
-335.741475,916,281.320608
58.324669,1000,281.655335
207.192058,533,281.832775
224.928408,491,281.998651
-233.704149,486,282.164345
-47.611892,101,282.198039
-7.813171,108,282.234118
191.577025,591,282.432076
-32.934078,1000,329.252237
-13.084144,1000,329.592965
11.971156,1000,329.933385
234.34608,450,330.086533
-15.13214,75,330.111705
218.863912,437,330.261242
-206.616401,265,330.348976
-26.316953,86,330.377265
-40.381085,97,330.409148
-53.394819,88,330.437808
4.798391,1000,376.865838
-8.444964,316,376.970776
225.605004,175,377.030314
-118.729935,230,377.108192
-8.342147,180,377.168202
-421.167893,787,377.433274
44.433423,1000,377.776901
-15.400536,213,377.847513
-17.422671,360,377.96733
62.291849,223,378.04286
-33.992625,212,424.982421
-0.891435,1000,425.312329
-27.957337,1000,425.647496
-47.394752,459,425.799888
-196.666182,265,425.88873
-198.467006,663,426.112047
-330.257114,465,426.26537
-0.715961,186,426.32642
38.793453,1000,426.664821
-23.244108,1000,427.003036
-5.924073,1000,471.132402
-115.375136,393,471.263215
-4.900453,1000,471.59687
-70.66017,283,471.691006
-108.35425,1000,472.02438
121.343791,891,472.320918
-34.847446,1000,472.650814
-32.863794,1000,472.983617
-6.88102,1000,473.318086
-38.180443,1000,473.649197
17.927455,1000,516.494892
119.457983,930,516.805275
-34.968024,1000,517.137326
38.602123,1000,517.469056
199.918664,366,517.592999
-53.490316,1000,517.926435
-38.549748,1000,518.260126
0.551569,1000,518.593381
-27.03781,1000,518.92936
-39.330922,1000,519.256955
-37.756932,142,566.044401
-111.87819,522,566.217911
-8.781374,119,566.256473
153.183827,505,566.426573
19.281765,1000,566.762083
5.293343,1000,567.094548
7.451464,1000,567.434992
114.138797,805,567.705206
-84.601126,555,567.893248
-52.296817,105,567.928667
-16.348499,126,614.351688
-53.864302,1000,614.677493
-4.357262,1000,615.012942
24.38428,1000,615.337725
25.162281,1000,615.673038
5.262647,1000,616.015142
10.385487,1000,616.34482
16.823317,1000,616.678621
23.698894,1000,617.011212
-81.036116,300,617.113719
-10.973194,158,661.359841
194.874552,759,661.615299
27.916367,1000,661.958857
-41.549016,1000,662.287559
-7.688123,144,662.335594
