#{"t_start": 1784559914.366905, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-300.721156,151,0.656639
-290.216217,87,0.685775
-272.983543,103,0.719331
-399.545105,116,0.757721
-300.735085,92,0.78949
-348.423445,95,0.820349
-218.106245,167,0.876441
-378.561915,98,0.90955
-224.616991,132,0.953931
-308.224848,96,0.98762
-227.428362,93,2.004268
-323.251398,84,2.031508
-293.442478,94,2.06248
-143.730228,193,2.127945
-452.22743,172,2.187186
-309.877826,102,2.221405
-302.795537,99,2.254386
-292.817548,94,2.287076
-415.45828,83,2.314929
-192.323952,100,2.348101
-54.097172,1000,48.68112
-19.080135,1000,49.010288
-41.828082,1000,49.340576
-54.927694,1000,49.671295
-138.94308,221,49.745268
21.326294,1000,50.083848
4.181211,1000,50.418338
-46.352653,1000,50.749872
-45.467476,1000,51.083912
-16.396298,1000,51.415872
-25.794729,1000,97.636596
-21.264789,1000,97.957398
-28.341196,1000,98.279484
-32.980815,1000,98.599646
-59.336484,1000,98.923574
-32.687872,1000,99.255745
-24.636736,1000,99.587476
-20.315413,1000,99.917218
-53.487866,1000,100.249917
-7.016621,1000,100.58525
-38.107846,1000,145.684127
-62.464414,92,145.714311
-23.355484,1000,146.046188
-58.647684,1000,146.378227
-32.657749,1000,146.711015
-13.539715,1000,147.044761
5.655236,1000,147.3801
-16.860818,1000,147.714044
-77.330821,1000,148.048102
21.37982,91,148.079262
-40.132957,1000,193.276118
-65.032235,1000,193.604738
6.460712,1000,193.937166
-37.69273,1000,194.269958
-36.832347,1000,194.603052
-212.404441,594,194.803484
33.619918,98,194.835934
252.949351,433,194.983314
-9.489361,1000,195.314737
-93.650965,1000,195.644439
-47.463783,1000,241.228682
-397.28527,363,241.34912
-46.483798,1000,241.679641
52.764693,163,241.733631
149.274544,796,242.003954
-85.546779,93,242.03476
-3.749409,125,242.076524
-31.102714,1000,242.409025
-33.355599,119,242.448719
-6.386295,1000,242.778411
-16.5713,1000,289.050062
-15.41159,1000,289.380035
1.83931,114,289.418154
4.587687,1000,289.748755
18.945379,1000,290.082309
0.141491,110,290.1196
-8.825882,1000,290.453045
-3.710864,1000,290.785354
-2.717764,1000,291.118643
-34.692952,1000,291.449245
-10.976164,1000,337.317369
-45.422797,1000,337.649422
-41.113356,1000,337.984521
-67.455734,1000,338.322166
-258.733801,635,338.538074
22.033358,261,338.625848
-47.880232,1000,338.963234
-47.504485,102,338.998338
-5.448935,1000,339.332104
3.135744,145,339.380342
-42.03027,1000,383.929029
-23.262253,1000,384.254587
-56.766909,1000,384.582133
-26.888786,1000,384.914021
-45.685357,1000,385.242075
-23.930626,1000,385.570562
-23.43781,1000,385.900415
-31.938999,1000,386.233043
