#{"t_start": 1784548751.9200559, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-319.197311,150,0.665338
-349.234901,97,0.698516
-334.518656,91,0.729954
-326.587452,149,0.781229
-408.505906,333,0.894976
-280.136924,132,0.939208
-261.790026,131,0.983999
-12.6152,152,1.035455
-425.015158,115,1.075563
-182.020551,123,1.118503
-42.219328,237,2.16713
-226.233322,201,2.234628
-289.893423,100,2.270298
-177.374122,139,2.318502
-257.46798,104,2.355412
-21.190646,144,2.405088
-150.494244,105,2.442576
-262.970652,106,2.479683
-166.243183,99,2.513376
-355.731496,92,2.545285
18.549121,173,49.449618
-210.011527,156,49.502547
9.926128,1000,49.843701
-2.150645,1000,50.183417
-49.89577,1000,50.530227
-123.805233,190,50.596874
-194.462757,210,50.669888
-29.450686,1000,51.013492
0.313963,1000,51.350831
-15.574655,1000,51.690144
-97.279576,96,98.150338
-43.990535,90,98.180541
-21.391804,158,98.233798
22.769729,127,98.27633
-19.433981,105,98.311641
-47.183126,73,98.33647
-75.071208,123,98.377465
-78.9289,87,98.406324
-101.349834,138,98.45296
-11.224259,121,98.493333
259.258405,361,145.547616
-24.269628,140,145.594968
27.981234,151,145.645946
-280.500091,272,145.739485
-19.225251,78,145.76608
-42.852199,106,145.800716
22.317017,121,145.840173
52.847885,156,145.89177
29.661347,157,145.943346
-21.063381,101,145.976699
35.027141,1000,193.451357
199.579806,663,193.674233
172.829175,648,193.889984
-56.93162,294,193.988157
-206.733685,514,194.16051
183.551461,767,194.419857
131.560416,949,194.737774
115.203947,726,194.981318
105.018249,953,195.302564
183.440646,519,195.477584
12.029308,217,241.202655
265.289032,771,241.467298
308.707402,235,241.545322
288.793392,239,241.62551
270.848159,303,241.730889
277.252419,423,241.875393
245.589427,329,241.987184
267.390801,276,242.078294
-23.249603,171,242.134552
248.972253,170,242.19126
259.504964,173,288.376513
301.952116,209,288.448017
249.04049,174,288.505885
250.734945,174,288.56448
253.238739,199,288.6323
277.94288,229,288.709681
290.351575,283,288.80611
300.105203,252,288.891076
62.146079,124,288.933485
271.351431,203,289.002605
257.659072,291,335.982114
244.314411,206,336.050451
234.034444,268,336.138659
44.319151,132,336.183583
261.457656,156,336.234947
256.69226,737,336.484942
299.646993,204,336.553939
197.389281,352,336.67376
250.002202,341,336.787333
303.533275,342,336.899991
294.254024,215,384.513021
260.761427,176,384.57099
273.546803,208,384.640439
250.404383,167,384.697094
278.462365,154,384.747305
289.729922,196,384.813569
-113.20821,73,384.837469
267.564917,171,384.894903
260.860077,164,384.94922
288.218606,246,385.029575
271.932781,201,431.174359
-118.22909,91,431.205014
273.950242,190,431.268614
233.438357,220,431.340486
268.430386,256,431.426383
271.80518,376,431.551984
-143.069022,76,431.576785
283.043614,201,431.643439
240.683114,199,431.70995
-91.112224,62,431.730548
261.161278,274,478.224731
248.3468,220,478.297843
141.306114,722,478.543588
247.4592,338,478.658733
306.211852,203,478.727779
273.63678,211,478.799986
285.869106,197,478.867082
273.623653,254,478.95343
269.432211,174,479.013403
249.244841,184,479.074546
93.091843,695,525.947609
54.207355,1000,526.300613
-137.256729,527,526.487978
233.496429,409,526.622893
247.812446,156,526.674306
283.087203,191,526.738128
281.035851,179,526.799001
285.834689,192,526.863335
272.145882,234,526.941716
263.539157,220,527.01569
287.536089,162,573.692281
-276.087188,71,573.717222
222.307362,771,573.98602
275.717434,206,574.054788
184.746683,482,574.217313
260.60352,149,574.267666
-204.706169,75,574.292751
254.702678,177,574.353209
309.78145,208,574.42396
282.384438,204,574.491751
41.094606,132,621.557965
1.351297,121,621.598303
246.462077,413,621.739573
274.673823,184,621.801005
264.269855,238,621.881391
37.127319,97,621.914368
244.270389,273,622.008027
32.678213,93,622.039994
228.165267,245,622.122519
269.980294,207,622.192865
290.087433,202,668.784371
294.173784,309,668.88768
298.265189,170,668.944248
281.213042,251,669.028047
259.722156,173,669.087309
279.194495,204,669.155559
267.394683,201,669.222597
225.360219,303,669.327043
264.010029,174,669.386141
-81.236053,228,669.467487
250.340188,265,716.333668
238.389031,159,716.386627
287.171696,183,716.448908
256.726141,185,716.509781
236.83086,176,716.568708
246.296242,162,716.621516
271.46403,149,716.671147
293.6011,163,716.725795
280.349786,203,716.793581
276.978822,286,716.888672
248.177192,192,763.430649
274.928267,312,763.536349
271.742829,344,763.652701
274.354649,184,763.713993
292.76633,203,763.784631
258.975625,239,763.865385
266.064531,257,763.952614
293.08961,185,764.014822
245.949091,250,764.101502
-2.928769,131,764.144187
