#{"t_start": 1785248625.6775231, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-282.535946,104,0.684792
-208.213987,117,0.723831
-148.278593,60,0.743771
-253.091166,197,0.808798
-235.401148,224,0.883052
-140.897574,105,0.917942
-80.597172,77,0.943691
-85.235243,407,1.078909
-156.723579,94,1.110122
-309.007738,176,1.169234
11.80384,95,2.387254
-342.900547,102,2.421688
-145.952312,54,2.439255
-334.373327,190,2.502182
-298.170858,322,2.609232
-42.373246,60,2.628901
-158.644934,75,2.653611
-300.111295,182,2.713638
-315.075609,88,2.743505
-135.202689,59,2.762695
-43.475483,1000,48.758153
-23.352664,1000,49.0953
-64.631268,1000,49.430542
-16.363557,1000,49.767231
-106.352692,1000,50.113451
-47.595425,1000,50.458159
-325.016103,930,50.77612
-255.398055,429,50.922825
-73.959422,1000,51.267265
-105.356872,1000,51.611694
15.600153,135,93.475023
-209.162013,306,93.57888
-34.419526,1000,93.921318
-12.186961,1000,94.263312
242.609552,258,94.35054
-219.60592,445,94.501956
189.405863,328,94.613482
122.52531,795,94.88465
-272.308209,445,95.033822
149.850353,900,95.344206
-148.615541,285,137.284254
-23.632081,1000,137.615121
-4.743247,1000,137.948008
24.959165,140,137.995271
-18.297407,1000,138.330747
196.781484,700,138.570337
-8.515892,1000,138.913628
269.205092,371,139.040712
64.324789,1000,139.383195
21.564851,1000,139.727832
-105.708206,201,182.304042
-37.330378,196,182.369027
-114.482825,184,182.430346
-111.395426,96,182.462929
-281.001335,250,182.547695
247.300258,922,182.866701
-216.632296,107,182.902823
-102.113778,80,182.929725
-231.310884,243,183.011024
-85.399697,136,183.055966
-134.365413,227,226.118703
-247.858275,546,226.301468
285.179057,273,226.394876
-271.005836,448,226.543142
143.920858,882,226.840573
-161.397955,219,226.913449
292.30557,380,227.042549
-233.374972,396,227.176067
-653.290821,538,227.355633
-212.42444,374,227.478179
221.354602,442,269.531456
203.888563,405,269.666505
229.460797,381,269.794011
226.735029,358,269.913135
226.235042,564,270.105359
293.211836,278,270.199162
197.541745,517,270.37302
-19.325563,1000,270.712283
273.697546,272,270.80401
-9.02905,1000,271.144021
268.896204,293,313.678586
251.384391,352,313.796186
222.110617,220,313.870372
285.236279,373,313.996642
251.803957,280,314.090538
260.230172,295,314.190454
212.133418,501,314.361897
238.734125,324,314.471927
261.22493,235,314.550875
262.66945,306,314.653258
235.761307,246,357.655127
265.337708,316,357.759538
-41.466423,137,357.804219
172.650703,676,358.035672
227.059536,261,358.122535
269.518753,254,358.206963
278.88157,287,358.301458
263.701883,304,358.402846
296.244716,345,358.519728
-2.855866,124,358.56139
177.759386,496,406.004297
188.765902,667,406.233339
272.114586,208,406.304176
264.145729,214,406.376644
278.940625,173,406.434785
252.002854,258,406.522149
137.967302,1000,406.87218
257.000175,230,406.948809
285.099673,207,407.018412
-284.982822,601,407.222331
272.499523,217,453.817019
289.40289,262,453.904243
259.114942,234,453.982302
248.877262,245,454.064502
284.993702,205,454.133269
238.636869,527,454.31083
244.025973,240,454.392173
278.652208,217,454.466596
286.636857,214,454.541247
223.19361,247,454.625156
234.454308,225,503.311827
293.113173,227,503.38839
275.031209,270,503.47849
263.723236,224,503.553195
244.352534,212,503.624328
293.251482,231,503.700882
264.719826,274,503.792269
260.480676,235,503.870564
254.870277,214,503.943405
284.463,213,504.016472
252.079579,266,546.153302
240.002434,242,546.23451
228.734165,259,546.321579
261.676845,329,546.431084
298.067711,286,546.527256
303.312206,292,546.624765
266.154818,213,546.696445
266.310518,216,546.768649
290.494209,275,546.860248
34.972439,1000,547.192971
236.54138,297,590.874471
228.314743,218,590.946788
227.141625,227,591.023475
-283.363438,511,591.194929
241.391981,296,591.294131
260.871069,244,591.375333
280.450585,253,591.459749
228.077638,291,591.559997
-41.114105,1000,591.903802
277.985028,215,591.978155
-417.224973,855,635.060072
259.080515,268,635.150266
262.608595,247,635.233375
280.36048,343,635.348264
63.314131,156,635.400164
294.821802,260,635.486724
247.828493,255,635.572049
252.018703,259,635.658996
232.496282,270,635.749435
281.090289,304,635.852586
269.931143,251,680.314246
222.641335,758,680.57104
242.996331,252,680.655307
275.436506,262,680.743106
273.394841,236,680.821851
263.128876,245,680.903777
263.962316,252,680.987381
231.652818,242,681.067945
287.693035,228,681.144732
256.060766,227,681.220286
252.706811,216,723.372074
