#{"t_start": 1784573711.3887799, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-123.411004,52,0.654035
-152.503025,74,0.674262
-137.13963,53,0.6889
-140.541174,70,0.708422
-157.684621,88,0.733195
-144.148962,88,0.75708
-178.620649,68,0.775589
-130.671212,58,0.79134
-79.090001,78,0.813367
-155.734259,58,0.829206
-91.112165,87,5.016706
-37.233533,91,5.04284
-114.152962,77,5.065611
-147.82287,76,5.086821
-78.058345,91,5.112177
-122.941627,80,5.134937
-56.322039,86,5.159973
-190.641181,85,5.184235
-86.504969,83,5.207588
-151.603082,80,5.230444
-97.004858,65,9.798118
-100.999434,59,9.814551
-74.263547,84,9.837576
-58.140298,56,9.853165
-87.856852,63,9.871932
-140.349658,83,9.895378
-98.884877,67,9.914011
-139.070021,58,9.930209
-114.889693,88,9.954528
-99.832894,84,9.981023
18.136419,84,14.525286
-161.766563,80,14.547549
-100.441051,59,14.563933
-99.65485,58,14.580621
-122.515214,70,14.601155
21.213811,112,14.633726
-198.812045,84,14.657039
-112.694067,67,14.675894
-131.419889,74,14.697962
-29.609161,94,14.724893
-144.190248,84,19.25761
-87.186686,98,19.284362
30.001277,125,19.319637
-77.898465,73,19.340359
-89.674176,70,19.360206
-15.539251,96,19.386302
-97.879767,71,19.406127
-79.303937,73,19.426614
-113.96346,71,19.446819
-32.631058,70,19.465858
-22.986922,105,24.002412
-62.288053,101,24.031278
4.955523,94,24.058439
-54.809536,86,24.083754
-42.397417,114,24.116454
-76.766876,79,24.140439
-42.693325,95,24.170322
-173.472709,135,24.21105
-63.096007,85,24.237806
-44.04775,108,24.269872
-17.144277,120,28.779318
-53.389459,119,28.813148
-68.703796,118,28.84682
3.598184,113,28.87993
-62.968616,106,28.910295
-77.384269,104,28.939434
21.13704,120,28.974505
-69.29613,105,29.004653
-62.589618,131,29.041349
-3.847272,130,29.077713
13.631316,188,33.663554
176.46511,211,33.724274
304.15518,269,33.802188
-10.677157,182,33.85447
-72.005427,134,33.891862
-40.686297,115,33.925082
-29.102294,169,33.973301
-58.061493,118,34.006302
290.512274,257,34.080713
-62.877446,149,34.122824
140.873734,278,38.699027
177.11129,310,38.786823
232.626581,307,38.873358
57.264115,178,38.922008
-35.391163,150,38.964756
210.350247,290,39.045538
-91.508678,158,39.089763
297.792615,230,39.153256
-70.867118,169,39.200053
220.614695,351,39.298118
208.21592,296,43.865404
-30.311641,225,43.92953
-7.384309,158,43.975789
141.486272,409,44.09483
30.449966,199,44.151039
219.552211,347,44.249803
-52.757201,183,44.302657
213.076258,442,44.431595
218.458152,287,44.513609
304.387865,282,44.594271
197.917799,259,49.118749
-104.197718,276,49.198902
-169.298701,385,49.312679
314.586293,234,49.379077
53.850183,184,49.432774
201.1896,359,49.537637
287.419879,293,49.621009
265.873294,281,49.701522
232.106164,357,49.806607
210.392756,389,49.918641
311.399079,233,54.509177
174.804616,443,54.640892
