#{"t_start": 1785490810.7085505, "env_id": "Go2Locomotion-v0"}
r,l,t,episode_vx_rmse,episode_vy_rmse,episode_yaw_rmse,episode_mean_vx,episode_mean_vy,episode_mean_yaw_rate,episode_action_saturation,episode_torque_sq,termination_code
-22.065691,1000,1.013177,0.5017807282270518,0.0006332293985312848,0.0006479606011694522,-0.0017140314065937229,-0.00019653159239977244,0.00014421446375226973,0.0,116.19463266830499,0.0
-22.272569,1000,1.53528,0.5020099597156472,0.0006992620229477361,0.0024790284855555223,-0.0019174669099613548,0.00019574849749460607,0.0007773627912314605,0.0,118.22798637560417,0.0
-22.327856,1000,2.052091,0.5021616911671927,0.000946950879893563,0.0011641024481385584,-0.002063647370895468,0.00011328260392088775,8.895588915091296e-05,0.0,118.0279513854488,0.0
-21.815859,1000,2.573985,0.5017152712841294,0.0010689192312304042,0.0009886647042665995,-0.0016441980152168787,-0.00024522555695195223,0.0001866279121670052,0.0,116.06351835632792,0.0
-22.038427,1000,3.091821,0.5018770871151168,0.0006248096110505623,0.0029133559354568303,-0.001802943771728217,0.00013085380708839539,-0.0009076303962318178,0.0,116.26781557799816,0.0
-22.003378,1000,3.609446,0.5016600284553159,0.000659501822624965,0.0019385650133075193,-0.001585637300010622,9.319784275985892e-06,0.0002453959964674034,0.0,118.22224674352076,0.0
-22.778783,1000,4.127614,0.5017863401613928,0.001161870773637537,0.0024826987707341616,-0.0017074949285680382,-0.0003686359902217029,-0.0006426090653821456,0.0,117.62716826463839,0.0
-22.006392,1000,4.646761,0.5018897671315762,0.0010886144898974422,0.0015599891335621942,-0.0018074370028034752,-0.00041007184185236123,-0.000618877737770275,0.0,117.96259894034013,0.0
-21.715858,1000,5.167105,0.501651674833268,0.0006289977344846663,0.0026220453333905846,-0.0015834843747861516,-0.00012239015142239562,-0.0007848938207023062,0.0,115.987505804763,0.0
-21.955347,1000,5.684914,0.5016894674970158,0.0011944865150056634,0.0032924956331135094,-0.0016187985698581909,-9.227925989862765e-05,-0.0010344360505768037,0.0,115.99046636843636,0.0
-1.718915,41,47.871805,0.31103089611556445,0.04167232865036593,0.03537870146264805,0.2091899845854146,-0.030289523875331542,-0.021425691108887902,0.0,162.26349076102588,1.0
-1.261314,43,47.900762,0.3163249568288898,0.029450853703020596,0.031205540706185794,0.20099144005014621,-0.02230193504193324,-0.013846359154641353,0.0,163.28326750238372,1.0
-1.66808,42,47.928726,0.31653637409550084,0.032066151229954674,0.037896273433441804,0.200916575504641,-0.025147804994928684,-0.02415621048906245,0.0,161.04033537149195,1.0
-1.380777,45,47.959202,0.3234697439821929,0.041918846486785684,0.03224958998111875,0.1921785492581192,-0.030202426079315683,-0.019316734807858844,0.0,164.4892354857769,1.0
-1.783598,42,47.987656,0.31517980328469064,0.03375825817137185,0.054462543692186074,0.20338452675979604,-0.023964994334428252,-0.03693341345405203,0.0,162.14484380671757,1.0
-1.343872,43,48.016473,0.3151378424172675,0.0337572860147283,0.035360459178357354,0.20281578347935444,-0.02429502025236816,-0.01804550040864089,0.0,164.88810536257895,1.0
-1.233699,44,48.046459,0.31821811402855427,0.024644850921083695,0.045419208906218755,0.19895988804745074,-0.013609836314918774,-0.02114190028639635,0.0,166.2689120761781,1.0
-1.194905,43,48.075242,0.3152761621828977,0.03911681095221797,0.04554749902306272,0.20212635909103827,-0.026731293696776137,-0.026948982400272138,0.0,162.90287406418986,1.0
-1.343973,44,48.104806,0.31988209490435204,0.031186353106418097,0.04796851150563764,0.19691079589229551,-0.02181144468328749,-0.031051908330435952,0.0,163.73813241838207,1.0
-1.901264,43,48.133656,0.31800480447504015,0.04269351738776179,0.05715806794531157,0.199440200602818,-0.03015494696789551,-0.040061271535099974,0.0,164.85531927671886,1.0
1.021255,39,91.250385,0.28105590319608875,0.04956932144832113,0.048467996804879794,0.2512211032582648,-0.02684583794284455,0.008486809068890494,0.19230769230769232,157.25586863842733,1.0
0.818394,39,91.276575,0.28562291954617336,0.03808987788391695,0.04753991816556807,0.24339972337787805,-0.018291413922321694,0.010799669209123767,0.18803418803418803,154.81742870227507,1.0
0.876246,39,91.302755,0.2851385426766945,0.03995122303531574,0.05008244909550113,0.24402216176522876,-0.02004820740430706,0.0008469550792023594,0.19017094017094016,153.8322979228945,1.0
1.16164,41,91.33084,0.28993355449440816,0.05095797761526303,0.042888027461577785,0.23530420501224708,-0.028911834445430815,0.006995942587377141,0.1951219512195122,157.09324853069774,1.0
0.740503,39,91.357253,0.28473754918055105,0.041570910733100444,0.06522394842854591,0.2449916670707059,-0.020584949286159674,-0.014256026466892516,0.19230769230769232,155.92757317752134,1.0
1.234423,40,91.384926,0.28417482816077083,0.043278777282769125,0.049492929908387676,0.24480326473190658,-0.022030551966771447,0.009455546452557506,0.18958333333333333,158.80412253406513,1.0
0.904938,40,91.412554,0.28766929562365856,0.03271328296439694,0.06249865372193857,0.23952799559014104,-0.008550175921287768,0.0029569857111094054,0.19166666666666665,158.77270239550666,1.0
1.293371,40,91.439647,0.285170744231348,0.046353095513729,0.05454546649487671,0.24263188030049543,-0.024303936157639826,0.0011484053877925434,0.19375,156.3168790847001,1.0
1.658414,41,91.467122,0.2856521669017139,0.03859442259846912,0.06076579544777128,0.24181372448286825,-0.01684765837487891,-0.0045541043343982155,0.1951219512195122,158.21872989295122,1.0
0.987454,40,91.49393,0.28432436179662846,0.04975289542481006,0.0649794294882158,0.24441882799942186,-0.027594132222397223,-0.017092635676524734,0.19375,159.52145466660568,1.0
2.332765,47,134.366744,0.29854286638789834,0.0382000407489029,0.0690246972324814,0.22314663543990804,0.001787318000591239,0.03134875461712249,0.32446808510638275,165.0778712569327,1.0
2.453198,47,134.399147,0.2995769214035949,0.034800668680190404,0.07211886901446336,0.22145684068892224,0.00788503158236824,0.03295874537870105,0.32624113475177285,163.11287006185907,1.0
2.414944,47,134.430728,0.2997947088860987,0.035750801750443956,0.07261071933433492,0.2210539407071048,0.007197997916808043,0.025680062982935868,0.32269503546099265,162.5019683736564,1.0
2.538837,51,134.465461,0.3113597580898512,0.03866074339726723,0.062402463562765076,0.2058720548522712,-0.0008552378116054012,0.030026807512516105,0.3284313725490194,165.1504368282661,1.0
2.350297,47,134.497615,0.29963840359982047,0.03236398565587043,0.08051954287730907,0.22152337797557556,0.006386756794021397,0.017085549129870165,0.32446808510638275,163.43342414490036,1.0
2.331031,48,134.529849,0.3026526438412187,0.03738679537483048,0.06718795647108808,0.2171113642838081,0.003558622627550561,0.028112987053454903,0.3263888888888887,165.40921209588922,1.0
1.584059,48,134.56217,0.3065477082189522,0.03315361309937387,0.08150267092687506,0.21215257664501927,0.01786575258129357,0.03226254448159204,0.3246527777777775,166.19038996890626,1.0
2.633695,48,134.594992,0.3013546475411056,0.031595088183644156,0.07718579298710626,0.21832575532838205,0.006467833191086031,0.0278048061211109,0.32291666666666646,164.07843133228698,1.0
2.567125,50,134.62878,0.30722455486168254,0.03501411565992478,0.07358004745797132,0.2111954608367741,0.008048807346697833,0.024222342155748474,0.32666666666666644,165.54844621721534,1.0
2.110361,49,134.661664,0.30691025804679284,0.03545345620907736,0.07369189755888784,0.2116471153871839,0.0007060933214177599,0.0109692134007019,0.32823129251700656,166.25321056223234,1.0
8.572134,62,177.039152,0.3025382976398423,0.05893415388044934,0.07548661841721754,0.22123138201938514,-0.020144912900530342,0.03270886834964289,0.20833333333333331,184.2223950629785,1.0
9.656295,61,177.07995,0.30079399521348327,0.06237555678495173,0.052000345892752674,0.2232790336277455,-0.028145243900945853,0.0026630367422617505,0.2076502732240437,182.70393480239574,1.0
9.484971,61,177.1205,0.3012646546543045,0.06297039233848614,0.05388648678003003,0.22246640223361802,-0.02746909124479179,0.0007945669508761807,0.2076502732240437,181.8560612135185,1.0
8.419804,69,177.166957,0.3202798611426463,0.058780005456758204,0.07531640114600831,0.2013701767964331,-0.02088626189936227,0.0325128781065567,0.21256038647342995,184.2715129710975,1.0
9.61483,61,177.2075,0.29953521696788243,0.059831700606898956,0.062277852282928196,0.22487228048949556,-0.027000271995103582,0.0004574149700152437,0.2076502732240437,182.4484691961953,1.0
9.593515,64,177.250909,0.30353537751647863,0.06199767423986456,0.06452700616975045,0.22098947624149545,-0.024471446089248325,0.02023922187613916,0.20963541666666666,185.56277880219693,1.0
