#{"t_start": 1785159208.8988998, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-164.379215,63,0.031652
-147.933258,85,0.056512
-207.531532,73,0.077632
-140.415663,58,0.09443
-126.982004,70,0.11487
-179.543609,86,0.140885
-133.845284,56,0.15742
-124.573304,90,0.183893
-133.402081,89,0.210372
-128.575401,56,0.22736
-243.392839,149,5.523868
45.799703,1000,5.839055
-112.195848,97,5.869172
-109.34079,87,5.895688
-357.82343,88,5.922238
-2.685734,99,5.953345
-310.820871,146,5.997613
-133.089044,84,6.023066
-92.148654,67,6.044022
-50.131426,103,6.076569
-79.304222,62,13.517041
-110.951136,56,13.534513
-16.123763,62,13.55329
-123.966414,68,13.574097
-165.518574,92,13.602607
-97.928127,90,13.630307
-107.46686,61,13.649689
-73.707464,75,13.672382
-129.61999,53,13.688533
-307.571306,81,13.713674
-54.637476,55,20.978914
-164.729607,59,20.996598
-158.139307,71,21.017622
-90.421159,73,21.039967
-128.026091,65,21.059809
-115.492418,87,21.085692
-68.651949,61,21.104196
-78.669191,82,21.128924
-94.793404,51,21.145484
-87.357282,72,21.167868
-121.502554,76,28.416057
-91.761498,98,28.446229
-124.398772,105,28.479518
-115.701857,67,28.500475
-94.425427,69,28.521889
-26.437197,85,28.547849
-264.974663,110,28.582134
-158.508577,72,28.604472
-164.622031,65,28.62465
-117.524281,97,28.654332
-7.608449,98,35.902669
-158.620831,108,35.936002
24.885358,119,35.972522
-110.977066,77,35.995963
-92.414235,106,36.029438
-97.370661,85,36.055902
-33.932191,102,36.086962
-42.410573,81,36.112105
-150.429415,105,36.145228
-116.783379,118,36.181303
-252.195777,580,43.62226
-157.290685,107,43.654907
-124.540263,143,43.698619
-265.176975,444,43.833212
-160.200379,110,43.866553
-152.23968,136,43.908344
-202.610379,160,43.956494
-129.755404,139,43.999556
-268.376246,619,44.188151
-264.054706,605,44.373458
-120.759799,156,51.545469
-208.612357,190,51.603473
-158.721809,117,51.63964
-145.538094,105,51.671883
-156.839056,140,51.715196
-120.069129,156,51.763612
-120.519338,145,51.807701
-145.836909,210,51.872164
-148.619913,204,51.934953
-149.802659,190,51.993163
-183.024741,291,59.43249
-181.129769,365,59.548323
-119.799306,169,59.601318
-110.730886,180,59.656379
-142.182731,364,59.768563
-106.469104,174,59.821038
-114.073581,130,59.8616
-97.627899,120,59.898728
-90.949672,130,59.93826
-114.403768,164,59.989438
-104.445148,141,67.039965
-265.267907,783,67.281292
-114.448293,166,67.332574
-119.817658,170,67.384199
-151.307645,306,67.479611
-136.404147,399,67.60246
-157.990648,383,67.720625
-179.009224,278,67.80533
-104.734916,181,67.861066
-101.357563,131,67.901403
-193.380738,465,75.082542
-62.307911,121,75.119493
-107.926006,1000,75.425439
-101.609013,192,75.485845
-95.656501,145,75.529917
-97.516673,169,75.582565
-96.980509,1000,75.889405
-244.831544,966,76.184344
-136.999585,542,76.35063
-255.779755,378,76.469579
-74.816944,1000,83.761904
-90.711237,1000,84.072006
-29.799753,1000,84.380856
-85.014349,1000,84.69255
-85.467382,1000,84.999495
-177.681983,643,85.195255
-79.905995,235,85.267344
-64.351938,170,85.319622
-157.580207,626,85.512918
-157.889535,431,85.644753
-113.62983,146,93.073777
308.535993,253,93.151746
260.254421,244,93.226202
255.407255,293,93.316305
50.391336,177,93.370676
-80.662807,147,93.41476
220.704172,264,93.495753
-90.943676,143,93.53958
161.499991,416,93.671199
-57.517278,134,93.711771
-101.361439,554,101.359396
162.172279,638,101.562663
203.439033,345,101.670674
260.193618,279,101.756387
172.473304,439,101.893435
236.42587,321,101.992034
282.575082,263,102.073176
217.591735,381,102.191545
-18.233964,240,102.265281
-68.245463,227,102.336177
234.946234,264,109.693916
64.939551,183,109.75078
-14.23718,162,109.800622
-103.957917,335,109.904967
50.520906,166,109.956151
-30.323873,256,110.034185
152.210888,434,110.169465
196.948689,262,110.250503
0.243729,185,110.30802
241.164947,356,110.419277
31.267568,191,117.874606
32.130305,157,117.92407
-30.96002,159,117.9721
-28.31285,133,118.013878
84.426628,163,118.063207
-24.78335,164,118.11361
7.279546,155,118.161105
-1.186137,156,118.211305
-27.823358,185,118.268121
234.689706,287,118.356622
12.502182,150,125.662329
-6.57716,199,125.723102
249.597026,371,125.839774
43.877823,182,125.896066
80.315153,154,125.944575
-47.405111,154,125.991962
62.400048,165,126.04322
-69.935597,165,126.094227
55.334726,151,126.141014
-55.238144,186,126.198537
69.385817,167,133.752941
65.822556,198,133.815926
57.755925,180,133.87117
275.746665,254,133.950726
-27.789654,199,134.012591
70.58221,206,134.075368
38.174292,185,134.132969
38.742514,195,134.193031
47.91136,184,134.250168
-36.220998,167,134.301737
244.565651,274,141.612121
51.759843,181,141.668527
285.497673,336,141.773064
58.413706,168,141.82409
32.694501,182,141.881466
69.547945,160,141.930625
7.850957,196,141.9916
-12.577116,173,142.044997
49.488287,172,142.09811
48.719121,162,142.148876
22.833537,203,149.428699
163.777249,293,149.521369
239.178431,307,149.616245
42.044349,231,149.686834
258.341186,299,149.779021
36.357682,192,149.837984
296.271359,476,149.987773
57.009588,194,150.048095
244.653777,625,150.246471
32.183836,212,150.31121
78.816123,188,157.636272
266.92136,336,157.738848
52.72247,202,157.801593
220.745907,270,157.884678
31.357311,223,157.954487
281.241695,314,158.05122
45.020658,243,158.12603
-18.517362,202,158.189629
-54.709024,244,158.264239
-13.49022,186,158.321105
43.760633,166,165.581198
50.528227,171,165.636101
274.895698,285,165.727146
56.403383,196,165.787887
-32.722722,179,165.842725
187.981808,320,165.941342
56.296986,179,165.996575
32.204236,169,166.048982
8.133946,177,166.103927
20.76832,208,166.166961
225.656648,340,173.401683
53.960592,197,173.462931
220.772377,302,173.556197
227.957041,300,173.648397
232.495696,298,173.740518
22.54393,214,173.806049
262.764966,283,173.893483
267.949194,264,173.974768
272.07045,289,174.064956
242.402622,279,174.150877
285.522562,258,181.267483
53.242618,221,181.335668
58.353094,168,181.387048
52.441338,188,181.444655
82.476715,174,181.497853
225.556736,265,181.578793
245.300563,356,181.689373
274.668686,257,181.768141
239.898045,269,181.849786
239.584573,246,181.924873
50.701101,224,188.972624
281.20502,285,189.061685
43.011197,193,189.120689
51.247711,225,189.191308
1.328124,220,189.259721
287.141422,290,189.350004
-27.91579,208,189.413381
299.769304,271,189.497984
250.360219,289,189.587461
281.296435,281,189.675403
77.948621,178,196.716027
26.728447,189,196.774572
63.410119,169,196.827967
35.804318,204,196.890921
36.008247,206,196.954682
56.060886,181,197.011782
65.437786,174,197.065562
301.785717,226,197.136495
11.067462,199,197.198732
27.711149,196,197.259835
56.027111,176,204.297513
269.484234,254,204.375895
3.894006,185,204.432867
277.238651,229,204.503293
278.941288,291,204.592743
281.998287,286,204.681076
288.976628,276,204.76677
-19.761447,205,204.828876
251.962798,268,204.911082
280.032631,293,205.00107
248.247745,301,212.274669
258.853467,309,212.370655
252.902801,282,212.45772
235.831695,460,212.601871
35.125798,230,212.672131
281.410383,261,212.753493
271.689161,308,212.848274
233.306415,291,212.93757
250.976603,289,213.026319
231.38482,299,213.118581
41.633088,175,220.255797
59.748221,180,220.311387
286.382615,255,220.39048
263.371993,273,220.474199
260.952929,303,220.567501
304.332301,278,220.653002
262.520441,292,220.743883
263.39648,241,220.819272
52.51607,198,220.880757
248.124181,269,220.964185
280.389672,352,228.27433
262.14975,610,228.466554
264.054023,286,228.555394
40.269652,211,228.621895
308.05939,288,228.71208
263.073347,264,228.793324
255.683864,265,228.874548
268.143131,310,228.969731
252.767112,248,229.046156
291.228197,338,229.150131
268.604375,282,236.508825
283.636685,315,236.606984
266.20005,334,236.709646
217.601464,362,236.82131
253.863382,300,236.913633
249.541131,288,237.003161
259.730557,328,237.105066
285.9342,289,237.194124
241.338902,352,237.301409
236.570373,310,237.396522
234.580581,354,244.548667
243.320493,329,244.650202
231.038085,362,244.760949
15.74084,284,244.847731
260.587682,347,244.954986
267.353642,323,245.05451
222.71597,575,245.232936
41.174852,262,245.313831
257.356592,370,245.42731
33.936875,269,245.510647
173.7467,274,252.971833
187.816804,298,253.064269
198.360432,268,253.148432
235.547724,301,253.241064
289.781502,283,253.32756
-93.08646,273,253.411145
287.4396,323,253.511122
191.181335,349,253.620148
213.854528,667,253.82846
204.689601,288,253.918234
253.21403,281,255.800656
234.412904,337,255.903465
260.146309,299,255.994551
303.646289,304,256.087473
274.329197,299,256.179382
275.518225,299,256.270595
241.675419,306,256.364252
257.054521,300,256.456159
294.658844,309,256.550729
281.302963,334,256.653797
