#{"t_start": 1785194095.4737256, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-299.995663,127,0.061868
-71.712721,86,0.092461
-74.553391,121,0.134081
-308.456249,88,0.165936
-200.852547,104,0.203537
-59.859576,127,0.248783
-257.013187,91,0.282403
-294.380002,139,0.331939
-241.57361,152,0.387274
25.369348,102,0.4238
-296.44347,93,1.376806
-388.736232,152,1.430171
-404.098404,105,1.466858
-283.152711,277,1.564277
-187.797449,94,1.597837
-306.250556,123,1.642005
-409.875952,138,1.691448
-405.591041,116,1.732362
-273.803519,214,1.808543
-309.440078,84,1.838319
-94.818484,1000,48.771894
-101.812958,1000,49.127856
-111.733129,1000,49.484716
-66.658288,1000,49.842259
-103.769816,1000,50.201614
-92.118937,1000,50.558847
-136.470862,1000,50.916259
-113.956058,1000,51.274437
-71.452728,1000,51.632345
-130.457279,1000,51.989617
-20.433338,1000,99.40117
208.227845,533,99.593017
-79.333804,1000,99.954518
-25.527763,1000,100.314828
-91.058312,1000,100.67873
-55.962535,1000,101.039739
-151.503699,1000,101.400962
-297.655927,670,101.645948
-73.116857,1000,102.010561
-117.211303,1000,102.372275
-4.905778,1000,148.367454
-19.272716,1000,148.725927
-16.004813,1000,149.095058
-44.86506,1000,149.458928
-57.422007,1000,149.816455
-24.961031,1000,150.17977
-28.119104,1000,150.541452
-37.665306,1000,150.902412
-32.290289,1000,151.261121
-20.349133,1000,151.623091
-87.019283,1000,199.207697
-31.893056,1000,199.574869
-50.917199,1000,199.931982
-45.260004,1000,200.291302
-49.938243,1000,200.64946
-45.355034,1000,201.008537
-20.577419,1000,201.368915
-31.598128,1000,201.727917
-28.420404,1000,202.085533
-91.687716,1000,202.444573
3.382893,1000,248.57681
-1.497229,1000,248.934635
-6.509207,1000,249.292428
5.450229,1000,249.652352
-14.876209,1000,250.010102
-22.431842,1000,250.368742
-9.214001,1000,250.729186
2.382458,1000,251.089546
4.295906,1000,251.452972
-5.636307,1000,251.810752
