#{"t_start": 1784562229.584986, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-31.70478,98,0.50809
-300.516262,133,0.529808
-154.64971,83,0.543394
-77.94469,88,0.558337
-90.097105,93,0.573457
8.823812,101,0.590272
-30.86036,112,0.608185
9.520598,86,0.622336
-289.025428,94,0.637435
-82.05892,94,0.65341
-173.807601,94,6.743976
-317.631757,103,6.760909
-275.404734,148,6.786041
-22.931967,100,6.801776
-268.536015,127,6.821262
-255.581274,93,6.835777
-351.690602,86,6.84943
-318.116531,122,6.868653
-312.218284,90,6.884422
-375.208654,195,6.917472
-137.597026,54,15.572204
-136.741518,88,15.58574
-101.866263,80,15.598113
-116.04174,85,15.611928
-125.391985,70,15.622931
-138.257922,58,15.632
-152.967804,62,15.641592
-179.227408,85,15.654644
-114.520767,85,15.667713
-209.028341,95,15.681998
-123.418935,95,26.609069
-124.119242,84,26.622926
5.899598,95,26.638711
-39.396188,96,26.654978
-31.325046,113,26.674022
-157.287397,85,26.687598
-79.954305,81,26.700614
-18.867199,66,26.711375
-121.40072,89,26.725566
-148.228123,84,26.738949
-161.525692,97,35.401355
-106.906427,83,35.415555
-18.936498,119,35.435549
-91.593836,91,35.450243
-131.839574,94,35.465383
-160.041584,104,35.481863
-121.929781,97,35.497432
-150.120033,113,35.515667
-167.719015,113,35.53393
-88.009831,123,35.554276
30.856226,1000,46.181684
-20.74408,100,46.197973
-90.649042,144,46.220752
-159.659211,203,46.253887
-34.458493,161,46.279729
-25.412712,135,46.301489
10.27994,120,46.320576
-86.11186,160,46.346217
-16.270109,118,46.365198
-12.609157,139,46.387407
271.29738,243,55.990229
-136.490538,220,56.026492
-48.446525,149,56.050902
6.244317,165,56.077528
16.918285,139,56.099772
208.421053,258,56.14167
139.222263,280,56.18785
195.387459,286,56.234361
112.095755,548,56.326438
-136.980616,191,56.357818
-80.3647,186,67.473993
202.251435,334,67.52802
-108.652964,180,67.556693
-85.489975,247,67.599407
-143.1346,267,67.644078
182.292888,303,67.693962
-75.090079,179,67.723172
-83.534491,203,67.755382
-113.375342,203,67.78787
-107.162714,173,67.815657
-112.104184,147,78.548707
195.982086,452,78.624724
-51.817871,211,78.660656
-97.25192,137,78.68329
-82.436549,237,78.720969
-110.980919,169,78.748756
-81.838629,170,78.776735
-166.735292,282,78.8227
164.834766,646,78.930954
-99.267925,181,78.959811
-84.55785,199,89.964799
169.797621,529,90.051481
173.141384,363,90.112712
216.484973,292,90.160737
-84.693087,152,90.184659
-81.534081,218,90.220026
-114.458817,174,90.247774
-131.750486,217,90.28222
-116.690971,177,90.310813
-119.125655,449,90.384388
214.960865,351,99.177797
14.92781,275,99.221675
-73.221642,297,99.269646
-135.216368,287,99.314228
163.771084,355,99.373082
195.909905,328,99.4257
250.032076,359,99.48489
246.492735,405,99.550007
-115.017429,378,99.610406
-95.975876,195,99.641269
-116.287891,210,109.953883
-72.309333,278,110.000242
163.329337,329,110.053569
189.762745,298,110.103947
-80.559301,360,110.160913
198.913266,534,110.249566
202.442713,324,110.304118
290.504256,285,110.350116
193.238714,281,110.396396
152.28745,585,110.499568
211.309963,356,121.182619
249.048452,341,121.236805
-22.189078,245,121.277163
187.570233,329,121.330448
-129.268928,347,121.387042
-138.311634,368,121.447734
35.668071,252,121.489451
249.010578,331,121.542071
259.672211,334,121.595971
116.489508,616,121.698629
145.480742,478,132.970233
239.728471,398,133.035381
166.417604,390,133.09918
266.563055,354,133.156653
194.405012,396,133.222915
246.421445,356,133.280583
251.243489,350,133.338092
266.035201,306,133.387594
-98.716803,239,133.427309
267.737883,327,133.480283
-2.636791,253,142.200788
-78.1047,257,142.241815
257.820072,362,142.299737
288.515411,318,142.3516
298.216059,308,142.40172
-43.781208,249,142.442569
287.52778,321,142.494902
273.279379,334,142.548485
-11.807395,247,142.588243
238.900864,385,142.650183
247.715523,326,148.90429
161.019081,345,148.960418
215.35456,364,149.022001
255.905183,370,149.082815
-24.406339,357,149.140022
246.943436,433,149.210505
230.106679,357,149.268956
200.98346,414,149.336061
258.274297,354,149.393699
231.940991,369,149.453373
239.807566,384,159.981131
221.908975,345,160.039101
216.194845,346,160.097349
283.807536,455,160.169966
271.766158,304,160.218017
264.00002,371,160.277436
257.589074,380,160.337365
-19.941817,261,160.378912
286.097418,343,160.433919
252.118123,345,160.489714
212.23525,356,166.798808
253.337359,366,166.858068
251.623768,359,166.916235
233.808964,420,166.985174
273.331896,348,167.041517
229.859196,363,167.100744
249.98783,368,167.160236
231.163021,326,167.212881
219.369866,320,167.264909
15.045805,353,167.321695
261.835934,362,176.835088
204.834654,392,176.899701
194.107006,376,176.962002
200.066969,725,177.081384
-22.161433,355,177.139798
202.254869,431,177.212726
199.287438,368,177.272489
179.186095,363,177.330649
236.87155,420,177.397946
211.047505,440,177.469029
228.891085,430,186.209791
207.518505,420,186.275471
210.998729,406,186.341559
196.47688,441,186.415405
261.296951,352,186.471961
258.597858,378,186.532681
208.392779,409,186.596744
221.252141,422,186.663759
240.99274,463,186.737607
225.370793,389,186.798921
262.550618,487,194.201664
249.098283,424,194.274777
214.407333,438,194.345898
288.272171,363,194.403836
241.672265,512,194.486726
217.260024,459,194.560837
188.576467,468,194.635017
166.458907,468,194.709392
193.306467,490,194.786921
204.748275,458,194.860014
258.530933,420,204.072639
31.704963,311,204.122843
239.190376,380,204.18541
140.852031,513,204.269855
252.091931,465,204.345096
222.855687,354,204.404336
180.565452,486,204.481947
225.316563,390,204.542793
243.744749,399,204.606139
223.045632,453,204.677166
189.521625,748,214.59507
210.47029,360,214.65319
224.690367,360,214.710991
246.761107,434,214.77996
256.124912,448,214.851651
195.777832,398,214.914791
253.189651,387,214.977433
242.633141,625,215.080334
256.209029,444,215.152439
227.011232,368,215.212537
197.752118,446,223.807911
239.94808,399,223.872546
227.566202,343,223.927095
198.692976,352,223.988499
245.696352,358,224.045649
261.165642,361,224.103536
294.658295,375,224.163999
271.819825,402,224.228429
225.400418,428,224.298213
205.748418,376,224.35813
218.638517,329,235.508552
194.898398,479,235.588734
235.384492,327,235.640982
250.811562,360,235.69994
210.730632,404,235.767247
282.950196,314,235.818339
223.440653,351,235.874935
186.267833,399,235.941391
244.441602,350,235.997941
223.053948,371,236.060397
221.189426,539,247.153235
223.297464,392,247.219602
284.254801,356,247.277227
211.082762,345,247.33548
273.926962,352,247.393663
283.831854,419,247.462766
228.293157,379,247.527009
250.290918,310,247.577365
241.409035,349,247.637189
226.252275,369,247.695563
215.261227,345,256.388129
225.185826,345,256.442793
205.21116,392,256.505576
231.416121,366,256.56635
221.879636,348,256.621992
3.449789,372,256.680332
203.307965,380,256.740202
270.355858,374,256.800114
251.081518,605,256.898919
165.452697,644,257.004944
237.81906,407,265.564852
229.122295,410,265.632879
237.693232,392,265.695423
8.645838,343,265.750335
252.106778,354,265.808239
221.19836,590,265.904857
272.251002,376,265.964833
259.207055,362,266.024268
246.88984,368,266.083346
264.415655,365,266.141847
221.996916,377,276.290131
218.969527,526,276.378266
220.77919,350,276.433977
259.716606,379,276.494798
239.959787,353,276.551325
280.777438,332,276.604106
222.383573,592,276.703759
223.726991,374,276.764353
276.968967,344,276.819098
260.39758,318,276.871126
261.499622,332,288.058442
268.413366,310,288.109925
241.069878,352,288.165848
293.99015,311,288.21805
259.980335,366,288.275088
259.925381,305,288.324691
267.340275,299,288.372209
260.761343,305,288.421777
243.767396,356,288.478407
265.735029,303,288.527676
287.091142,307,299.624327
223.286532,327,299.676426
269.563656,366,299.734006
261.251042,286,299.782405
284.211518,305,299.832203
283.725343,306,299.882435
255.526888,797,300.016224
279.007257,313,300.067951
244.318302,321,300.119512
259.137029,323,300.173445
251.886617,323,308.397171
255.321698,325,308.449025
289.575759,291,308.495105
86.269837,229,308.53171
239.625392,331,308.58379
270.387102,305,308.632411
265.610466,310,308.681007
296.171967,294,308.729113
228.400912,313,308.778038
264.821697,352,308.837006
289.992539,315,318.006603
239.593634,314,318.057547
294.8499,298,318.106362
253.253948,334,318.159794
240.160329,538,318.248211
257.752555,291,318.294241
257.56528,350,318.348736
263.505684,295,318.395624
247.074721,305,318.443598
262.842368,296,318.490375
255.604487,294,322.10135
302.653796,294,322.147666
273.383256,297,322.194038
283.025063,311,322.242344
266.621984,327,322.293422
260.067193,295,322.33937
273.873183,288,322.384811
269.381891,304,322.431972
231.391471,321,322.482632
290.001624,309,322.530555
