#{"t_start": 1785251839.4602551, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-247.989771,89,0.6617
-307.307271,140,0.701565
-121.536531,155,0.74516
-184.295882,125,0.780789
-293.971683,93,0.807317
-264.465863,96,0.834662
-324.906699,103,0.863246
-252.06059,161,0.907849
-28.956354,226,0.971731
-339.686111,128,1.007212
-83.607483,89,6.159727
-63.816064,93,6.18617
-92.458785,63,6.204043
-41.388407,57,6.22051
-95.117141,66,6.239309
-153.315434,69,6.25914
-53.879116,59,6.276159
-108.636247,62,6.294177
-93.650774,66,6.312847
-90.656556,74,6.333993
32.473033,91,13.804309
-114.158019,98,13.832747
-275.134405,117,13.867991
-256.112969,166,13.914794
-97.074074,87,13.940167
-94.081137,87,13.9649
-188.873356,217,14.027989
-169.051496,80,14.050556
-292.849719,129,14.086803
-115.545607,101,14.115144
-249.009962,108,21.529749
-17.711273,75,21.552432
-255.61278,115,21.585423
-52.13338,102,21.614292
-174.740656,72,21.635087
-126.929442,83,21.658552
-267.030814,150,21.702308
-122.441134,120,21.736187
-86.770999,125,21.771258
-181.426539,100,21.799096
-198.776883,191,29.331403
-237.171373,147,29.374192
-200.999802,106,29.404498
-201.644591,118,29.438091
-211.310152,148,29.480208
-152.296561,111,29.512015
-76.745366,104,29.54176
-174.335095,118,29.575565
-215.345445,117,29.609162
-215.864077,127,29.645905
-35.110725,95,37.16871
-153.064809,115,37.201989
-38.117733,103,37.231648
-87.669778,104,37.261601
-164.498258,187,37.314488
-107.917964,167,37.361495
-103.498606,108,37.392389
-41.885634,78,37.414752
-78.712574,106,37.444315
-158.298583,125,37.479284
-108.852526,169,45.05201
111.878311,430,45.174067
-157.028169,295,45.256705
156.302046,662,45.446162
-93.673357,146,45.487217
-127.720688,166,45.533403
17.57342,159,45.577463
43.220152,166,45.62401
-98.279567,135,45.661551
2.917009,164,45.70783
-162.657636,243,53.28144
-153.864309,279,53.362917
48.66224,1000,53.657098
-4.324038,148,53.699179
51.971141,169,53.746427
186.011023,289,53.829077
158.723948,384,53.938586
14.544061,148,53.980849
-140.725769,403,54.094372
268.143966,248,54.165543
-15.472276,126,61.632981
250.67279,376,61.741481
28.481685,141,61.781282
210.713452,382,61.892078
6.455112,151,61.934316
216.132762,512,62.079083
269.826844,290,62.160779
38.295669,150,62.203062
229.531614,245,62.273219
248.056835,316,62.362752
150.624628,797,70.135176
191.339252,252,70.207264
-33.293091,158,70.252426
261.555227,195,70.309682
52.250676,154,70.354416
253.075606,223,70.418552
240.193949,375,70.529754
249.661295,209,70.590206
281.656954,235,70.658211
282.76008,242,70.727829
291.834387,232,78.283594
226.939985,245,78.355505
220.561483,248,78.42671
285.849795,226,78.491364
277.498447,265,78.567673
-40.624899,157,78.612523
65.93726,174,78.661811
298.02361,242,78.73059
233.750813,278,78.810484
301.685625,241,78.880117
296.532624,269,86.456899
279.15257,273,86.534978
231.62056,244,86.603974
219.00075,331,86.69676
184.755561,313,86.784797
278.66779,269,86.860095
241.279818,291,86.9415
289.061071,262,87.015841
260.714898,300,87.100585
295.154241,263,87.174617
237.276798,269,94.778137
225.306849,296,94.860388
240.6757,244,94.929813
280.980309,259,95.003418
15.938034,252,95.073909
270.469839,278,95.15235
295.241997,259,95.22517
266.224576,249,95.295252
239.777197,266,95.372057
246.274589,252,95.443061
280.727848,258,102.992633
255.605341,318,103.083792
229.498973,302,103.169046
269.394295,311,103.257314
262.190269,284,103.338549
266.231464,332,103.432657
255.620597,265,103.508083
268.72363,284,103.588455
260.192476,265,103.663572
258.473182,273,103.741182
270.919816,275,111.320657
297.290996,280,111.402959
285.622489,267,111.480132
250.132188,284,111.56363
293.246521,340,111.660465
277.766504,284,111.740913
269.712926,288,111.822303
203.335573,283,111.902302
285.493671,267,111.977399
252.95947,275,112.055743
263.316375,295,119.630633
277.962889,294,119.713553
244.743533,296,119.79632
136.152122,1000,120.088246
275.801695,297,120.171306
257.444263,287,120.251884
286.681913,266,120.326566
281.170301,288,120.407934
277.989144,316,120.496902
0.662021,189,120.55031
225.511269,336,128.154714
245.713447,337,128.250386
265.643531,327,128.343944
246.855628,327,128.438117
243.737937,301,128.522921
266.617171,302,128.607888
297.835965,352,128.707021
231.710517,304,128.792694
277.681797,304,128.8783
277.074595,300,128.962675
249.794581,470,136.355752
253.767587,385,136.466692
274.906083,311,136.553463
276.451936,303,136.640015
202.479043,343,136.737689
248.225187,584,136.906639
242.627006,293,136.989447
265.999365,310,137.077063
287.160967,285,137.157143
259.752523,318,137.246899
245.330891,298,144.861171
