#{"t_start": 1785290835.2240896, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-336.767637,133,0.655229
-210.244382,127,0.696596
-49.864725,223,0.769683
-65.051214,70,0.792489
-110.183711,78,0.818027
-17.109826,103,0.851527
-293.599422,111,0.886953
-396.988549,85,0.915029
-309.888837,137,0.958993
-121.231493,55,0.976593
-153.94641,234,1.942116
-27.651661,62,1.96237
-104.3102,57,1.980866
-349.470178,128,2.022753
-218.883649,110,2.05841
-262.896402,186,2.11971
-127.519728,212,2.189275
-314.478685,121,2.228117
-303.500277,195,2.290792
-204.481962,397,2.420424
208.964085,431,47.549963
-52.341735,425,47.6877
238.74737,464,47.839615
-8.946246,293,47.934712
283.747404,346,48.048069
287.293282,345,48.161016
-4.376805,363,48.278873
172.447298,576,48.46682
242.684625,446,48.614066
-15.383229,210,48.682778
235.165977,334,93.915568
-43.654383,169,93.969663
277.692999,312,94.073189
180.795779,475,94.226007
-8.831907,151,94.275048
217.218737,426,94.412548
-37.414744,171,94.467635
-1.889518,146,94.514951
218.044744,412,94.647817
20.711602,125,94.688795
190.220351,647,140.736698
-23.682692,202,140.803704
-8.644193,190,140.865629
197.245962,431,141.008491
244.873039,274,141.099111
205.905229,597,141.292625
-24.54366,184,141.352688
138.577413,920,141.652001
197.954643,549,141.831462
116.48504,1000,142.170875
219.53992,539,188.089483
238.102547,295,188.185972
-22.40244,262,188.270782
214.449585,595,188.464255
193.968046,494,188.625616
-14.924098,306,188.724997
188.060423,694,188.952435
218.847241,402,189.083897
203.3564,645,189.294074
-68.651899,656,189.507331
227.675779,290,235.454207
281.005193,399,235.58422
4.445657,288,235.676923
266.074633,513,235.842134
40.665654,185,235.90196
213.007547,293,235.99807
211.841139,444,236.144492
225.534785,425,236.282979
225.818624,278,236.372969
-35.417103,326,236.479666
269.361511,261,282.875772
246.341094,246,282.957118
55.45252,169,283.0124
227.161041,441,283.160432
272.839643,426,283.299837
-5.07605,166,283.354168
287.868785,192,283.417487
266.155484,202,283.483688
-19.759385,142,283.530279
-43.36328,205,283.598717
225.505915,704,329.078174
272.273962,289,329.172706
246.414823,214,329.243036
227.381504,529,329.420414
266.404009,432,329.561568
273.180868,191,329.624792
239.26381,456,329.777024
264.076849,280,329.869396
278.970401,288,329.964658
240.914825,209,330.033581
222.278078,277,375.954308
204.441295,222,376.027414
241.411375,232,376.103594
-16.136722,173,376.159925
266.311979,191,376.222595
38.061488,195,376.286789
-8.177833,217,376.357384
290.004845,191,376.419705
255.880881,250,376.501015
280.056938,389,376.628232
207.716208,458,422.59046
176.060934,306,422.690662
-196.241054,368,422.813171
227.585308,495,422.979396
263.347983,299,423.077985
222.156796,241,423.157154
-23.125955,346,423.269656
239.565702,380,423.393024
254.356992,412,423.530442
39.758007,144,423.577593
235.792733,211,469.842655
125.531417,444,469.990242
251.987119,325,470.096226
265.658444,275,470.187892
259.289523,287,470.282192
10.39056,316,470.38499
285.1962,247,470.466828
266.996911,393,470.596026
272.294871,235,470.6728
236.136878,406,470.806161
291.470511,321,516.344839
199.917692,287,516.439279
63.470512,167,516.493715
302.448635,218,516.566281
264.953889,196,516.632074
280.899218,334,516.742034
255.693772,224,516.816772
270.031352,222,516.889992
255.097811,251,516.972197
280.746344,270,517.061876
22.515037,142,562.173822
-87.901652,415,562.313286
-260.2961,253,562.396189
235.521611,243,562.475638
-156.172889,324,562.582254
28.637056,224,562.65525
263.808905,188,562.716694
242.414998,177,562.774842
-487.417672,287,562.868966
246.86291,215,562.939306
286.403887,232,606.832611
285.117736,278,606.92477
275.251473,239,607.003131
263.587102,219,607.075432
226.914206,226,607.149951
279.670528,243,607.230187
286.626304,348,607.346415
267.114212,329,607.454144
234.770927,229,607.528946
234.536583,225,607.603729
237.695864,233,651.995089
277.431176,220,652.066574
286.455335,220,652.139063
266.683952,253,652.22076
264.668367,308,652.321329
45.173024,193,652.384609
268.52732,208,652.452096
279.97865,350,652.567766
287.305368,237,652.645215
253.073344,303,652.744395
282.300456,331,699.081563
252.359949,209,699.149454
266.725226,239,699.227312
237.60089,240,699.30559
280.215598,280,699.39679
286.66308,338,699.506662
228.022309,240,699.585296
19.548869,163,699.638186
233.122791,239,699.716803
290.119299,230,699.792202
273.599141,257,744.872246
265.544662,265,744.959559
274.290303,222,745.032246
261.380234,268,745.119753
236.996004,223,745.192788
260.386323,327,745.299338
261.729211,238,745.377035
272.353246,204,745.443567
278.249974,279,745.53438
260.589066,235,745.611785
253.156697,264,791.257991
287.811681,276,791.348889
292.485865,269,791.436819
254.584683,317,791.54053
263.976485,338,791.65137
250.03655,229,791.727661
261.583052,227,791.801987
270.456019,269,791.890224
254.819198,329,791.997479
281.182915,315,792.101508
291.183152,189,838.141263
246.303356,228,838.21577
17.366327,168,838.270327
250.354315,219,838.341443
250.930736,218,838.413394
278.526519,272,838.504814
288.296617,241,838.585092
272.951583,224,838.659578
284.559078,233,838.737347
263.878867,222,838.810904
248.145109,209,885.27881
284.930979,235,885.355322
279.957765,252,885.437445
264.867149,229,885.512058
274.905908,259,885.59589
257.520234,184,885.655682
251.013763,208,885.723142
286.758939,232,885.799789
253.098634,207,885.866521
295.246473,309,885.966114
249.301482,199,929.876363
292.236744,252,929.959028
264.49563,185,930.019476
298.377153,258,930.103892
295.583442,245,930.184219
294.680517,252,930.266257
-4.539603,118,930.304363
300.436764,338,930.414661
294.358774,232,930.491439
273.995615,239,930.572159
276.962588,242,976.4513
266.656431,250,976.532842
238.07285,183,976.59268
295.860859,290,976.687379
279.983412,252,976.770085
277.87275,244,976.850249
297.662636,320,976.955251
291.936367,233,977.031597
248.975798,243,977.111015
289.266778,275,977.201365
290.411552,189,1022.317219
284.149895,271,1022.405337
286.310494,251,1022.487366
270.685971,187,1022.548534
273.082544,217,1022.619865
259.771385,197,1022.68398
272.773278,188,1022.745241
255.164359,269,1022.833331
242.466789,227,1022.907633
289.606709,229,1022.982784
284.715651,217,1069.221697
278.654374,242,1069.301917
261.177901,201,1069.367737
267.098759,192,1069.430701
291.496603,198,1069.495822
271.52038,205,1069.563201
263.954073,239,1069.642554
295.293018,570,1069.832237
281.600478,176,1069.890562
252.542277,291,1069.986355
269.704228,213,1115.990852
278.359879,468,1116.144583
278.042684,365,1116.265815
258.455468,229,1116.340601
281.344695,212,1116.41036
285.272211,187,1116.471767
269.415342,278,1116.56263
-72.783154,387,1116.690356
260.040698,255,1116.773796
279.3829,236,1116.850912
270.756442,235,1161.773317
280.833888,207,1161.842145
274.194644,219,1161.913713
293.345455,279,1162.005726
259.211667,189,1162.067591
252.419089,233,1162.144583
280.48623,176,1162.202157
294.185727,200,1162.267735
211.101777,243,1162.348838
265.084387,222,1162.421814
236.401484,183,1208.240604
243.696511,174,1208.297555
303.680425,234,1208.37454
288.57339,234,1208.451132
304.498706,220,1208.523346
246.379423,182,1208.583172
287.807696,186,1208.644171
285.047173,230,1208.719595
243.259795,171,1208.776111
256.132174,165,1208.830375
281.515708,184,1253.01555
259.41509,183,1253.075881
275.543308,170,1253.131504
282.919833,213,1253.201074
293.656324,218,1253.272416
272.577858,198,1253.337328
300.029883,241,1253.416747
253.052127,189,1253.478502
269.546907,291,1253.573344
279.07445,238,1253.651013
24.668643,167,1298.563192
55.735898,139,1298.609483
269.332768,222,1298.682158
266.695794,202,1298.74799
305.254308,212,1298.817523
261.006659,197,1298.881688
294.703995,246,1298.962168
313.747816,260,1299.047253
268.168231,242,1299.126191
255.921168,184,1299.18664
283.008386,259,1342.204461
250.525987,216,1342.274181
303.325579,225,1342.34739
263.834108,193,1342.409434
291.165551,256,1342.492903
315.407851,226,1342.566942
282.018314,334,1342.675193
243.810507,186,1342.735703
264.963268,190,1342.797871
256.431824,272,1342.886452
280.42141,199,1385.816971
250.277208,198,1385.882323
248.824584,189,1385.94401
313.586182,247,1386.024742
269.048994,382,1386.151301
293.712841,211,1386.220122
288.169147,200,1386.28591
259.745064,201,1386.351949
268.882541,192,1386.414785
296.012501,239,1386.493544
276.2334,183,1432.29031
265.610345,245,1432.371749
285.936987,199,1432.437573
261.43187,168,1432.492628
272.154526,187,1432.55407
285.097253,178,1432.614133
306.101712,316,1432.717537
278.587946,185,1432.777845
227.772668,187,1432.83876
281.571101,302,1432.937603
314.221319,182,1477.966219
256.793731,189,1478.028565
300.629111,188,1478.089876
257.403664,218,1478.160815
298.23625,234,1478.236848
260.13365,215,1478.307103
315.121788,199,1478.372204
264.671936,246,1478.452709
284.231718,205,1478.519797
284.673434,205,1478.586964
277.905382,208,1524.912034
289.847526,271,1524.999957
230.622256,256,1525.083564
295.891819,231,1525.158564
262.083405,198,1525.222106
275.09333,176,1525.279297
275.62968,260,1525.363808
249.64858,273,1525.452344
241.854342,195,1525.515444
226.566075,195,1525.579122
267.73885,208,1571.629257
271.154896,177,1571.688061
272.09784,264,1571.775274
273.854359,284,1571.868985
230.23394,204,1571.937459
254.263966,274,1572.028113
271.712832,224,1572.102565
165.092839,303,1572.203173
251.38247,259,1572.289812
296.888984,203,1572.357264
298.578365,258,1618.400219
264.926375,195,1618.464361
287.323377,275,1618.553761
252.855876,205,1618.620638
288.64714,264,1618.706418
286.984911,234,1618.782984
297.244994,224,1618.856527
276.984044,268,1618.943862
259.682313,197,1619.007669
294.23813,211,1619.076607
246.063285,235,1663.711859
280.593808,255,1663.795732
296.080437,251,1663.87843
247.925008,220,1663.950964
299.597722,278,1664.042523
293.099005,235,1664.119552
294.657292,264,1664.208092
266.359021,343,1664.323069
295.105144,184,1664.384048
231.807034,236,1664.462587
264.800873,226,1709.552643
286.522948,271,1709.641572
293.273249,253,1709.724019
280.492773,242,1709.802769
286.874689,246,1709.882438
247.418502,201,1709.947893
265.96949,231,1710.023129
309.599027,261,1710.108936
236.337215,182,1710.167932
295.242916,226,1710.242067
272.732434,165,1755.238067
274.262212,204,1755.304732
302.053332,235,1755.381438
297.009196,232,1755.457442
276.467436,171,1755.513255
244.827651,193,1755.576439
283.263901,206,1755.643827
289.918738,290,1755.738121
302.278704,190,1755.800952
286.551605,213,1755.870505
247.020245,204,1802.280557
297.770612,234,1802.35701
282.44943,185,1802.417754
252.296141,196,1802.48198
299.913758,220,1802.554379
259.771524,182,1802.614931
275.448137,215,1802.685501
289.763786,196,1802.750148
284.420434,215,1802.820739
286.050806,259,1802.905365
253.166246,177,1849.060345
293.12948,213,1849.130073
297.176578,175,1849.187383
280.542076,199,1849.252417
293.849018,189,1849.31489
286.279236,214,1849.385786
297.126349,216,1849.456298
242.159037,182,1849.515796
262.197068,229,1849.591217
285.794083,213,1849.661033
-20.221571,207,1894.918511
246.328161,171,1894.974384
303.544672,224,1895.047699
254.982695,196,1895.111251
248.303759,212,1895.180745
270.734028,197,1895.245403
272.319597,209,1895.313534
256.686763,178,1895.371563
287.826733,242,1895.450867
265.908186,201,1895.516465
301.511997,226,1939.103189
260.488356,196,1939.167164
285.551455,201,1939.233162
300.841099,348,1939.348909
293.066057,361,1939.46692
282.914865,170,1939.522602
261.562846,215,1939.59234
298.005666,199,1939.657734
243.054788,188,1939.718802
280.27181,161,1939.771193
298.728036,191,1984.632634
270.582482,193,1984.696395
265.915286,194,1984.760066
281.651388,179,1984.819702
262.047296,190,1984.882366
283.370584,203,1984.949396
262.358979,201,1985.015274
295.284422,190,1985.078112
304.121843,254,1985.161371
262.630936,200,1985.227131
247.05546,220,2030.751329
282.931943,204,2030.818252
258.636683,163,2030.871228
274.178956,155,2030.922472
281.48554,232,2030.999347
301.234627,281,2031.091071
247.039223,170,2031.147091
272.250208,209,2031.215787
272.385039,162,2031.268791
258.617311,207,2031.336799
281.565376,180,2075.74649
259.156845,205,2075.81394
298.89746,201,2075.880243
303.69905,275,2075.969827
281.518583,235,2076.046918
267.14223,222,2076.119914
281.786093,201,2076.185727
283.710399,164,2076.239646
263.717653,163,2076.293191
271.295132,191,2076.355519
241.923686,183,2119.792524
291.435253,201,2119.858137
279.09107,191,2119.920623
274.719406,337,2120.032624
305.254381,181,2120.091818
296.393615,201,2120.157579
242.237136,178,2120.215545
274.504949,166,2120.269736
302.168604,229,2120.34469
251.9137,225,2120.418047
299.862051,221,2163.872718
277.807798,194,2163.935946
272.549403,192,2163.998437
283.022871,167,2164.052412
289.525942,210,2164.12096
278.302006,196,2164.184839
288.956528,208,2164.253041
274.966539,198,2164.317886
274.464206,188,2164.379284
267.548709,198,2164.444163
289.89986,184,2208.055222
291.665811,189,2208.117236
277.708872,154,2208.167596
300.715996,189,2208.229562
292.4405,192,2208.292525
289.275348,217,2208.364471
288.396411,182,2208.424574
272.889269,176,2208.482606
255.331334,217,2208.553476
242.87538,187,2208.614572
277.418384,271,2252.86337
280.022959,223,2252.935916
299.703744,272,2253.024437
304.08172,188,2253.086094
289.126066,198,2253.150841
254.610305,182,2253.210369
255.944935,183,2253.269943
267.078535,219,2253.341247
283.013115,373,2253.465108
251.530881,163,2253.518426
256.685556,171,2253.639198
301.69025,207,2253.706929
302.765374,194,2253.771074
292.429183,207,2253.838813
269.318864,228,2253.91312
292.691099,333,2254.021826
251.266919,192,2254.084904
289.123655,185,2254.145404
298.991255,263,2254.230925
309.909585,208,2254.298357
