#{"t_start": 1785159990.806684, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-247.705712,89,0.040372
-311.726819,130,0.07764
-288.65835,91,0.104696
-324.515448,115,0.140349
-256.394569,98,0.168976
-213.424921,111,0.20195
-333.318048,285,0.286539
-151.686678,138,0.328533
-307.079685,90,0.355487
-245.246452,97,0.383929
-147.390324,81,5.849034
-132.198071,54,5.865246
-140.307825,64,5.883574
-222.652001,99,5.912117
-146.542353,86,5.937458
-190.434157,74,5.959635
-111.318229,57,5.976674
-120.007806,56,5.993073
-131.764971,60,6.010483
-137.18319,84,6.035071
-267.185063,160,13.191767
-288.660544,159,13.241145
-215.305065,126,13.279004
-220.588254,106,13.311627
-106.033737,152,13.357232
-282.591282,107,13.389795
-273.495907,99,13.420979
-325.70563,168,13.470808
-160.60764,106,13.503823
-286.271477,114,13.538177
-47.179694,85,20.552382
-206.332997,142,20.594854
-244.190697,109,20.627843
-263.139713,103,20.659312
-347.772719,109,20.691812
-252.160489,150,20.736933
-322.429794,103,20.767946
-186.496039,122,20.804463
-229.320409,355,20.912899
-346.814343,91,20.940871
-212.927899,189,28.021179
-28.351613,150,28.065976
-335.646143,125,28.103758
-280.08933,134,28.143134
-210.821611,137,28.18396
-233.577821,99,28.213717
-199.964792,102,28.243932
-373.399447,117,28.279064
-117.809359,125,28.317066
-252.726008,98,28.346084
-271.160314,128,35.477786
-185.086509,164,35.527222
-192.998301,282,35.611116
-255.976607,110,35.644393
-219.82586,315,35.736921
-249.671296,121,35.772756
-245.269417,130,35.810872
-236.844902,167,35.861445
-232.552676,238,35.932225
-222.460462,105,35.964113
-179.502082,168,42.999856
-193.003786,104,43.031199
-146.358328,103,43.062251
-211.630364,132,43.102507
-177.40714,112,43.135856
-208.996431,110,43.16914
-217.349891,111,43.20274
-232.708788,141,43.244934
-204.725453,203,43.306594
-154.595606,223,43.373295
-182.965129,195,50.460231
-124.145135,116,50.494356
-165.548174,175,50.546885
-226.830248,270,50.627086
-146.074138,187,50.682196
-140.491983,111,50.715101
-211.878513,112,50.749047
-219.076041,202,50.809242
-138.859516,115,50.843985
-225.976759,162,50.89157
-133.855403,170,58.230388
-120.210847,117,58.265307
-159.264893,128,58.303958
-177.236271,184,58.358546
-291.372856,896,58.626256
-167.773665,1000,58.924652
-138.348578,108,58.956861
-129.348261,105,58.989002
-113.186325,157,59.035498
-188.528251,232,59.105961
-122.346841,181,66.424172
-128.013258,129,66.462741
-98.78023,166,66.512496
-95.023024,171,66.563518
199.905452,458,66.702238
-108.232791,124,66.739808
-110.111831,185,66.795165
-156.338256,234,66.865766
-114.859956,217,66.933595
236.586433,485,67.081395
-114.909519,128,74.420368
-99.48823,142,74.46414
192.95363,374,74.579364
-111.139653,172,74.630227
-114.913971,160,74.679013
-129.400045,201,74.738342
-128.256808,162,74.787661
-91.641018,200,74.847764
-82.428606,245,74.921028
-73.649224,245,74.995202
-87.704194,130,82.059223
225.826328,319,82.156202
-103.393279,281,82.24206
-74.085957,253,82.319592
-100.979372,130,82.358465
229.973045,486,82.50697
180.14219,335,82.607702
-85.712393,132,82.647313
-84.564677,154,82.693272
-89.226611,144,82.737016
25.774614,217,89.996675
-127.114285,223,90.064078
-136.53495,206,90.125806
289.972757,316,90.220731
-65.478654,212,90.28578
-136.739266,254,90.362592
208.943964,417,90.489473
-93.586699,154,90.535505
150.885158,416,90.667608
-59.567993,181,90.722646
-110.451279,244,98.218207
-112.847975,158,98.26527
186.407671,367,98.376298
-112.358714,270,98.457322
-110.606413,171,98.508493
-98.80628,154,98.554509
199.313573,336,98.655215
-221.740829,242,98.727493
-66.301038,330,98.826574
-130.986435,545,98.989445
-149.627387,227,106.250842
-145.414582,305,106.3427
91.150405,486,106.491156
124.419566,338,106.593296
-51.414851,271,106.674378
128.372883,477,106.818527
-125.409758,157,106.865964
-116.592801,172,106.917145
189.125515,392,107.035899
256.553048,441,107.168206
-48.537405,375,114.663873
-134.458046,309,114.75686
-113.766912,195,114.815191
-131.708111,200,114.874774
187.472613,634,115.066979
2.1519,418,115.192914
-172.796676,465,115.331538
-60.394082,358,115.440596
188.046356,667,115.644192
220.882658,582,115.819189
209.066455,627,123.477629
133.883121,508,123.629007
-98.669083,195,123.687659
160.918991,460,123.824441
101.294822,685,124.030739
-16.381473,400,124.150082
220.988294,593,124.325895
-108.603785,233,124.395136
-197.378723,695,124.605956
-211.245041,537,124.768208
-144.847367,622,132.152375
103.645834,999,132.452386
-23.608079,1000,132.75276
163.073818,979,133.043649
105.198593,815,133.283949
157.699543,932,133.562042
-22.52572,1000,133.864092
117.43061,708,134.076211
-153.329576,251,134.151226
45.576072,1000,134.448159
-113.910619,840,142.10481
-153.580644,227,142.172783
10.940858,1000,142.472887
33.980344,1000,142.776202
-157.281652,839,143.02635
-152.990783,908,143.298745
-116.587157,217,143.363233
-16.1319,1000,143.662964
-129.389475,237,143.734714
160.783531,935,144.015012
96.607404,928,151.56924
-65.110065,765,151.799006
-101.904191,1000,152.097015
-161.56777,474,152.239085
-190.220147,861,152.496008
150.457374,906,152.769045
96.0161,907,153.041079
4.468638,1000,153.342298
-129.529513,190,153.399431
-87.953117,1000,153.702396
-93.030201,1000,161.401676
-197.377914,293,161.489216
-127.021379,1000,161.788444
-109.778762,1000,162.086679
-137.752438,389,162.202353
-145.710329,360,162.309922
-81.165704,1000,162.606542
-139.715138,1000,162.904701
-37.026138,1000,163.201679
-194.262122,822,163.446001
-156.7228,193,170.493151
227.083773,688,170.698756
