#{"t_start": 1785251081.2068503, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-247.989771,89,0.490655
-307.307271,140,0.5141
-121.536531,155,0.540076
-184.295882,125,0.561142
-293.971683,93,0.57616
-264.465863,96,0.592705
-324.906699,103,0.609386
-252.06059,161,0.63586
-28.956354,226,0.673327
-339.686136,128,0.694023
-79.049368,87,5.296664
-74.43071,63,5.308146
-106.181723,57,5.318393
-95.980356,86,5.332424
-136.732713,67,5.344075
-58.976231,55,5.353395
-69.300673,80,5.366293
-97.828446,57,5.375559
17.51722,87,5.389659
-77.678901,93,5.405303
-332.138642,118,12.209261
-68.295957,119,12.229752
-56.606983,106,12.247769
-243.563726,107,12.266301
-81.686062,68,12.27758
-98.274582,86,12.291675
-61.89967,56,12.301356
-346.850065,92,12.316859
-69.21581,75,12.329403
-281.239202,99,12.346156
-65.135912,122,19.126878
-142.1633,81,19.14045
-249.619073,99,19.15687
-7.873236,77,19.170303
-269.981995,109,19.188187
-1.767887,92,19.203639
-196.9549,125,19.225
-273.851046,125,19.246404
-175.162539,115,19.266152
-264.575374,90,19.281121
52.036725,103,26.073106
-4.110956,116,26.092681
-107.261587,128,26.113745
-154.760009,110,26.132204
-83.404403,127,26.153045
-140.076065,111,26.170995
-101.032434,118,26.190836
-169.750566,144,26.215316
-87.360392,132,26.237202
-113.954576,108,26.255195
-113.369121,163,33.111708
-51.417881,142,33.135569
-118.199819,123,33.155797
-109.427614,153,33.181842
-105.672118,133,33.203424
-87.093125,130,33.224882
-109.088431,141,33.247604
-27.926711,121,33.267658
179.870116,204,33.302786
-118.728107,126,33.323645
150.617603,405,40.220231
-152.230492,174,40.249908
-4.076513,181,40.281163
9.403054,107,40.298971
129.369273,447,40.375676
163.34769,369,40.43766
197.111067,367,40.500957
-94.898606,261,40.544777
235.062634,572,40.643232
16.73015,119,40.66313
-23.030189,143,47.504323
-179.919229,184,47.534279
140.295178,368,47.596126
-28.335652,137,47.618606
-78.379892,133,47.640132
-95.526939,178,47.669031
-108.648978,315,47.720563
-4.649997,176,47.749364
305.909972,244,47.789821
263.557468,304,47.84035
39.01519,137,54.703142
206.806271,333,54.759298
-80.027749,143,54.782713
200.318875,225,54.819063
255.374322,236,54.859603
-127.507392,686,54.974046
0.216729,130,54.995253
296.215136,634,55.100157
-52.011747,168,55.127986
-125.151619,206,55.161634
245.148036,264,61.98603
57.47512,169,62.01296
310.424923,241,62.053054
307.678599,232,62.091002
32.972529,220,62.126083
203.627662,379,62.188702
168.405472,556,62.27826
242.539839,431,62.34979
188.58616,286,62.395333
276.951915,246,62.435479
43.04527,185,69.287665
-23.506476,229,69.325743
62.744129,190,69.358483
264.749872,280,69.405633
196.050192,258,69.447778
55.271085,182,69.478288
49.162285,187,69.509071
192.463619,397,69.576496
293.231441,284,69.623957
142.141424,321,69.677165
241.285715,368,76.455181
-120.744965,337,76.511568
242.513332,344,76.567378
289.69491,264,76.611448
244.229082,251,76.65226
-61.462994,167,76.679858
180.046895,348,76.737487
55.477956,163,76.764294
-88.847783,203,76.797318
247.719181,309,76.847803
284.300293,270,83.691227
237.516584,348,83.749407
286.542741,327,83.802767
209.781311,245,83.84367
207.877302,284,83.891217
-1.275422,192,83.923086
291.195062,283,83.970032
234.198073,265,84.013725
56.468199,190,84.045276
224.132902,288,84.092171
223.869132,338,90.988811
246.947301,289,91.036481
254.082218,297,91.085488
