#{"t_start": 1785164785.7604306, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-144.338508,69,0.027201
-158.847396,70,0.050189
-142.821521,64,0.071094
-143.884447,73,0.096705
-9.338577,77,0.123553
-121.774131,74,0.148489
-141.099141,58,0.16799
-151.471202,65,0.190164
-96.787741,57,0.209928
-151.727674,85,0.23893
-131.709734,62,1.234377
-72.572779,65,1.255877
-186.617805,79,1.281741
-117.742863,62,1.303674
-107.583832,51,1.321373
-154.642423,65,1.343303
-144.869648,68,1.366351
-154.724286,66,1.388889
-133.416754,61,1.410039
-98.447217,90,1.440787
-172.425311,217,48.078103
-99.856643,172,48.137829
-115.73999,200,48.206398
-170.232182,378,48.337395
-171.09299,128,48.381433
131.964732,448,48.539221
-187.378048,125,48.581885
-129.393187,155,48.636069
-105.254293,146,48.68577
-181.206774,133,48.732111
-166.443071,159,94.311676
-189.156762,199,94.379206
-113.147619,265,94.469663
-161.610969,373,94.597672
-157.398971,130,94.641771
-124.95953,101,94.675624
-139.517076,113,94.71468
-163.787919,266,94.805671
-179.279937,342,94.922811
-169.271591,244,95.006151
-196.521893,843,141.762282
-132.074661,73,141.787676
-124.888864,84,141.816139
-159.325082,703,142.061039
-126.362196,78,142.087694
-128.137474,78,142.114306
-276.264656,922,142.432747
-154.859088,1000,142.779132
-212.499873,730,143.034296
-107.303145,231,143.114185
193.251509,634,189.696545
141.457238,622,189.91413
-92.381567,235,189.995243
-89.330899,52,190.013274
168.959358,535,190.198408
-132.27907,85,190.22752
-147.495214,92,190.258229
-102.645309,56,190.277158
187.800532,734,190.536489
-144.379617,74,190.5614
142.140588,685,236.408475
-112.777285,58,236.428537
-57.614471,536,236.613721
167.458386,653,236.841597
-119.658315,61,236.862209
216.355543,527,237.045681
200.834895,899,237.365592
-125.690052,63,237.386872
-68.729429,570,237.583596
234.794079,577,237.787627
174.283367,662,284.34865
-21.454545,634,284.568871
175.276318,670,284.801301
173.705675,631,285.021955
158.862716,667,285.252324
160.034641,716,285.500079
194.055088,692,285.739416
176.273228,732,285.994317
184.447445,653,286.221996
219.249266,769,286.492516
-23.140005,1000,332.532507
-4.192596,1000,332.880417
20.058328,1000,333.231646
16.436617,1000,333.580791
-40.6769,1000,333.928427
-23.586639,1000,334.279183
-29.72814,1000,334.627621
9.222713,1000,334.975946
-54.768283,1000,335.325823
-20.576576,1000,335.673059
-38.019289,1000,382.756082
-42.651504,1000,383.103548
-11.701157,1000,383.44956
-25.005009,1000,383.797181
-36.676808,1000,384.143566
-14.485642,1000,384.488462
-48.998747,1000,384.836733
-37.166561,1000,385.182618
-65.184418,1000,385.529496
-20.50503,1000,385.877323
-12.043761,1000,433.072718
-20.393891,1000,433.424556
-14.04104,1000,433.773387
-35.699961,1000,434.12307
-8.294269,1000,434.473112
14.351892,1000,434.82053
-28.832554,1000,435.169483
7.034622,1000,435.51704
-38.842575,1000,435.86614
11.299642,1000,436.214535
125.603756,749,483.416117
168.740502,808,483.696254
95.738738,907,484.011287
97.959934,744,484.271229
151.227051,848,484.565967
185.465774,820,484.852407
178.666321,763,485.118332
137.295745,829,485.407595
152.428604,859,485.707668
147.368436,791,485.98173
77.875351,1000,532.307605
-96.697883,1000,532.655511
-5.359737,1000,533.000358
-38.617401,1000,533.3471
-25.256087,1000,533.69447
-26.703696,1000,534.039943
-37.047311,1000,534.383437
-2.950922,1000,534.729669
-48.157943,1000,535.076819
-165.57512,895,535.387564
-85.311672,1000,581.320177
-59.649521,1000,581.665153
-80.736985,1000,582.01124
-99.080563,1000,582.355887
-186.714524,748,582.613322
-64.929424,1000,582.959827
-79.119928,1000,583.304305
-97.116444,1000,583.650717
-120.47485,1000,583.995191
-108.653881,702,584.237405
-96.840483,1000,630.733741
-62.336189,1000,631.080092
-82.093133,1000,631.427063
-84.638709,1000,631.772288
-91.316939,1000,632.118058
-46.853061,1000,632.463525
-40.287816,1000,632.817174
-79.986854,1000,633.171369
-26.247719,1000,633.515455
-70.143543,1000,633.86148
-182.881853,916,677.638725
-114.993097,1000,677.987291
-241.989304,996,678.334823
-60.491958,1000,678.685019
-154.385773,1000,679.032952
-44.604348,1000,679.380327
-53.927603,1000,679.727021
-78.213981,1000,680.074448
-23.575034,1000,680.428838
-110.928155,1000,680.781154
-67.550502,1000,727.11965
-73.884518,1000,727.469173
-150.400134,720,727.721174
-79.192143,1000,728.073439
-2.637856,1000,728.422363
-122.843563,1000,728.770838
-132.102363,625,728.988104
-24.494503,1000,729.337811
-11.660653,1000,729.686167
-136.481901,620,729.903778
-50.762812,1000,777.048932
-95.952734,1000,777.399588
-147.736634,600,777.60698
-132.87546,653,777.833434
-67.96759,1000,778.186117
-199.930644,785,778.460184
-145.073788,892,778.773996
-96.774158,761,779.037669
-76.942346,1000,779.389589
-41.142929,1000,779.741051
-88.100635,1000,826.755013
-61.148307,1000,827.105441
-17.363137,1000,827.455966
-119.39314,1000,827.807641
-68.864893,1000,828.158774
-44.463657,1000,828.509265
-174.818218,969,828.850919
-89.482395,1000,829.198806
-85.113747,1000,829.549365
-88.365857,1000,829.896975
-8.215525,1000,876.743121
-5.337643,1000,877.087055
7.530574,1000,877.432279
-49.942234,1000,877.780071
-24.908107,1000,878.127751
-20.260785,1000,878.473236
-77.273828,1000,878.819967
-9.721631,1000,879.165674
