#{"t_start": 1785160274.0278573, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-247.800663,89,0.032182
-312.606476,130,0.070165
-288.988513,91,0.096789
-325.244135,115,0.129756
-256.697919,98,0.158432
-233.118031,110,0.191489
-229.387635,158,0.237906
6.262809,102,0.269213
-292.395726,91,0.296301
-180.054168,105,0.327336
-186.893657,87,5.592051
-112.341176,91,5.619411
-0.438543,80,5.642745
-74.171927,57,5.65947
-164.84213,79,5.682509
-145.372332,81,5.706302
-117.069736,88,5.732007
-132.37822,77,5.754238
-128.139645,70,5.774613
-139.536395,80,5.798642
-99.421728,74,12.910093
-25.725386,64,12.929419
-93.365688,71,12.950837
-100.166778,82,12.97469
-86.604178,75,12.996729
-80.317156,91,13.023061
-81.601291,61,13.041329
-88.759559,73,13.063457
0.868181,122,13.099612
-56.109908,86,13.124802
-221.108161,93,20.124336
-140.256475,132,20.165618
-98.282889,125,20.205971
-131.49241,90,20.233976
-159.493122,109,20.26677
-227.405216,133,20.307333
-165.087699,100,20.337746
-113.34401,127,20.375856
-223.044691,125,20.413604
-225.110111,109,20.44563
-208.156974,584,27.825002
-197.057249,103,27.856621
-200.286463,108,27.888865
-206.615686,112,27.922298
-193.544287,120,27.958626
-220.931169,152,28.003657
-69.752302,1000,28.305332
-158.093304,119,28.342166
-174.971688,145,28.385788
-184.079642,96,28.415123
-167.092317,114,35.715844
-141.852264,104,35.746311
-200.700455,173,35.799111
-250.303486,732,36.018204
-175.648411,276,36.101348
-114.277802,115,36.135315
-73.682657,165,36.186194
-153.61315,99,36.21536
169.899996,365,36.325099
-136.123191,158,36.373598
-117.952456,136,43.918249
-132.812593,163,43.966744
-105.895626,120,44.002964
-78.493879,148,44.04807
-111.84496,113,44.081676
-116.286175,150,44.12678
-86.433867,125,44.164073
199.517143,332,44.26514
-113.289225,124,44.301832
-138.183054,168,44.352895
-56.045131,175,51.596743
-127.743004,145,51.639869
161.083525,463,51.787101
-64.946303,113,51.82111
-110.290143,124,51.858689
-72.012858,270,51.940663
-95.598207,136,51.98301
-51.849235,158,52.029756
-79.581855,132,52.069861
-120.726695,147,52.113812
239.987763,294,59.330072
18.563409,137,59.370988
8.254961,189,59.427985
-103.072702,192,59.485219
-63.158763,169,59.537696
-95.559514,183,59.591583
195.815785,289,59.678686
-74.532028,159,59.727151
-144.315668,169,59.777807
-125.130389,201,59.838223
-6.509717,159,66.928682
-59.16757,176,66.983809
-185.774807,193,67.042446
278.23613,323,67.139366
231.230347,372,67.251463
259.129574,412,67.374845
229.377718,314,67.468579
246.992528,333,67.568318
-90.336181,167,67.617635
-90.726538,207,67.679645
266.450707,460,75.051523
-96.582708,153,75.096948
-92.419018,447,75.232164
-79.044808,150,75.276169
-93.187289,174,75.328769
201.319613,337,75.429526
265.288038,336,75.530487
277.614233,343,75.633
285.930809,322,75.729287
-21.979069,142,75.771277
126.481774,730,83.267999
241.426503,392,83.38472
11.682038,310,83.476634
127.517957,597,83.658227
-113.727987,384,83.772511
181.734368,454,83.90817
201.086344,381,84.022496
106.618342,304,84.113815
160.491357,655,84.308493
172.018729,451,84.443771
135.534907,357,91.947547
206.279801,372,92.059744
-16.816929,279,92.144004
244.891724,406,92.266542
186.408527,409,92.390567
8.859393,401,92.510741
132.168848,385,92.627379
133.749269,633,92.818815
237.432908,474,92.959523
201.54105,409,93.082669
-96.748634,312,100.218022
-92.373229,397,100.338611
158.679954,632,100.528812
-142.549952,372,100.640821
-118.615956,383,100.756986
202.966975,639,100.949073
220.884559,727,101.170132
255.098042,583,101.346035
-57.725546,343,101.449963
241.146186,594,101.630384
158.695707,673,109.338757
177.830001,620,109.523515
-53.161039,327,109.622
214.46229,493,109.768495
-102.872246,270,109.8499
-114.997394,320,109.945209
138.246277,554,110.112481
-120.159275,657,110.30794
108.238296,410,110.432633
179.260383,823,110.680549
202.11892,441,118.249628
1.288211,315,118.344046
-39.037272,555,118.510927
263.319537,397,118.629478
220.720141,465,118.769208
211.494544,442,118.9016
-31.694199,301,118.992367
-2.882573,387,119.10799
233.657518,566,119.277716
167.970642,434,119.408453
166.26258,858,126.764868
-171.859722,358,126.872483
124.208283,709,127.088664
4.599518,1000,127.39179
153.903507,959,127.678374
184.670861,620,127.864695
234.368244,716,128.079653
122.42462,945,128.367753
167.082527,663,128.566611
-182.110423,874,128.826931
131.757129,987,136.597196
191.192487,727,136.811415
-48.522881,1000,137.10886
-70.965739,1000,137.404683
168.922521,767,137.633008
-65.721674,1000,137.928028
0.464185,1000,138.22475
-18.100789,1000,138.521745
-32.584644,1000,138.819791
-81.609467,1000,139.11658
-92.215634,1000,146.831189
-98.799519,1000,147.132734
-39.096951,1000,147.433355
-75.665463,1000,147.731759
-94.302997,1000,148.029819
-46.754965,1000,148.330127
-87.227059,1000,148.628323
-82.995219,1000,148.927411
-57.828639,1000,149.226778
-43.028901,1000,149.525255
-34.256684,1000,157.276287
-26.520668,1000,157.573775
-152.920501,896,157.838778
-12.680446,1000,158.136432
-32.128219,1000,158.433439
-48.989975,1000,158.730875
-126.489982,380,158.843349
-58.817556,1000,159.139986
-9.258839,1000,159.438109
138.434448,968,159.724799
-80.335761,1000,167.267928
-1.036373,1000,167.565475
-43.775884,1000,167.863514
-69.656808,1000,168.159851
-52.995327,1000,168.457526
-5.437574,1000,168.755635
-2.183992,1000,169.050765
-4.215507,1000,169.347199
-17.809261,1000,169.644217
-58.808138,1000,169.941381
-60.624483,1000,177.687254
-37.784785,1000,177.986242
-23.01429,1000,178.287427
-61.02202,1000,178.588865
-20.605381,1000,178.889382
121.807375,963,179.179857
-69.37263,1000,179.479977
-119.010613,952,179.763626
140.754545,934,180.043368
-140.166753,990,180.339868
-75.129222,539,187.738662
143.320315,783,187.977806
244.629155,538,188.138871
157.79309,713,188.354233
144.581515,669,188.554454
163.06612,887,188.821198
233.856723,699,189.029998
122.871316,666,189.231152
239.021046,557,189.400412
171.467785,652,189.596337
224.495829,518,196.958517
181.881903,575,197.130457
248.571381,672,197.332
181.970547,539,197.494327
-34.944611,475,197.63717
237.055565,517,197.793432
194.799478,532,197.954201
197.115473,493,198.101893
151.49178,662,198.302608
218.440137,544,198.468997
-35.30602,553,205.633064
221.160096,539,205.793095
204.806316,657,205.98886
-105.164281,514,206.141067
-86.096748,466,206.279145
180.002956,574,206.450166
192.624251,544,206.614198
203.307103,586,206.789101
199.972495,548,206.953281
12.8296,478,207.095997
161.875206,481,214.30126
203.996494,481,214.446344
245.742008,521,214.601528
-56.310144,397,214.720671
215.684874,492,214.869019
196.70957,763,215.098736
185.911523,442,215.230883
241.793526,482,215.374398
88.661172,654,215.572725
250.237163,431,215.701053
203.879099,737,222.877125
187.384406,591,223.053045
216.341667,534,223.211794
-12.992457,380,223.325001
257.465065,505,223.475782
187.445844,558,223.641844
189.217609,592,223.817929
188.770479,511,223.969124
227.278856,451,224.103333
254.286839,551,224.266257
156.181756,775,231.635006
171.045358,785,231.871859
153.595312,865,232.132025
155.389149,969,232.426465
158.636664,862,232.6861
-59.431553,804,232.927009
175.527783,781,233.160325
150.40833,883,233.424733
162.90229,923,233.701162
170.909779,880,233.965417
181.826332,838,241.185634
-48.482429,1000,241.483536
-34.096442,1000,241.780064
-7.6136,1000,242.075409
-198.003118,960,242.359463
-38.340758,1000,242.656298
-15.29859,1000,242.952833
186.590081,889,243.217705
-114.505636,889,243.480167
11.148138,1000,243.777142
164.331245,952,251.358292
3.080649,1000,251.655562
138.383972,947,251.937463
-61.919126,1000,252.233371
-16.657832,1000,252.530562
-2.023104,1000,252.82813
6.651654,1000,253.128129
-39.418554,1000,253.425921
-15.343888,1000,253.725251
11.136495,1000,254.02221
197.478598,713,261.418347
77.352198,795,261.655519
206.368292,649,261.849599
179.381352,796,262.087484
196.510245,746,262.310684
165.085823,657,262.506688
153.647963,705,262.718803
146.937887,697,262.928326
172.645295,789,263.162791
-10.81706,615,263.346454
171.083077,671,270.844081
204.982177,595,271.02246
212.974418,595,271.201557
153.984017,602,271.382663
191.326653,583,271.557142
-80.732285,513,271.710578
-53.312773,521,271.866321
191.29519,658,272.063273
-125.585059,494,272.211085
195.382364,583,272.387411
227.304029,629,279.852282
137.101307,908,280.123111
-57.220889,546,280.28642
-40.018535,419,280.410994
95.283133,1000,280.710678
239.479757,584,280.884582
213.005624,519,281.039791
-71.69374,547,281.202282
237.912641,624,281.38849
165.891253,574,281.559528
198.551711,553,283.399164
60.022485,1000,283.697233
212.937373,599,283.874219
188.825594,566,284.041596
205.849073,603,284.219642
250.797939,554,284.383201
-104.79859,592,284.558815
139.439417,593,284.735577
19.277509,465,284.874139
230.784198,629,285.061033
