#{"t_start": 1784567770.7408931, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-139.285175,74,0.509095
-110.058574,89,0.524036
-132.724542,67,0.535035
-151.925134,64,0.545245
-131.683223,60,0.554698
-151.498208,62,0.564193
-111.848576,54,0.57263
-152.851021,92,0.586766
-105.629175,56,0.595543
-133.453301,60,0.604678
-144.00492,78,6.48211
-214.679397,80,6.495151
-57.720124,111,6.512834
-68.989486,88,6.526814
-60.319897,71,6.538883
-168.269568,76,6.551379
-86.064046,84,6.565838
-263.34447,99,6.581522
-83.53117,95,6.596729
-189.198633,104,6.61326
-97.919117,93,17.42059
-117.722742,65,17.432457
-120.145248,99,17.448748
-84.943002,80,17.46142
-90.912895,68,17.472443
-153.467434,94,17.487741
-150.017793,87,17.502054
-275.808606,93,17.518501
-70.495222,62,17.529238
-254.672962,98,17.545486
-5.378132,117,26.593231
-11.126576,103,26.609727
-104.480136,99,26.626751
-46.5458,121,26.64642
-172.027038,153,26.670745
-178.786369,120,26.689435
-93.56995,87,26.703188
-77.036023,95,26.718547
-122.391131,95,26.733758
-171.469372,106,26.750649
-38.561322,79,37.869048
-52.201774,110,37.886739
-166.877384,168,37.915949
-18.151206,100,37.932158
-165.084457,118,37.95128
-66.166374,185,37.980602
-41.29343,107,37.997734
-159.06472,146,38.021269
-20.547537,100,38.037153
-157.908492,162,38.063066
-2.043371,184,44.351418
-57.843675,119,44.371064
264.383261,449,44.445916
298.921451,366,44.507283
-72.440856,128,44.527468
-130.734952,161,44.553993
-80.805948,129,44.574594
-105.722619,189,44.603972
-102.51658,164,44.629907
-44.50937,163,44.656207
-48.080801,392,55.859279
-25.739476,519,55.940743
-172.338332,315,55.989501
-104.425984,199,56.020885
205.829876,244,56.059133
-80.632318,175,56.086675
-127.155031,212,56.120522
-130.423831,272,56.163647
-168.084829,656,56.268674
-199.946209,632,56.370932
299.741508,310,67.399533
226.757215,516,67.485345
-45.921323,246,67.525309
267.235845,322,67.579533
-91.016983,234,67.618144
206.336176,385,67.682439
244.658959,456,67.756503
243.61537,339,67.813504
179.812293,818,67.950345
189.340959,389,68.014448
-171.399082,259,76.722611
-78.72761,282,76.768391
19.881873,267,76.812552
-3.020178,224,76.850574
241.860007,375,76.910312
223.534624,304,76.960444
235.991665,392,77.023373
261.439091,317,77.074145
-120.148563,338,77.128325
169.265421,476,77.205155
274.53677,306,83.69187
218.76266,383,83.752851
246.693848,419,83.819827
-6.157892,309,83.871263
207.463967,743,83.993694
-42.767107,294,84.040634
256.190369,377,84.103522
287.533361,366,84.165934
246.067141,431,84.236691
-15.168526,302,84.284765
-108.82352,338,95.494684
216.751126,393,95.557668
-132.820995,409,95.622786
126.470261,375,95.682239
237.513134,353,95.738302
-104.772507,636,95.839957
191.773411,533,95.927056
254.773789,366,95.985217
-87.401631,276,96.028824
223.643858,368,96.086203
192.248594,490,102.462535
246.8083,359,102.519389
-22.829571,376,102.578511
226.090332,402,102.642688
250.909789,371,102.70251
245.011187,398,102.766685
229.218058,379,102.827113
204.509774,557,102.91857
180.814054,491,102.999406
238.923895,458,103.072665
-7.413174,411,112.738472
187.286442,500,112.819496
212.125211,495,112.900562
233.404387,444,112.970291
231.241135,437,113.041529
199.42214,446,113.111705
217.058193,346,113.166429
271.923844,479,113.242796
119.938163,525,113.327089
257.904311,430,113.395555
214.543431,416,124.42841
203.969799,373,124.487938
261.218438,386,124.548256
153.162439,363,124.607341
205.902311,465,124.680871
259.604536,417,124.745021
223.747316,423,124.811974
235.820884,436,124.881937
249.993807,441,124.952938
219.968782,374,125.014117
187.282743,682,135.749961
238.645627,450,135.822145
246.045429,381,135.881843
197.167198,417,135.948858
201.26403,427,136.016146
-27.676908,288,136.061841
257.6947,458,136.135333
171.476972,418,136.201133
271.866905,416,136.267598
251.634886,417,136.334783
-40.89127,396,145.353329
224.129338,414,145.420291
190.552619,382,145.48196
203.814998,418,145.54866
214.446927,706,145.665422
230.849556,445,145.736372
222.739239,431,145.807467
229.864828,411,145.873879
242.680994,430,145.942245
254.417466,537,146.029965
209.741168,410,154.066591
257.622192,397,154.130992
227.526866,416,154.195999
229.024691,377,154.256065
17.392098,301,154.302716
231.492041,397,154.364236
229.348041,372,154.423158
223.640086,385,154.485024
222.886353,389,154.547119
-4.514131,322,154.597655
-1.554016,388,165.434265
234.903216,429,165.504135
242.50482,358,165.563636
241.148327,376,165.623611
253.430272,412,165.690431
244.328359,364,165.74838
216.47555,349,165.804156
244.460536,412,165.868646
244.722009,399,165.932197
230.261056,368,165.990487
246.68705,422,173.406502
207.8826,511,173.491817
239.101701,385,173.55472
203.302677,417,173.621931
236.558367,392,173.683912
-11.199606,321,173.737131
247.97763,361,173.795074
227.362861,378,173.856321
251.647518,684,173.966452
280.803953,383,174.026852
274.948726,382,182.917396
266.324356,348,182.971621
239.695335,440,183.040661
257.393856,357,183.098813
268.226577,408,183.164412
256.240908,349,183.221619
259.693167,370,183.279128
235.996903,353,183.334869
255.134721,322,183.387594
227.747821,334,183.440632
230.719719,417,193.436206
272.826262,402,193.50102
266.800254,293,193.548391
265.236457,351,193.603357
-8.303722,356,193.659525
266.027121,297,193.707092
251.157527,384,193.768772
224.139988,337,193.823793
235.175759,320,193.875007
234.919439,356,193.931914
222.83424,396,202.877189
163.494008,903,203.027681
252.470264,622,203.128493
248.914695,364,203.187037
195.369531,499,203.268088
264.05816,379,203.329016
276.737684,342,203.384373
281.133646,371,203.443732
253.969017,368,203.505036
190.135551,425,203.575262
257.699352,427,211.210367
253.951497,393,211.270888
264.88375,361,211.32878
212.983702,346,211.382144
253.531808,445,211.452222
273.361837,341,211.505904
252.582241,597,211.60353
285.869931,328,211.655547
262.923846,362,211.712631
257.471033,446,211.781835
254.281786,311,222.934726
-15.246433,262,222.976707
223.963693,327,223.028641
239.795659,320,223.080026
248.966159,271,223.124538
246.441899,376,223.184933
245.49477,337,223.2382
232.925307,352,223.294204
269.005334,323,223.345909
260.136055,312,223.39602
268.995891,338,232.231724
284.682774,325,232.284073
275.429373,328,232.336651
241.830518,332,232.389805
247.493897,374,232.449531
249.883424,425,232.519427
253.847676,383,232.581898
243.81446,379,232.643862
266.29578,349,232.699377
267.669536,407,232.764369
233.855576,339,242.047989
235.746106,335,242.101067
270.789018,266,242.143939
257.755705,328,242.196908
279.487585,300,242.244668
213.923183,309,242.293008
247.139286,313,242.342252
264.859535,348,242.397896
234.776865,324,242.449018
256.973974,345,242.504592
264.08031,307,252.949942
245.706529,340,253.004128
292.562431,369,253.063794
233.628485,357,253.121234
283.56794,343,253.175102
287.895325,374,253.23335
290.846634,389,253.294497
271.306259,332,253.347828
261.857142,327,253.401489
31.537883,242,253.441755
210.610233,529,264.670878
298.141714,396,264.733598
275.466486,317,264.784999
242.287692,343,264.840137
285.821752,418,264.907629
275.844125,680,265.020191
265.148326,349,265.076594
258.001736,343,265.131775
263.491086,302,265.179557
239.214283,380,265.240566
257.635752,320,274.863372
51.579097,241,274.902464
217.220495,330,274.957042
242.591657,328,275.008677
234.507402,325,275.062287
253.634508,307,275.110388
276.99555,411,275.183436
255.578872,296,275.230889
267.348682,316,275.282572
236.598662,380,275.344501
274.867149,405,286.061966
218.804748,374,286.122914
280.432039,340,286.177445
260.916818,389,286.239152
264.733446,359,286.297514
237.341502,343,286.35254
262.696561,365,286.41202
249.354254,342,286.465008
236.441662,348,286.520344
254.272104,342,286.574893
245.342907,344,297.720155
248.274334,301,297.768107
233.260239,360,297.824641
272.212358,320,297.876676
249.49853,359,297.935175
242.079495,357,297.99075
243.189348,331,298.042631
257.892652,335,298.094411
275.042837,385,298.154831
232.443705,350,298.209494
224.497559,336,306.537584
219.225099,358,306.597108
251.258646,345,306.653194
283.757089,361,306.711239
270.402083,317,306.762397
270.985978,336,306.817609
266.959101,416,306.886279
239.850732,345,306.941949
269.271394,431,307.015378
260.899901,364,307.073392
271.677772,363,318.402956
276.8031,336,318.456523
224.561503,333,318.508996
283.619992,371,318.568628
286.534902,371,318.627402
241.874154,318,318.678289
266.869899,745,318.802339
251.850788,362,318.860694
219.010231,329,318.912313
235.094042,330,318.965329
250.473171,344,321.146649
265.721787,313,321.195628
282.90978,318,321.244351
289.207766,317,321.293956
254.544534,322,321.34271
279.960898,338,321.395542
242.994369,345,321.448802
233.153502,505,321.529843
229.547444,321,321.580569
276.548433,360,321.635914
