#{"t_start": 1785202179.3336365, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-259.962412,129,0.680169
-230.085015,92,0.711895
-152.034933,82,0.738611
-253.23692,102,0.772027
-154.666177,68,0.794068
-319.128634,96,0.826132
-324.490888,193,0.888978
-78.902165,61,0.909254
-303.992565,163,0.963155
-339.709357,163,1.018089
-335.291592,125,1.954321
-128.561528,92,1.983591
-40.630473,83,2.010942
-142.687579,57,2.029324
-313.776945,99,2.061686
-339.826981,87,2.09012
-127.075744,55,2.108843
-213.06057,187,2.170358
-361.336505,189,2.234202
-195.118989,130,2.276512
-44.652501,1000,48.189947
115.432871,399,48.324116
60.178439,1000,48.66149
-143.1647,262,48.750533
4.843756,1000,49.098055
-12.108088,1000,49.438761
-133.266683,942,49.757497
-231.35296,297,49.859921
-156.370709,381,49.988163
-36.879607,393,50.122293
263.522922,237,94.668916
-4.352268,1000,94.996985
216.430452,288,95.094791
-7.160634,1000,95.4285
6.280035,1000,95.760892
248.794277,235,95.840045
-14.025312,1000,96.173729
227.824108,373,96.30002
9.692484,1000,96.635916
4.913558,1000,96.970129
270.672802,545,142.722481
241.086873,332,142.83446
243.962821,416,142.973182
-51.734345,121,143.013683
-239.922401,299,143.113911
232.398748,784,143.379349
175.605646,525,143.556085
218.299127,523,143.732702
-65.179531,128,143.775812
243.261582,477,143.93705
258.69668,310,187.682108
249.787828,338,187.795198
236.108102,324,187.903255
217.11083,921,188.214271
267.201839,335,188.326408
236.088434,304,188.427526
-223.832885,503,188.597522
231.41941,615,188.807156
197.641755,446,188.957731
215.589906,349,189.074002
199.587154,377,234.889399
188.109172,680,235.118153
206.052837,641,235.33243
209.768302,411,235.470659
176.904174,350,235.588778
201.347142,536,235.770666
127.554068,698,236.008977
197.332666,525,236.187581
181.424521,384,236.319711
118.401191,713,236.560031
274.651227,218,281.961163
255.833899,572,282.152293
26.765449,163,282.20595
279.337642,449,282.358048
253.543101,249,282.441873
265.292752,244,282.524982
263.291707,258,282.611651
12.602241,153,282.662706
266.609395,392,282.79383
266.713196,331,282.905025
170.484479,557,328.272787
270.734139,403,328.407486
258.731049,426,328.548701
290.348719,231,328.626698
261.195796,431,328.771256
240.740195,462,328.92663
129.450602,604,329.133118
161.463974,468,329.293535
233.949062,271,329.384488
277.089895,367,329.509762
217.317931,582,375.362719
213.383048,501,375.529821
225.750108,526,375.708498
6.981374,191,375.771767
269.915379,415,375.91137
154.054549,446,376.063005
195.273615,661,376.288926
250.30203,273,376.380545
255.594196,297,376.480709
245.358147,345,376.59728
254.679411,571,422.38077
261.650492,269,422.470857
226.27704,534,422.647722
241.810057,349,422.76268
207.794305,467,422.921491
213.488215,550,423.105082
227.4136,210,423.17516
167.124568,532,423.357481
252.369471,351,423.476283
-185.262017,442,423.627469
203.773701,519,469.841789
244.47828,452,469.995143
227.668428,236,470.073055
207.268153,464,470.229938
255.435988,268,470.320197
238.285,236,470.399262
-74.365832,261,470.487872
215.589875,288,470.584718
239.027423,292,470.683839
247.396575,281,470.779094
-84.035252,142,516.760189
247.305444,356,516.878237
62.340484,1000,517.21886
242.762634,296,517.317106
226.434316,379,517.444167
157.191783,462,517.598741
239.675367,293,517.69637
214.978591,336,517.809163
195.306259,331,517.920812
-247.876463,546,518.11112
288.587069,272,564.100858
257.38023,358,564.21936
275.12813,322,564.32609
263.005954,161,564.379876
256.032764,378,564.504882
239.419565,275,564.596084
270.413946,234,564.673833
260.883814,297,564.773038
237.31942,412,564.911802
258.391945,333,565.023729
262.457011,297,609.286655
278.016574,303,609.387591
221.719681,294,609.485429
249.979538,556,609.674588
277.756846,330,609.784342
222.802298,257,609.869752
244.778619,336,609.981453
231.162904,284,610.075324
245.343702,353,610.192346
260.251894,424,610.333703
261.982538,259,656.075668
244.262534,284,656.168722
258.007202,257,656.253214
175.595351,566,656.445869
248.762763,259,656.531761
233.112536,259,656.618102
257.793216,254,656.703045
250.055568,352,656.819711
233.017397,261,656.907094
234.541563,285,657.001993
287.332817,260,702.857977
268.879936,241,702.938064
252.562412,283,703.03265
267.592491,245,703.114964
262.778817,330,703.225656
288.764645,240,703.306684
257.389685,223,703.381753
314.402023,230,703.458847
271.974367,215,703.530422
256.269801,230,703.607835
284.177385,213,749.490056
269.881055,306,749.591399
249.036179,266,749.680368
296.097578,280,749.774773
257.473038,224,749.849374
270.519572,199,749.916151
258.726477,323,750.024312
284.953946,328,750.134789
291.706642,245,750.217407
40.375974,198,750.284267
272.089981,220,794.787322
245.048466,228,794.862427
245.159765,226,794.937673
268.583759,216,795.008307
240.980496,208,795.077645
238.21412,182,795.138013
278.055553,261,795.22475
278.970454,161,795.278677
282.162662,285,795.373544
234.423429,238,795.45305
231.545915,232,840.847646
265.44835,342,840.962209
271.260032,192,841.026531
245.407143,330,841.138349
273.391177,183,841.199194
42.884343,159,841.252544
235.007806,317,841.358631
243.925523,388,841.488016
275.489912,257,841.574805
249.869404,185,841.637158
250.479012,299,887.060004
244.369243,205,887.128973
291.816228,240,887.20899
239.736243,197,887.27454
-254.075058,302,887.377964
224.874813,298,887.479343
248.260809,272,887.570362
229.711834,230,887.647515
236.175827,443,887.797749
287.76557,282,887.892017
246.596283,206,932.686451
246.439693,184,932.747849
258.540307,277,932.839498
244.406544,179,932.898442
260.202233,177,932.957514
254.623929,261,933.045417
226.111035,275,933.137723
234.01793,253,933.223311
211.218467,479,933.386924
254.415231,252,933.472499
269.406938,232,979.485427
262.059246,182,979.547095
259.708425,206,979.614853
253.92794,228,979.690727
223.094871,219,979.763952
253.494632,245,979.845563
243.943656,333,979.958488
257.540624,299,980.059294
259.103229,247,980.142314
276.431081,214,980.213693
296.385391,298,1026.233573
291.308145,266,1026.322102
249.794322,199,1026.386729
238.009689,196,1026.451427
-222.968223,235,1026.529403
265.284137,223,1026.602543
228.937694,215,1026.67434
301.659392,216,1026.745941
289.022649,289,1026.841431
278.696473,262,1026.927982
245.641792,178,1072.88277
258.760532,214,1072.95316
306.157454,201,1073.019709
274.725725,166,1073.073644
274.961297,241,1073.153105
289.650925,218,1073.225581
252.194807,221,1073.298064
256.921013,221,1073.371292
274.113482,298,1073.469757
263.071142,290,1073.567224
238.300553,191,1117.919812
286.952378,281,1118.01334
271.682639,221,1118.086797
242.217181,203,1118.153924
280.983133,280,1118.247262
293.575359,295,1118.345286
260.649536,256,1118.431375
282.165677,238,1118.511272
272.655135,233,1118.590082
267.346617,213,1118.662256
293.496594,193,1164.7621
284.052505,210,1164.832829
296.193717,244,1164.914274
284.285743,178,1164.973001
274.945097,185,1165.035199
289.056661,233,1165.113942
287.550105,284,1165.208875
254.415258,169,1165.264619
306.430613,254,1165.349396
276.99633,192,1165.41417
268.074946,220,1210.300743
262.486583,195,1210.364889
279.869171,199,1210.431602
304.649716,512,1210.602943
295.322486,180,1210.662476
242.077077,179,1210.722057
276.985204,218,1210.794919
278.109533,201,1210.861997
266.355132,234,1210.940204
277.188161,260,1211.02765
300.527328,254,1256.851354
313.029768,205,1256.919585
255.528554,196,1256.984455
304.693217,184,1257.044897
277.701699,195,1257.110355
264.070854,209,1257.179909
270.573353,206,1257.248277
29.683528,202,1257.31643
242.876826,187,1257.378757
268.452565,200,1257.44523
307.827017,226,1303.321024
263.687771,273,1303.412389
241.451425,181,1303.472403
291.384717,250,1303.556455
287.450036,482,1303.719385
253.277249,216,1303.79272
262.073907,181,1303.853301
264.927101,188,1303.916898
250.327435,163,1303.973257
249.194829,180,1304.03387
-171.91331,463,1350.16227
245.120103,200,1350.228403
276.241529,194,1350.294017
293.250188,229,1350.370948
277.094743,247,1350.452388
277.477852,206,1350.521192
266.285558,171,1350.578794
291.100112,185,1350.640418
289.579978,223,1350.715179
282.252459,272,1350.806312
281.899803,446,1396.821077
249.392828,210,1396.891036
291.091754,225,1396.965794
271.648721,179,1397.025136
286.127577,269,1397.11498
281.774067,217,1397.187341
291.428532,283,1397.281327
280.938007,184,1397.343218
268.459762,171,1397.400829
277.561145,275,1397.492951
274.411286,293,1443.689463
295.838595,193,1443.753572
273.276474,187,1443.815596
