#{"t_start": 1785161348.6421237, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-353.957011,194,0.068122
-281.133918,90,0.094484
-254.295804,118,0.129418
-139.226984,230,0.197795
-7.182229,105,0.22904
-319.438372,90,0.25628
-281.403421,100,0.285875
-165.948654,238,0.358303
1.58462,149,0.402226
-313.746263,88,0.428255
-158.496333,61,5.781431
-94.596916,53,5.7975
-148.197302,55,5.813553
-157.701067,70,5.834004
-172.811111,89,5.859891
-207.094113,95,5.88817
-149.220795,56,5.904947
-149.096234,55,5.921108
-114.801518,64,5.93997
-176.465637,83,5.964776
-152.672845,58,12.956312
-132.418613,57,12.973131
-170.510787,79,12.996361
-126.202525,61,13.01574
-126.96271,55,13.032541
-108.620114,78,13.055989
-111.552356,83,13.080327
-154.157468,69,13.100599
-131.956751,67,13.121005
-166.670873,87,13.147246
-133.50091,81,20.421191
-156.101508,61,20.439162
-177.949812,80,20.463546
-98.159911,50,20.478718
-20.820644,52,20.494248
-144.926254,75,20.516214
-136.818951,84,20.540797
-137.041961,68,20.5615
-150.032747,66,20.581362
-115.710676,56,20.597753
-128.994209,65,27.814329
-26.178707,99,27.84413
-113.445077,74,27.866169
-65.352272,95,27.895381
-142.940125,81,27.920481
8.969399,1000,28.237204
-126.002452,74,28.259387
-8.9297,82,28.283957
-81.534498,72,28.306214
-123.361846,106,28.339003
-211.197799,535,35.893629
-106.131875,124,35.931601
-181.086203,132,35.972432
-159.022037,90,35.999752
44.306109,107,36.031906
-136.485762,119,36.068411
-119.734654,121,36.105287
-210.887584,186,36.163289
-89.50089,126,36.201493
-143.949043,118,36.236586
-162.101709,101,43.525759
-173.666028,189,43.582427
-73.523418,115,43.617932
-178.574968,151,43.662714
-107.185273,145,43.706498
-81.276598,117,43.741649
-223.173586,232,43.811501
-173.40059,183,43.865761
-260.692765,417,43.992524
-224.44889,462,44.131927
-134.695715,110,51.297657
-220.794194,187,51.355547
-238.309209,418,51.48545
-229.392869,678,51.691866
-203.006283,186,51.748627
-139.784284,111,51.782958
-186.686067,150,51.828328
-186.888678,463,51.971113
-142.424775,125,52.009028
-209.283144,380,52.12407
-134.512454,178,59.188544
-89.70809,207,59.25206
-85.606573,130,59.293303
-90.165741,124,59.331476
-90.7281,1000,59.63412
-98.978098,144,59.677938
-42.753792,197,59.737882
-101.231604,123,59.776112
-115.05012,159,59.824773
-91.916043,146,59.868656
-188.420516,437,67.141111
-109.415591,117,67.177146
-93.935514,149,67.222063
-79.508025,122,67.26009
-117.136812,125,67.29777
-127.899753,132,67.339027
-95.381329,134,67.380732
-101.115912,213,67.445321
-60.288783,146,67.490064
-115.228997,174,67.54321
-116.073727,146,74.770536
-84.082645,161,74.820274
-23.430985,155,74.867867
-145.46495,1000,75.171023
-144.282646,261,75.251098
-69.517846,1000,75.554326
-140.559487,355,75.661468
-130.776146,1000,75.964766
-79.171034,1000,76.268038
-156.863646,415,76.394987
-45.255192,1000,83.731888
-70.076141,1000,84.038197
-97.32371,149,84.082442
-100.851024,1000,84.387027
-51.428792,1000,84.695031
-90.714226,132,84.734493
-131.311903,200,84.795313
-58.25372,1000,85.100016
-140.600652,408,85.224236
-51.182637,1000,85.529085
293.331705,410,92.827161
200.704484,454,92.965375
215.895127,332,93.068124
-70.949042,157,93.116504
212.287873,314,93.213148
231.855902,429,93.343317
138.091169,411,93.469304
215.152741,232,93.541616
218.265697,323,93.641544
152.128719,595,93.824811
152.995116,517,101.374029
244.019814,389,101.49273
-124.282661,216,101.560329
186.462374,440,101.696837
228.042468,369,101.809883
95.164723,915,102.100006
140.870711,594,102.284355
206.519436,717,102.505872
160.002672,370,102.620209
-122.169923,271,102.702739
