#{"t_start": 1784557156.896532, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-121.594454,53,0.657384
-36.809459,62,0.677859
-70.316496,77,0.702519
-98.561301,71,0.725121
15.772315,82,0.751785
-152.463179,84,0.778881
-79.279419,86,0.806676
-300.636833,107,0.841267
-100.375138,80,0.867864
20.926928,70,0.891244
-92.122003,93,1.89959
-162.743981,90,1.927728
-120.499272,58,1.946028
-77.792721,62,1.966115
-121.419069,87,1.993595
-133.016706,91,2.023461
-173.187688,87,2.052084
-101.290299,79,2.07859
-5.60476,85,2.106845
-90.091375,72,2.130219
-70.961779,1000,10.814896
-135.541051,1000,11.137357
-109.403061,1000,11.462349
-100.70944,1000,11.790154
-57.521532,1000,12.121178
-100.410266,1000,12.453429
-83.166729,1000,12.782283
-66.800744,1000,13.112889
-109.264343,1000,13.445305
-117.495131,1000,13.774369
-221.658676,430,22.431807
-169.797703,414,22.565166
-200.106208,592,22.756068
-204.599389,439,22.898223
-41.362526,1000,23.226414
-59.46961,1000,23.554018
-31.699173,1000,23.88263
-43.213845,1000,24.214808
-255.1408,992,24.543453
-240.235201,790,24.803892
-27.495195,1000,33.600966
-52.425834,1000,33.920374
21.00837,1000,34.2439
-67.478797,1000,34.564917
-32.738845,1000,34.884022
-62.692713,1000,35.21452
-83.065656,1000,35.545028
-52.360398,1000,35.877109
-47.330335,1000,36.207249
-12.831773,1000,36.538858
-37.892458,1000,45.4385
-53.914381,392,45.566941
83.668495,920,45.869212
-63.249137,1000,46.198182
-30.652337,1000,46.52454
-34.44316,1000,46.850803
-90.83838,1000,47.17768
-34.311381,1000,47.511909
-45.928033,1000,47.842422
-167.879448,874,48.131086
5.75672,1000,57.111309
50.659498,1000,57.449558
212.688184,626,57.656811
3.509018,1000,57.992718
-133.369346,279,58.086908
99.963955,817,58.361098
-276.281895,634,58.574662
188.509613,458,58.727228
5.798586,1000,59.069099
29.490926,1000,59.410317
-172.005749,177,68.104085
-51.310799,737,68.343695
-127.168755,390,68.472516
-79.465672,195,68.536566
-288.668553,827,68.808779
-177.320119,299,68.907781
-48.307198,437,69.054244
215.471368,487,69.216358
-319.829526,378,69.341702
218.899186,375,69.471554
-0.536546,72,78.260776
-141.116464,163,78.312901
-92.319191,132,78.356122
-64.909119,628,78.557833
-60.598655,192,78.618742
103.32661,852,78.894479
261.466136,539,79.0692
-24.478041,218,79.139093
137.63366,658,79.352051
277.162932,280,79.443775
26.234786,1000,88.473241
-44.057664,1000,88.801592
-50.379866,131,88.844707
-299.537999,942,89.153317
-32.440445,1000,89.483056
-32.451892,1000,89.816009
-34.164699,1000,90.145705
201.248542,608,90.354417
-35.041939,1000,90.685706
-29.103996,83,90.713604
206.247278,256,99.406261
-12.910028,1000,99.731956
-4.742185,1000,100.055586
-404.710098,784,100.316827
-3.816762,1000,100.643736
-200.79018,702,100.874932
-124.987659,1000,101.199352
249.674167,350,101.316369
-8.645318,1000,101.643859
-206.289617,604,101.850483
255.831491,260,110.462118
25.436047,256,110.544005
172.977632,330,110.65163
69.919443,276,110.741737
226.106999,824,111.015988
245.972617,232,111.091935
157.596916,614,111.292094
207.610947,316,111.395798
179.239084,252,111.480642
213.241006,339,111.591938
240.713505,338,120.292978
274.071182,369,120.412797
19.837168,213,120.481468
-27.853809,153,120.53074
273.515591,403,120.661224
-66.115677,162,120.713899
191.702345,411,120.84603
-4.961245,155,120.896655
-313.318159,459,121.04694
162.528488,319,121.150399
239.146508,387,129.88881
-11.278946,164,129.943471
-58.834936,136,129.988457
209.647945,486,130.147138
8.397124,131,130.189927
240.259771,349,130.303403
283.873147,166,130.357659
-7.014531,122,130.397497
242.005057,336,130.506964
-2.378533,160,130.559587
246.232053,162,139.270024
251.526174,219,139.342196
166.653248,260,139.427326
279.385211,247,139.509098
-28.432605,94,139.539733
194.734789,558,139.724467
-41.470357,88,139.753752
242.331987,370,139.875832
296.321014,261,139.96258
-42.440123,86,139.990331
93.225146,615,148.756154
240.062581,526,148.927986
284.049472,158,148.982028
23.563823,114,149.019806
222.693461,409,149.155353
3.435296,1000,149.482488
28.727765,126,149.524283
10.147676,105,149.559139
-19.428509,76,149.584282
215.459581,388,149.712596
228.813163,445,158.287493
4.992304,104,158.32141
203.01968,524,158.490526
193.423757,301,158.588911
