#{"t_start": 1784556665.3077211, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-247.488053,182,0.521332
-309.225784,93,0.536156
-320.75016,116,0.554103
-166.113262,124,0.573662
-242.269917,114,0.591975
-314.424024,104,0.608471
-118.093588,91,0.623143
-343.127379,93,0.637822
-257.314488,134,0.658737
-423.566434,196,0.690023
-123.951373,54,5.144801
-185.35629,78,5.157562
-119.663427,76,5.169619
-102.456825,84,5.182688
-135.696271,76,5.19435
-123.860559,74,5.207043
-172.049896,64,5.217906
-341.650603,95,5.232813
-153.063481,62,5.242497
27.496275,60,5.252075
-98.760326,57,13.808658
-134.940145,84,13.821377
-191.225661,76,13.833364
-145.683664,66,13.843624
-185.29038,86,13.85868
-143.83632,70,13.869647
-155.456626,82,13.882226
-127.813714,57,13.891034
-85.338155,55,13.899736
-184.580009,68,13.910148
-99.663964,75,20.434751
-82.448676,83,20.448127
-206.588549,80,20.460609
-43.926894,73,20.472114
-40.818671,73,20.483396
35.9733,120,20.502952
-14.840137,72,20.514463
-232.708546,85,20.528075
-51.387809,77,20.540392
-112.532996,72,20.551894
-247.462249,112,31.791669
-114.155861,122,31.810188
-173.005989,116,31.828528
-120.37314,94,31.843169
-250.924899,104,31.859427
-158.728003,112,31.876799
-136.315024,94,31.891591
-107.590735,76,31.903651
-227.734065,104,31.920397
0.838795,124,31.940825
-160.655567,132,40.431176
-54.771738,111,40.448697
-221.287141,120,40.4676
-144.841015,171,40.494384
-94.003905,122,40.513423
-93.604305,111,40.530802
-74.429371,129,40.550552
-221.691693,121,40.56961
-46.851342,73,40.581187
-160.185113,122,40.600657
-114.754411,169,49.490645
203.206931,301,49.539965
3.63129,123,49.559803
-96.968364,125,49.579734
-53.033789,183,49.60879
-86.284752,142,49.630791
-116.42609,136,49.654229
18.563602,139,49.676471
230.885649,235,49.713694
-55.469299,139,49.73503
261.654007,237,61.048052
209.613776,441,61.120546
-96.041508,310,61.169721
278.152574,434,61.241326
-89.693887,272,61.285269
31.104508,168,61.312712
231.848235,325,61.366548
-29.442599,168,61.39266
282.216759,535,61.483113
243.290023,239,61.522509
177.780695,408,72.986759
289.580611,599,73.087233
171.287231,298,73.135804
60.278475,680,73.245003
232.368677,284,73.291567
234.169891,342,73.347003
197.877329,441,73.420559
299.521339,418,73.486928
213.271222,458,73.559039
-65.334604,269,73.601924
223.003079,376,85.098107
239.08579,298,85.146041
266.482011,504,85.227261
-116.868878,521,85.311053
208.692814,517,85.39463
-184.613962,285,85.441143
199.430659,892,85.588746
203.807356,300,85.638754
-103.782933,310,85.687203
233.10715,314,85.739076
221.616754,316,95.236119
254.348082,649,95.343075
-50.160606,199,95.374929
250.362597,480,95.450952
-181.027852,534,95.536319
14.94245,341,95.591362
245.424492,339,95.644365
164.500051,306,95.693071
232.506148,471,95.767264
-57.089373,215,95.801811
179.340996,635,104.423022
220.838509,400,104.487576
181.561359,445,104.559582
285.281356,468,104.636228
198.019235,409,104.700722
205.791911,469,104.777509
250.354362,374,104.837681
209.554052,386,104.898582
222.654723,389,104.961301
255.055372,347,105.016944
243.905958,326,112.295846
221.798954,382,112.356208
211.261857,406,112.424176
287.289593,393,112.487246
207.083543,353,112.543911
177.447207,474,112.622168
30.476023,307,112.670209
229.812862,366,112.726619
250.168937,356,112.782224
257.253332,345,112.835987
238.862703,416,123.151393
141.528674,446,123.221281
249.139588,501,123.302301
230.288533,431,123.377176
171.782081,509,123.459705
204.717093,384,123.520565
196.256609,451,123.591756
235.560271,481,123.66702
205.910517,449,123.737926
147.967884,452,123.808656
177.252129,443,134.926718
236.167384,391,134.98896
189.648747,450,135.063325
172.921333,388,135.126822
198.798129,473,135.203593
185.196369,559,135.293945
254.669402,395,135.355578
232.963544,414,135.422157
206.264094,710,135.541614
173.358109,369,135.600997
255.41787,372,144.969766
239.043932,370,145.028064
212.680966,374,145.087242
231.972425,340,145.141133
250.882361,391,145.20279
227.233688,399,145.267394
213.607975,360,145.324512
227.054846,360,145.382917
269.568167,391,145.445393
216.419629,435,145.516368
247.245033,415,155.265122
233.248724,416,155.331807
253.080648,405,155.398164
224.964627,395,155.46029
245.455723,390,155.523008
219.022689,454,155.59544
223.596523,351,155.651387
183.755914,424,155.719043
189.463058,418,155.784937
236.763392,447,155.857774
268.989203,425,167.053798
254.043492,401,167.117655
210.66441,424,167.188352
233.951247,402,167.253684
281.206578,407,167.319951
205.709067,384,167.383868
227.798594,427,167.453662
170.511345,466,167.52906
243.190753,382,167.591687
224.501955,400,167.656918
259.005958,365,178.860683
248.13166,394,178.925866
215.077889,434,178.995585
253.931207,385,179.057139
253.737829,495,179.13576
230.410658,393,179.197721
250.529206,366,179.255342
241.65235,420,179.323403
21.715193,359,179.380095
210.123685,415,179.44729
250.784626,357,188.267375
232.607974,377,188.328693
285.32595,356,188.386063
251.700267,370,188.447541
250.346599,348,188.503788
248.413578,426,188.573595
24.626656,336,188.626353
255.562162,432,188.694904
257.816655,348,188.74893
249.034241,452,188.822128
274.152389,334,195.049091
261.399453,340,195.103494
283.767234,328,195.155852
209.094993,370,195.215393
260.973581,346,195.270453
258.299116,334,195.324183
53.74395,285,195.3697
-39.115523,350,195.425483
215.927306,344,195.479326
268.572101,358,195.537506
218.012422,375,204.27885
31.465097,285,204.323782
240.577644,333,204.377751
278.036027,333,204.431406
11.705258,304,204.479571
273.722646,409,204.54483
295.245409,362,204.602814
218.080612,373,204.666958
279.330513,335,204.720718
288.262083,358,204.77879
256.673794,360,215.87654
207.129826,403,215.941403
236.940927,329,215.993159
236.447539,340,216.047131
239.531667,361,216.105721
225.916265,362,216.163771
243.438916,419,216.232034
237.73387,338,216.284742
245.611069,334,216.337702
255.825898,374,216.396921
262.151714,353,226.823414
284.955675,330,226.875472
287.377181,341,226.927835
281.38591,345,226.983268
289.301882,374,227.042197
255.130422,363,227.099535
233.221208,357,227.156787
275.175357,323,227.21034
264.963872,378,227.271003
287.587368,332,227.322737
218.615363,322,236.167839
280.190276,334,236.223541
257.027033,410,236.289455
242.113751,307,236.337355
287.377014,340,236.3902
287.385115,331,236.44185
283.065109,360,236.499037
236.446038,394,236.562559
289.577529,355,236.622503
215.166213,326,236.673768
266.772461,302,246.285295
271.389118,306,246.334306
232.829483,319,246.38635
269.654545,361,246.445607
235.022004,323,246.497854
251.054896,320,246.54988
248.952211,337,246.603925
278.815501,350,246.660623
261.679358,328,246.712156
263.03969,320,246.765238
282.545155,316,255.764307
280.152508,318,255.814011
242.268577,340,255.868146
283.082706,361,255.925476
257.518328,397,255.987124
242.391626,305,256.035192
224.432405,336,256.088583
243.991251,316,256.138863
277.326659,329,256.191664
235.867075,333,256.245378
221.562642,620,267.647031
302.942284,336,267.699926
259.453579,359,267.755437
253.426763,401,267.817899
250.77294,433,267.887171
239.500389,496,267.96614
240.652827,360,268.023904
287.538633,346,268.078813
239.697372,359,268.134531
247.968951,381,268.194809
3.945957,299,276.119363
255.851806,337,276.172686
300.862473,364,276.231658
203.175511,416,276.297681
259.913538,402,276.360821
274.55593,367,276.419882
246.582412,358,276.476493
251.590445,319,276.527047
224.860787,360,276.582911
247.27414,352,276.637988
219.394976,324,285.772185
19.251861,318,285.821512
247.661198,297,285.868527
262.817599,328,285.919171
273.369955,337,285.97464
274.805585,312,286.023456
296.131285,325,286.077935
216.56074,298,286.125031
294.098554,293,286.172314
261.331264,332,286.224713
19.131254,324,297.494301
290.876973,312,297.546192
245.733719,374,297.60592
269.037853,321,297.656736
305.478899,348,297.712571
254.245159,302,297.760515
217.713192,365,297.819214
266.398128,295,297.86584
269.421872,385,297.927359
271.907024,333,297.980089
256.392603,296,306.800156
289.034184,293,306.847273
211.367431,331,306.900562
