#{"t_start": 1784556989.5272691, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-96.844398,96,0.642717
-38.875112,79,0.664663
-255.063679,109,0.694331
-66.437356,105,0.722739
-198.804747,115,0.754999
-133.980906,81,0.77669
-151.788483,74,0.796583
-97.538037,106,0.825769
-111.129929,81,0.849439
-55.887164,73,0.870237
-108.415278,59,4.965887
-62.503742,91,4.991737
-79.836381,74,5.01218
-82.929432,64,5.030086
-100.724422,82,5.052974
-83.429788,56,5.068619
-138.852588,79,5.091894
-100.072426,64,5.109688
-104.587303,53,5.12447
-89.660959,57,5.140401
-140.53397,72,9.626734
-107.678742,55,9.641883
-147.55962,87,9.665487
-148.585187,77,9.686902
-86.415585,52,9.701657
-114.343131,56,9.717588
-132.840842,65,9.735486
-177.11134,73,9.755447
-132.794841,69,9.774291
-28.296853,77,9.796407
-102.363093,90,14.208007
-127.769504,77,14.229888
-201.648857,91,14.255608
-100.474073,80,14.27756
-106.510497,81,14.30047
-100.154518,65,14.318869
-109.188015,60,14.336121
-112.102157,64,14.353868
-103.001695,88,14.377947
-88.638766,71,14.397687
-128.054546,80,18.884217
-24.606622,99,18.912094
-232.668222,115,18.945181
-142.382631,99,18.972472
-150.927843,91,18.999715
15.64566,109,19.030935
-122.065183,62,19.048866
-60.80226,81,19.071742
-89.872458,102,19.100287
-138.129936,77,19.121468
-153.693363,115,23.663465
-16.378218,77,23.685251
-106.108552,70,23.704962
-18.375259,96,23.731353
-14.27257,94,23.758245
225.281211,226,23.82242
241.918729,199,23.87912
-65.175088,94,23.905678
-82.946608,68,23.924794
-102.481263,72,23.945215
-87.633129,89,28.50881
-23.018055,112,28.539743
-40.714715,115,28.572147
23.525979,94,28.599852
-5.51768,118,28.633725
-140.93141,124,28.668067
-65.286021,112,28.699918
27.818205,123,28.735333
-82.82498,137,28.775162
19.087629,122,28.809064
22.69261,120,33.314379
-65.930841,356,33.419384
-55.920223,123,33.454357
-48.576799,110,33.485503
-39.078627,266,33.562596
31.209384,116,33.595709
-34.873115,94,33.623528
20.491757,133,33.66287
-79.402201,207,33.722013
39.714133,134,33.759945
28.950069,170,38.292423
-35.021364,150,38.334495
296.902326,216,38.39673
5.178049,123,38.431257
65.407102,140,38.47217
289.685073,251,38.543807
-35.850447,133,38.583083
296.201667,225,38.646174
26.450713,120,38.682424
58.952854,168,38.730356
277.930893,192,43.336863
249.18779,228,43.402568
259.31641,235,43.469128
303.910005,225,43.534331
178.254799,272,43.612641
68.152751,160,43.66691
299.747064,227,43.735758
274.323936,242,43.805532
-33.928016,159,43.850284
-43.925774,206,43.909929
315.045023,211,48.436776
-51.4056,184,48.48798
49.705059,166,48.537041
227.996493,214,48.596764
161.742069,392,48.707188
200.095858,288,48.78813
44.955726,175,48.837276
280.719031,232,48.900837
-12.498461,204,48.957576
205.139094,274,49.03437
52.22261,166,53.540476
308.7672,227,53.605404
306.320805,219,53.668463
170.674665,284,53.754302
308.767689,192,53.808953
153.258563,357,53.912224
203.311127,252,53.985865
203.905467,258,54.060778
221.472813,334,54.156781
296.860811,256,54.228797
285.87605,240,58.772961
281.571596,287,58.853005
271.552393,211,58.911328
309.345902,201,58.96668
291.727499,241,59.033156
273.799851,273,59.108399
217.745915,253,59.177705
239.054077,243,59.245973
216.212031,471,59.383755
272.524835,240,59.451685
225.788423,270,63.978041
273.76147,249,64.050809
298.741653,240,64.121958
185.544379,230,64.188247
-37.411746,157,64.23421
296.855785,217,64.296409
280.76192,222,64.36061
172.155931,236,64.430332
267.794181,239,64.498572
303.742717,221,64.562492
51.962755,185,69.130669
74.844019,170,69.179394
23.990881,185,69.231485
307.378791,236,69.298646
-1.350607,180,69.350341
65.585802,159,69.396141
306.411623,247,69.466849
292.858086,232,69.532735
233.03594,254,69.604375
309.593051,214,69.665508
258.543189,239,74.204151
296.40515,259,74.277967
51.095272,192,74.332797
65.470871,192,74.388594
293.503677,267,74.464115
313.650831,228,74.530163
200.821783,225,74.595324
68.582808,183,74.647079
279.463033,231,74.714139
183.156103,254,74.787267
279.621581,289,79.373211
281.229648,243,79.442742
300.308207,251,79.51474
240.647697,267,79.590678
232.418909,267,79.665834
292.625727,254,79.738562
279.628245,250,79.809829
273.693491,264,79.885303
275.448688,267,79.962054
263.384245,257,80.035526
276.066849,281,84.493633
300.586661,224,84.559784
56.259751,188,84.611826
280.045046,219,84.676805
-5.536855,173,84.725831
267.96472,229,84.792401
288.80349,244,84.862379
291.98175,272,84.94057
55.437932,188,84.993715
269.740598,276,85.072885
265.931709,215,89.656283
84.380201,173,89.705208
301.718105,218,89.768502
279.727347,232,89.834218
273.514593,245,89.905539
31.607167,166,89.953978
292.918488,216,90.016315
56.27336,169,90.064378
83.285532,172,90.11541
240.669874,232,90.182335
260.438719,227,94.69731
48.450523,166,94.74453
263.371583,252,94.816515
223.193901,224,94.880009
268.557448,247,94.950081
64.875107,189,95.006411
268.921721,259,95.080777
56.679466,188,95.133921
237.386536,263,95.208786
264.637853,271,95.284732
264.571632,242,99.882001
260.538335,241,99.951617
272.100368,260,100.027512
305.446892,236,100.095347
222.928221,263,100.171043
288.865574,219,100.234325
278.458426,208,100.293739
65.450212,178,100.345091
260.777568,249,100.416452
245.231049,257,100.490509
286.861542,237,105.113827
293.747605,217,105.177109
289.54397,221,105.240018
246.969696,254,105.313396
39.510441,159,105.358335
304.643567,220,105.421964
242.599366,231,105.488265
286.388648,221,105.552251
313.083678,247,105.622334
70.767843,170,105.671346
254.870767,235,110.217082
268.803352,225,110.281115
295.182385,282,110.362378
290.102295,254,110.435574
262.213697,239,110.50511
243.273689,238,110.573262
287.721524,210,110.634024
282.911671,283,110.715818
218.68421,244,110.785959
264.834259,273,110.864869
301.2388,249,115.404091
319.160489,254,115.47632
294.39302,246,115.546277
297.60908,212,115.606005
266.108794,246,115.675319
290.483426,258,115.748459
305.057342,251,115.819458
260.979774,233,115.885521
269.46738,267,115.961536
310.847825,221,116.024272
255.995757,250,120.617442
228.972546,231,120.683772
262.604441,317,120.775425
268.820957,254,120.847623
254.475284,253,120.919023
280.195245,240,120.987802
298.675889,225,121.051883
311.446347,215,121.113366
293.586258,237,121.182518
247.58515,252,121.253763
272.825881,258,125.756458
275.169804,300,125.841491
252.654387,272,125.91795
286.753755,256,125.990564
287.950207,284,126.071225
265.697348,247,126.141032
282.998614,283,126.222062
276.245944,231,126.28721
285.535133,240,126.353957
285.881429,263,126.428909
290.908292,286,130.994314
289.239965,261,131.068356
43.838301,199,131.125907
247.996267,256,131.199049
244.104125,234,131.266023
270.813351,265,131.342124
281.773327,233,131.408579
263.015428,256,131.480863
261.838998,279,131.561001
249.889918,265,131.636312
261.8734,265,136.218044
295.229996,274,136.295886
220.622307,287,136.377881
288.98036,239,136.444995
265.852078,251,136.515557
256.34735,236,136.581914
250.40622,235,136.648094
270.952537,260,136.720906
270.675278,270,136.79761
247.300111,265,136.872648
289.748979,281,141.459804
258.91097,259,141.533689
293.537977,251,141.605169
255.998893,271,141.682662
266.10067,282,141.762576
255.38501,277,141.840855
257.629694,264,141.915584
304.801643,283,141.995984
296.28562,276,142.074714
283.479948,237,142.142013
285.215388,263,146.648898
272.891092,242,146.717782
307.430514,251,146.7888
297.026201,242,146.858891
305.224063,252,146.931134
273.852414,236,146.998381
276.667236,262,147.072973
257.590974,266,147.149823
257.366131,267,147.225736
279.33778,241,147.294566
306.086948,270,151.817806
255.885394,261,151.892061
272.640932,248,151.962753
267.049647,270,152.038194
264.776167,230,152.102842
266.400029,262,152.176959
310.528173,224,152.240716
265.007568,263,152.314773
237.647582,218,152.377233
266.614864,246,152.448267
301.186239,249,156.925006
275.854731,222,156.989448
295.48368,250,157.061065
248.28463,250,157.131793
249.844303,267,157.209444
275.130859,275,157.288581
291.426185,241,157.357591
266.700111,248,157.429087
257.120232,242,157.499783
286.289343,272,157.578123
266.851039,249,162.071735
282.894214,354,162.175028
257.95308,247,162.244763
248.622064,237,162.313758
244.689896,247,162.384112
274.413577,228,162.448763
227.371996,257,162.522116
264.773923,265,162.598586
252.256437,277,162.677485
255.639451,278,162.75603
268.042554,267,163.289413
316.733556,219,163.351742
249.451083,228,163.415677
301.946155,247,163.48347
295.002359,243,163.550928
264.9001,286,163.630546
253.35116,288,163.710407
262.803032,261,163.782712
225.612987,503,163.927309
277.656066,271,164.003588
