#{"t_start": 1785252110.198397, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-89.76803,87,0.655191
-129.540811,56,0.671199
-371.610652,100,0.699716
-118.884706,84,0.723048
-140.230808,74,0.74336
-90.41713,84,0.765913
-119.80503,68,0.785359
-140.677868,59,0.801586
-77.053487,52,0.816247
-112.544785,96,0.844589
-107.267337,65,6.287715
30.233409,82,6.310927
-185.493545,87,6.33485
-115.444616,66,6.352812
-154.499091,66,6.371106
-128.606365,83,6.394533
-125.06694,60,6.411252
-135.124428,60,6.427875
-95.323134,58,6.443861
-131.944279,79,6.465733
-85.148469,67,13.949569
-185.789177,72,13.96958
-150.643119,93,13.996391
-121.094025,60,14.012851
-120.134928,87,14.037794
-268.009711,93,14.06474
-161.968043,98,14.091936
-264.787182,95,14.119293
-237.369768,108,14.150447
-34.82812,73,14.170928
-117.643799,104,21.676914
-66.480165,97,21.70398
-231.007769,100,21.731897
-108.539135,83,21.755074
-481.840108,126,21.790585
-106.417542,88,21.815503
-16.947797,131,21.852468
-247.083458,104,21.881661
-84.147008,108,21.912385
-92.044994,77,21.934068
6.846257,144,29.412211
-61.771124,114,29.454285
-204.002728,126,29.491673
-83.850345,115,29.52571
-51.541438,123,29.56196
52.832663,1000,29.864182
-73.942479,107,29.895138
-86.475078,113,29.927249
-218.231098,127,29.963038
-70.57767,152,30.007035
-145.428238,176,37.36332
-158.32611,170,37.412634
-145.313988,181,37.464131
-274.19895,233,37.531538
-107.067342,181,37.583433
262.355522,301,37.673268
-83.778036,112,37.705442
-69.858512,120,37.73988
-174.802055,163,37.787873
192.260549,361,37.892923
-40.010674,266,45.297797
147.800434,519,45.451014
223.240953,614,45.63117
-99.871973,203,45.689073
-52.239498,199,45.74527
229.169278,509,45.895204
196.111405,226,45.961843
-98.940639,189,46.015708
207.554468,314,46.108284
196.499734,352,46.211017
197.07911,403,53.489537
86.031988,1000,53.785875
14.362456,1000,54.082927
-0.287484,160,54.12817
-74.98464,484,54.270492
209.295948,417,54.390924
130.993351,405,54.50752
178.602076,479,54.648684
-87.995763,347,54.748492
230.510607,397,54.862821
298.047783,318,61.991311
260.61245,299,62.078178
279.652196,317,62.169783
196.147002,423,62.295398
-113.817854,451,62.428872
288.043547,226,62.493469
229.495582,353,62.595491
236.269045,277,62.674703
259.176148,255,62.747502
235.861702,405,62.863807
254.330729,316,70.140892
226.569534,595,70.314935
262.027427,364,70.418949
241.004573,499,70.562704
214.562535,695,70.764963
251.386479,333,70.85908
232.376708,470,70.990817
248.027246,355,71.091069
130.310156,553,71.250918
251.199989,399,71.364027
8.17724,285,78.623772
228.750566,391,78.736348
253.639544,367,78.842033
218.378492,349,78.943187
287.146787,403,79.059666
210.774642,371,79.166046
221.539733,373,79.271729
157.79031,438,79.397314
236.109215,339,79.494511
259.476519,336,79.590256
241.72872,384,86.944643
250.490824,358,87.046717
234.967598,447,87.172654
234.042194,369,87.27825
266.172811,480,87.412821
245.483406,359,87.516541
260.668817,350,87.61458
275.054064,481,87.749398
263.611678,416,87.866416
265.142272,415,87.98341
204.814194,715,95.701861
198.365627,355,95.802756
255.558056,357,95.905118
211.772641,394,96.016916
238.587781,372,96.121466
1.200477,342,96.217758
241.318477,462,96.348096
284.392643,372,96.454422
233.14842,386,96.564022
234.574173,418,96.682536
232.87571,368,104.210198
218.9545,372,104.315172
235.257638,392,104.425791
272.378501,384,104.533951
271.047587,329,104.628065
290.031523,368,104.7317
220.016489,341,104.828489
250.672473,336,104.923185
227.627643,362,105.02417
250.183739,512,105.169241
208.398507,356,112.792469
236.444187,370,112.897088
268.210111,393,113.009352
261.389584,349,113.108271
267.170146,359,113.210608
35.855364,313,113.299371
280.549356,380,113.407687
265.454363,349,113.506471
260.493814,341,113.604404
46.077003,323,113.695995
266.639165,356,121.269713
266.106306,392,121.381
214.764254,329,121.475998
269.152325,322,121.569129
274.006068,330,121.663193
56.068486,303,121.748321
213.078556,364,121.850167
203.016409,315,121.939113
292.343656,327,122.031666
247.791416,358,122.131917
231.522402,300,129.69821
231.069021,326,129.79004
252.402282,331,129.885708
282.583271,329,129.978923
252.939566,362,130.081183
264.196547,332,130.175953
283.46629,309,130.264571
274.488465,366,130.367995
257.703993,317,130.458601
275.084839,313,130.547787
290.167007,303,138.122843
210.814709,335,138.219336
274.180449,338,138.316194
248.912058,313,138.404506
291.535692,330,138.499393
232.571071,333,138.595379
225.901807,503,138.743881
288.215899,329,138.838554
222.200723,333,138.933363
206.278677,336,139.02956
244.929705,316,146.41503
261.162913,292,146.498273
255.167126,300,146.583666
287.708494,320,146.674282
271.44737,338,146.769637
257.643949,328,146.862647
265.71031,344,146.961156
268.204537,330,147.054765
246.247371,325,147.146715
291.938318,356,147.248123
243.018844,346,154.446259
262.650913,345,154.542976
253.587056,335,154.637733
251.637343,309,154.724797
271.699517,284,154.80497
255.702973,330,154.898409
242.995654,308,154.985671
245.226667,294,155.069626
271.451195,275,155.147874
282.743694,286,155.229059
268.280223,328,162.748465
231.008434,318,162.840632
263.707598,347,162.942886
263.966182,290,163.026717
297.489443,283,163.112832
246.229639,274,163.192609
285.90155,279,163.273202
262.622521,283,163.354351
249.84244,331,163.44712
250.729577,331,163.540189
254.126716,296,171.063767
310.131336,279,171.143356
253.274384,331,171.238131
260.233791,317,171.328483
279.412309,334,171.424691
257.089919,317,171.515289
295.800241,278,171.59626
253.358791,311,171.685846
273.959565,283,171.766797
267.141203,316,171.857696
232.381997,323,179.225291
265.469276,324,179.317472
261.071012,320,179.407609
251.746474,288,179.488838
271.285389,310,179.576539
284.743432,331,179.669157
271.155825,345,179.767065
277.967543,298,179.851859
262.367877,306,179.938177
258.899602,344,180.03509
286.303472,297,187.367446
246.554634,324,187.460183
265.887994,309,187.548014
285.63975,308,187.636596
241.727764,310,187.724071
252.476553,326,187.81644
296.836741,309,187.90468
244.152228,308,187.992668
259.112212,360,188.09538
256.031657,310,188.183318
280.713052,298,195.346881
239.803517,291,195.431155
244.760275,285,195.512571
262.671593,317,195.60271
237.902859,277,195.68181
278.534139,296,195.765807
302.449127,323,195.857776
283.381235,291,195.941058
261.711411,317,196.030969
240.628315,293,196.114807
291.38128,318,203.119639
246.088642,299,203.204433
285.003362,338,203.299573
263.541331,328,203.392491
234.612431,284,203.472137
236.813969,314,203.560934
260.274612,289,203.643667
252.730059,282,203.723753
283.581537,319,203.814021
292.145692,298,203.898406
255.560337,294,211.272653
287.912488,350,211.372191
281.854337,303,211.460209
