#{"t_start": 1785206872.0451534, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-152.109471,78,0.043485
-134.594952,57,0.062697
-95.897095,51,0.079957
-154.181849,82,0.107383
-147.699262,77,0.132979
-113.216366,53,0.151022
-100.082423,82,0.179177
-146.691949,76,0.207954
-144.502407,65,0.229827
-139.100172,51,0.247177
-176.447965,72,1.135987
-178.891925,87,1.16591
-143.581658,64,1.187783
-124.46967,58,1.207044
-129.860643,57,1.226026
-130.088607,74,1.250502
-136.667742,73,1.275604
-141.220723,76,1.301125
-177.437485,86,1.329513
-84.699519,88,1.359866
-82.911544,269,47.133203
-172.990598,313,47.240828
-140.109221,563,47.435284
-131.14685,1000,47.781432
-132.612767,139,47.829518
-68.089002,526,48.012092
-111.304961,135,48.059124
-281.642923,973,48.396774
-117.504561,527,48.5787
-152.428182,169,48.637398
-73.513782,1000,95.680601
-67.268329,156,95.734199
-165.450366,497,95.905849
-100.668436,270,95.999478
-55.687405,164,96.05671
-77.870235,166,96.114861
-52.711843,262,96.206466
-76.964004,167,96.264369
-89.756926,183,96.327607
-122.599309,340,96.446053
-77.27282,1000,143.26308
-183.357989,613,143.477716
-234.82884,654,143.704477
-126.11024,455,143.863094
-185.744516,483,144.031642
-183.718269,571,144.231431
-84.406454,1000,144.58264
-110.483236,562,144.77914
-147.404839,658,145.008464
-214.538382,785,145.282417
-114.009205,1000,192.364669
-83.82606,1000,192.710123
-94.724278,1000,193.055583
-101.503351,1000,193.401743
-104.847954,548,193.592264
-70.668611,1000,193.939826
-57.290301,1000,194.286438
-82.605843,1000,194.634485
-74.341432,1000,194.981974
-109.338612,1000,195.330508
-124.661772,293,242.270708
-71.478716,182,242.33362
-152.136702,538,242.520167
-122.430859,570,242.717347
-123.534867,445,242.87137
-125.517989,291,242.972752
-117.18408,311,243.082287
-133.221889,497,243.256212
-141.119478,455,243.415059
-110.733483,591,243.621074
-69.681691,387,290.561027
-76.183313,386,290.6961
-115.812652,1000,291.040494
-113.097149,1000,291.389522
-70.972713,1000,291.737465
-112.058341,1000,292.086499
-75.672727,1000,292.435647
-114.065548,636,292.658282
-86.849608,1000,293.00711
-63.476834,830,293.300334
-100.385753,1000,340.331367
-89.674264,1000,340.67687
-84.00124,1000,341.025251
-83.690804,1000,341.371387
-129.722428,1000,341.721098
-75.060327,1000,342.069208
-40.532162,858,342.371796
-119.987678,1000,342.722763
-70.37433,1000,343.070635
-90.455975,1000,343.419139
-120.058306,1000,390.893576
-79.299871,1000,391.238123
-101.346324,1000,391.581729
-99.125543,1000,391.929742
-51.362755,1000,392.276919
-18.067868,1000,392.624514
-68.149177,1000,392.972354
-73.928358,1000,393.319864
56.655164,1000,393.670615
