#{"t_start": 1785251323.8500755, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-89.76803,87,0.487077
-129.540811,56,0.496407
-371.610698,100,0.512832
-118.884706,84,0.526378
-140.230808,74,0.538011
-90.41713,84,0.550999
-119.80503,68,0.561625
-140.677868,59,0.571028
-77.053487,52,0.579519
-112.544785,96,0.594252
-38.071109,81,5.149164
-182.516409,82,5.162732
-10.180059,70,5.174976
-149.851462,98,5.191022
-34.070815,85,5.205956
-169.36513,73,5.218008
-216.561366,84,5.231795
-118.502275,76,5.244319
-169.817275,87,5.258961
-81.821765,92,5.273606
-265.432913,98,12.128749
-89.241501,94,12.145432
-161.243475,103,12.163249
-142.0341,105,12.1806
-242.754423,85,12.194968
-137.576265,111,12.213182
-192.63752,81,12.226466
-15.695367,85,12.241004
-31.155393,96,12.257113
-264.051319,95,12.27264
-176.263585,99,19.184689
-215.500971,105,19.202343
-92.475063,120,19.22176
-93.561681,91,19.236835
-244.561774,147,19.261046
-37.114767,102,19.277442
-205.385808,99,19.293525
-93.528544,111,19.311413
-81.810524,115,19.330555
-186.791776,103,19.347225
-98.578912,131,26.325208
-56.232673,130,26.347243
-95.358886,140,26.371134
-22.169909,86,26.385443
-80.212298,125,26.406241
-35.204282,108,26.42448
13.622839,110,26.442553
-40.639233,120,26.462185
-65.431437,140,26.48513
-155.622075,124,26.50541
-67.184505,131,33.373988
-127.900647,163,33.401269
23.075899,96,33.417718
-92.295592,123,33.438832
255.152885,233,33.476744
-89.116361,127,33.498034
-107.448541,137,33.520106
-94.749848,171,33.548071
-161.595601,153,33.573432
-4.549952,170,33.60085
235.10645,221,40.593076
-70.492462,281,40.641722
134.422972,312,40.695391
-41.59832,129,40.717072
-86.209419,207,40.751062
145.532581,262,40.795915
-125.663971,202,40.829564
-60.651788,156,40.856153
266.333048,208,40.892172
151.405298,316,40.946667
207.474297,376,47.909635
1.595047,184,47.941055
286.785447,284,47.989596
282.438133,263,48.034036
-20.179308,213,48.069699
290.107575,280,48.116525
202.383681,691,48.238861
190.853068,274,48.285274
226.753457,288,48.332926
283.119305,247,48.374062
299.294852,213,55.2055
315.853337,214,55.242142
76.595468,157,55.269322
82.55048,184,55.299306
313.177156,241,55.339373
268.306439,257,55.381504
302.141649,214,55.417025
64.192832,158,55.442754
63.910419,168,55.470964
64.709674,181,55.500734
67.078153,175,62.383353
40.893578,167,62.412396
170.837451,217,62.4494
91.982601,636,62.557617
70.434543,164,62.585908
260.929561,217,62.622684
285.578888,254,62.665221
302.164647,201,62.699244
286.796081,216,62.735479
68.646021,174,62.764538
225.997649,298,69.745825
254.215248,340,69.803597
273.025109,271,69.849143
244.727074,253,69.891013
296.544604,239,69.931194
255.408657,254,69.974095
220.930995,275,70.021371
50.312485,205,70.054988
278.912085,270,70.099836
190.279794,287,70.148973
253.979062,281,77.088334
287.217117,282,77.135102
303.952897,279,77.18118
15.416726,223,77.218001
223.129722,309,77.268079
37.704402,219,77.304244
274.689827,316,77.356345
234.01562,305,77.406882
269.896099,283,77.453295
247.893511,271,77.498252
11.317351,274,84.43089
240.626317,286,84.480376
287.973426,288,84.529631
248.629988,565,84.627267
17.521984,243,84.668242
244.015377,303,84.717546
292.414238,295,84.764881
244.242135,309,84.815089
282.060474,315,84.866077
25.505857,263,84.907751
261.660979,449,91.856577
233.479826,322,91.910576
257.952081,351,91.969138
266.603074,293,92.017716
267.212601,336,92.07413
288.395912,309,92.125792
288.080578,274,92.171263
250.546036,281,92.217584
248.176476,288,92.265285
249.367175,278,92.311017
33.110307,259,99.234764
233.327394,345,99.289793
19.925563,291,99.336542
274.552791,309,99.387431
269.118096,313,99.438168
46.871012,277,99.482799
246.194001,310,99.53386
259.139876,329,99.586981
268.183673,324,99.639269
272.025714,323,99.691724
250.106298,378,106.620747
236.524183,294,106.669142
254.694657,337,106.724939
273.191771,351,106.782242
194.691658,350,106.838567
239.189548,341,106.893703
245.272365,608,106.994985
253.560808,332,107.049437
-2.725439,274,107.09391
208.643805,361,107.152765
270.055619,338,114.104983
40.872913,277,114.150711
277.050854,317,114.203897
235.454568,339,114.259293
265.700546,319,114.311656
229.727054,319,114.363484
296.561237,346,114.420877
228.050797,355,114.478979
268.467335,341,114.534405
281.723875,320,114.586339
271.01148,308,121.391933
243.99671,316,121.445008
279.704978,330,121.499481
292.060921,272,121.544897
261.195051,319,121.598051
241.460584,307,121.649129
250.476293,375,121.710186
229.666095,326,121.763166
264.565847,330,121.817723
289.561669,308,121.868582
295.782417,270,128.723828
223.298947,295,128.771851
245.911364,282,128.817668
221.613146,305,128.868327
267.024738,270,128.912655
290.078055,245,128.954632
274.780678,282,129.00212
251.071696,306,129.052616
276.491528,299,129.100794
274.462597,265,129.144167
281.094231,276,136.031741
267.040313,303,136.081532
284.459762,283,136.128232
296.174819,310,136.180398
285.977707,271,136.227463
253.887704,298,136.275355
294.716443,274,136.319186
300.800973,285,136.364833
241.576443,287,136.41154
246.897557,293,136.45904
-21.539723,233,143.334584
303.816745,269,143.37982
295.608927,269,143.424206
273.316505,308,143.475631
246.632714,306,143.525705
247.334979,310,143.57634
256.834849,270,143.620869
270.909895,270,143.664971
251.909748,284,143.710491
266.136223,270,143.754007
273.906949,261,150.622609
274.143591,265,150.666508
228.23731,282,150.713224
241.365701,292,150.762175
305.395675,273,150.807984
259.483513,268,150.852498
230.225605,279,150.898
265.310966,290,150.945795
249.203049,281,150.991982
275.303267,291,151.039688
280.142158,281,157.931969
243.759721,270,157.9773
247.607304,255,158.019588
234.967206,260,158.062213
280.459239,285,158.109169
267.851373,246,158.14988
283.244558,265,158.194083
313.837017,265,158.238475
298.268727,261,158.28203
289.228879,263,158.325663
308.039042,274,165.266779
271.6766,302,165.316945
267.360342,307,165.367997
265.66842,312,165.419694
276.322643,266,165.464536
263.190997,258,165.507434
250.031546,264,165.551424
278.294944,295,165.600677
241.973816,278,165.646655
291.059048,273,165.692269
267.809848,303,172.600561
253.761915,247,172.641331
276.567189,294,172.689618
255.661663,244,172.729558
284.798743,267,172.773383
243.966782,405,172.842823
255.921218,264,172.886437
288.577647,235,172.925383
284.698792,256,172.96901
232.690499,245,173.008941
306.268757,257,179.892893
288.073439,247,179.937813
276.622854,255,179.98338
294.045499,270,180.029582
277.666787,245,180.07128
303.739403,290,180.120218
268.391937,260,180.165487
247.839833,259,180.210108
255.3061,257,180.253973
295.847707,256,180.2967
297.730357,280,187.217898
255.478413,276,187.263083
284.831103,245,187.303542
283.634957,279,187.349564
244.060007,236,187.387936
269.050161,244,187.42805
275.347094,237,187.466813
298.693946,248,187.507575
267.648646,273,187.554566
307.876748,289,187.601958
275.898145,246,194.460293
277.639811,268,194.504072
304.576659,266,194.548293
233.356269,262,194.590896
271.090004,282,194.636735
73.347706,193,194.668262
273.553171,249,194.709274
282.171481,247,194.750087
280.058574,284,194.796817
75.590206,210,194.831537
278.423548,281,201.699588
304.987081,228,201.737441
238.923796,253,201.779467
293.911874,277,201.825019
290.786584,249,201.865706
279.898602,242,201.905789
293.712753,262,201.948744
283.956508,267,201.993193
260.062463,254,202.03417
60.773747,201,202.067048
272.588562,266,208.874073
249.889274,254,208.917284
249.160076,254,208.95913
296.732233,287,209.006464
298.667203,283,209.053716
224.609571,244,209.094243
292.692033,233,209.133579
247.369975,252,209.17436
298.474454,235,209.214026
87.05362,176,209.242857
292.759243,240,216.132013
82.13425,219,216.168633
314.424805,257,216.213068
292.547719,201,216.246772
267.945248,270,216.292249
287.158413,271,216.337906
261.976826,234,216.376991
253.628583,239,216.41664
305.302571,262,216.460493
241.42346,258,216.504227
253.454598,253,223.413534
301.461738,259,223.458385
292.234189,252,223.500954
258.669353,251,223.543189
267.868845,274,223.590497
308.053152,250,223.633213
269.045108,243,223.676209
279.072891,250,223.71766
262.700834,232,223.755572
251.588535,247,223.795902
234.81566,272,230.730112
262.08428,261,230.773488
301.158928,275,230.820388
278.422513,272,230.86619
298.22551,248,230.908569
290.793124,242,230.949586
282.334217,266,230.994342
231.161552,268,231.038945
303.562168,250,231.082033
292.821147,264,231.126196
270.564239,248,233.200235
262.294531,279,233.244796
265.112895,253,233.28518
238.719724,254,233.325781
295.427912,283,233.371571
281.744906,237,233.40968
269.517242,257,233.450629
262.072818,244,233.489379
29.275442,204,233.521364
45.496955,193,233.551583
