#{"t_start": 1785162167.3487623, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-350.664347,194,0.070445
-280.927733,90,0.098102
-253.805639,118,0.134306
-132.451969,228,0.204973
-24.078349,98,0.234933
-265.962286,184,0.291465
-325.67513,126,0.330123
-142.917968,95,0.35929
-272.799253,91,0.387548
-304.532392,152,0.434587
-222.900975,108,5.981867
-118.02189,67,6.002096
-137.764533,85,6.028605
-120.987389,54,6.045565
-123.428462,56,6.06252
-165.746457,68,6.083095
-144.029943,85,6.109371
-204.70268,76,6.132996
49.257771,63,6.153132
-290.812647,95,6.18174
-328.028806,97,13.69932
-308.349601,92,13.72797
-183.738176,535,13.897867
-108.191769,224,13.967489
-285.160747,96,13.997895
-279.055675,92,14.026491
-215.183497,143,14.071554
-3.636868,128,14.111573
-180.117154,226,14.183068
-274.195356,112,14.21834
-212.550471,146,21.643776
-291.061737,93,21.672785
-108.575054,207,21.739942
-242.010298,206,21.80468
-194.391875,162,21.855272
-275.046162,109,21.889185
5.046813,163,21.942974
-274.641385,99,21.973912
-219.8179,173,22.028171
-78.996351,180,22.084333
-159.668835,152,29.206042
-156.871983,1000,29.517873
-174.361148,101,29.549697
-183.05143,145,29.595447
-296.984403,265,29.6785
-235.095159,138,29.721677
-275.323634,323,29.82172
-145.956537,97,29.852159
-365.090512,139,29.896572
-255.55234,97,29.927767
-181.42933,113,37.441463
-194.395027,110,37.475464
-130.996793,138,37.519691
-140.307733,119,37.556661
-248.101546,751,37.790093
-165.704677,112,37.825895
-187.706265,135,37.86776
-213.301228,132,37.909917
-177.093615,115,37.945897
-180.279533,143,37.990085
-151.592134,203,45.464232
-147.651987,531,45.630373
-109.914335,130,45.671646
-161.245496,164,45.722404
-66.075428,191,45.782331
-99.774647,141,45.825903
-84.663302,141,45.87078
-66.779323,1000,46.184316
-111.121211,143,46.228331
-131.435531,200,46.291214
-165.800034,202,53.67661
-203.786316,117,53.713759
-139.705291,396,53.839028
-137.914752,197,53.900109
-293.325988,903,54.181107
-208.283299,1000,54.492701
-279.08688,922,54.779307
-192.776506,117,54.816241
-131.328324,182,54.872221
-191.962091,135,54.914558
-12.90678,243,62.461366
157.847343,409,62.591583
-84.716206,150,62.638018
198.060226,253,62.7186
-124.591446,216,62.786167
-124.896007,186,62.843669
-236.485871,816,63.098423
-101.812993,156,63.146804
225.346213,344,63.255949
-209.560702,675,63.469783
-123.708508,206,70.960085
-106.665839,138,71.003298
-137.138575,290,71.09328
151.847871,459,71.238326
-80.998921,260,71.31898
265.131459,355,71.430673
238.069333,450,71.572857
-188.579819,379,71.69066
-160.76632,145,71.736068
261.814676,358,71.848605
175.891875,391,79.221762
-148.376923,169,79.2753
148.882525,561,79.454503
-124.971827,133,79.496564
-131.751485,187,79.554933
-92.771329,139,79.59975
8.117678,263,79.682516
273.125035,400,79.808867
-146.153633,173,79.862498
-105.880348,124,79.901605
225.820119,478,87.097807
248.854886,390,87.220737
-124.772073,272,87.305929
-124.233422,156,87.355495
-154.266905,390,87.477115
142.50727,846,87.745443
-165.720934,315,87.843436
272.257702,310,87.941648
-192.843916,625,88.138069
124.251396,432,88.272687
148.263145,561,95.496791
209.042832,476,95.645838
-175.712761,204,95.710484
-157.758648,386,95.83044
-132.363629,158,95.879854
-94.634539,240,95.954019
-143.48854,151,96.001808
-105.230571,301,96.095365
173.501312,562,96.272879
222.366155,480,96.422518
-127.923771,167,103.472748
-131.400477,418,103.602681
-154.547354,312,103.700068
-82.135812,189,103.759689
-167.915708,412,103.887662
25.644441,355,103.998469
158.299171,789,104.250531
265.674724,396,104.373783
190.687289,479,104.523467
260.502584,366,104.637882
180.246408,599,111.885743
244.138471,412,112.014423
-62.483332,325,112.115738
264.363752,431,112.250275
202.446416,454,112.393139
-76.094098,295,112.484679
272.061869,439,112.622008
-97.603151,154,112.66959
-149.422956,233,112.7419
-123.459805,489,112.89614
-118.325221,271,120.125912
-83.15389,274,120.211426
-154.986968,279,120.298578
214.415448,392,120.422451
167.663466,426,120.55646
217.490479,392,120.678824
269.981332,396,120.807608
203.735278,478,120.95739
224.192902,437,121.093913
115.188135,619,121.288642
199.803293,491,128.517276
64.564048,1000,128.839362
144.99008,431,128.977423
207.002735,455,129.120438
-105.406739,274,129.205725
-67.402334,374,129.32272
-8.359797,337,129.428212
-144.760332,226,129.499027
-106.008992,419,129.629864
176.116245,551,129.804104
172.72586,518,137.113018
247.3603,721,137.341094
-100.544767,176,137.395489
179.145639,586,137.582176
202.723342,412,137.712874
166.163231,515,137.873558
-54.709599,315,137.973265
167.482144,527,138.13911
198.953822,704,138.362303
-13.277763,322,138.463008
146.672044,436,146.056267
230.746856,410,146.183529
170.768815,483,146.337494
220.650042,506,146.497632
-95.511642,440,146.634603
-105.904133,260,146.715512
-22.288201,320,146.814516
-78.933781,193,146.874372
230.576258,425,147.007896
205.153263,449,147.148755
-129.814954,391,154.691168
-103.3436,281,154.77859
-12.641624,385,154.898028
-30.767705,430,155.033411
-90.543741,253,155.112176
237.038802,450,155.252968
-59.53228,224,155.321983
-74.027115,236,155.395167
251.661389,531,155.561553
184.830524,433,155.695674
-85.986245,322,163.074145
-43.032255,382,163.19448
182.9186,444,163.336765
189.035292,402,163.462576
-96.151165,293,163.553114
268.393288,417,163.68282
-0.241998,376,163.799671
253.050082,395,163.922055
277.013081,419,164.05303
242.400596,459,164.196481
-73.756403,260,171.492965
-2.821813,285,171.582525
258.427122,434,171.720841
-2.969218,333,171.824963
56.614742,260,171.905555
149.90942,410,172.034514
249.239507,435,172.169587
212.630407,433,172.304761
249.049832,401,172.431521
-5.194097,328,172.53327
238.673344,390,179.793438
260.561565,324,179.89531
-50.319069,264,179.978287
213.943069,387,180.100229
-17.156657,254,180.179988
2.940944,284,180.268974
39.322926,276,180.354996
-16.083211,283,180.443418
204.914288,370,180.560858
9.05123,267,180.645099
-34.357482,294,187.987449
167.683998,373,188.106642
-45.889969,318,188.206901
276.89635,370,188.324409
222.409111,375,188.441433
274.789727,385,188.562139
-24.760927,321,188.662122
253.353659,386,188.783109
178.400713,407,188.910523
189.888437,337,189.016526
231.60661,468,196.322413
208.531102,460,196.468176
175.64586,471,196.617558
255.329816,354,196.728973
239.657199,379,196.84775
227.040814,387,196.968928
201.086027,392,197.09254
248.803309,499,197.247937
190.378667,425,197.382097
-83.353773,362,197.494948
-65.810224,431,204.959225
-130.952287,523,205.122511
197.413015,585,205.307623
262.765057,459,205.450732
209.146632,489,205.602913
206.128773,422,205.734817
-108.083823,423,205.866348
225.966439,485,206.01737
-97.061345,484,206.168168
241.352786,474,206.317227
229.63953,786,213.862954
274.665679,470,214.009087
189.238318,421,214.14016
184.049944,389,214.26386
221.525179,507,214.423504
152.690659,716,214.651649
287.403853,456,214.79413
243.81839,431,214.927971
236.043378,452,215.068637
235.911946,502,215.224396
191.238084,459,222.493758
234.982858,398,222.619199
-9.030105,275,222.705412
240.67717,390,222.82867
276.394325,435,222.964919
238.746074,423,223.09783
247.20087,353,223.209314
233.493706,737,223.44313
204.676621,413,223.572224
223.876188,428,223.70665
228.602599,430,230.97671
-55.702402,359,231.088649
244.815783,435,231.222772
258.175672,393,231.345437
274.699851,371,231.462939
-35.047413,344,231.570658
225.972886,384,231.690439
292.907314,380,231.809259
266.616925,416,231.938515
148.536768,417,232.06974
232.025396,442,239.499658
252.561775,409,239.630219
222.577857,437,239.766995
275.057238,393,239.889268
261.90285,429,240.022976
269.461117,370,240.138914
255.010265,400,240.262949
280.855546,391,240.384399
248.894114,414,240.514467
280.071767,365,240.629529
253.212722,361,247.709416
27.024212,333,247.813668
31.573791,318,247.913471
36.858775,336,248.018316
252.777353,331,248.122319
150.896533,451,248.265849
18.04656,300,248.36035
239.593349,418,248.49106
267.35551,422,248.625059
211.723122,330,248.72866
255.126793,300,255.741765
288.112764,311,255.839112
231.551072,393,255.963867
228.326067,369,256.082784
222.27152,553,256.258817
277.569806,320,256.357946
232.976395,348,256.465721
254.447561,359,256.576745
274.932424,377,256.695244
279.833586,297,256.788088
282.259479,380,264.024732
280.290534,320,264.125696
233.799091,375,264.242301
256.508477,386,264.363358
237.847012,320,264.463118
239.259509,399,264.587021
248.44413,372,264.704198
247.617021,346,264.812449
259.716515,341,264.919305
259.653602,341,265.02608
277.985225,385,266.869684
260.437175,381,266.987048
34.657467,266,267.068802
255.222091,392,267.189276
231.369404,373,267.303632
254.843116,351,267.411816
230.436225,332,267.513962
265.219055,431,267.646495
18.449946,320,267.746784
277.603053,410,267.87347
