#{"t_start": 1784562556.2090414, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-271.203562,170,0.673683
-333.892107,118,0.705849
-176.157767,85,0.729229
-141.906732,73,0.748681
-275.363905,113,0.779853
-375.757874,171,0.828235
-128.44865,53,0.842481
-280.973863,87,0.866352
-299.378195,145,0.907212
-111.364307,126,0.942079
-79.109229,99,5.142193
-166.602155,73,5.163265
-52.062693,80,5.186023
-208.1015,78,5.208175
-90.128811,71,5.229569
-222.234443,77,5.25259
-190.417967,75,5.273843
-0.306699,79,5.295885
-82.564169,63,5.315037
-40.250915,73,5.337629
-87.486566,76,9.900996
-182.643238,77,9.922921
-119.767516,77,9.944321
-85.82744,69,9.964268
-94.949207,66,9.983347
-82.230705,82,10.006167
-95.851396,79,10.028066
-152.687252,67,10.046828
-370.194342,101,10.07644
-96.469906,56,10.092151
-112.386075,72,14.614229
-60.299018,96,14.641248
-20.893893,91,14.66688
-86.627342,101,14.69634
-73.421159,82,14.719877
-14.136971,80,14.742611
-94.476244,113,14.774721
-17.70029,101,14.804151
-99.199028,74,14.825386
-185.413406,98,14.852805
-156.065398,124,19.392722
8.059169,101,19.423465
-119.051252,109,19.455276
-140.156372,113,19.487254
-59.905571,133,19.525376
-104.982491,111,19.558684
28.967975,146,19.599769
-121.992914,106,19.63092
-23.148377,116,19.663687
-28.033649,121,19.697752
-176.259058,136,24.062148
-42.204575,119,24.09521
-154.697171,126,24.13045
-58.77503,111,24.162188
-49.691071,103,24.190786
-137.240691,158,24.23549
-159.454116,163,24.281011
-146.925303,141,24.32016
-163.005694,132,24.358221
-176.0273,122,24.391545
-40.144647,152,28.86239
268.68329,292,28.946966
-85.387853,152,28.990396
-173.980836,258,29.063113
-149.353,184,29.11481
-67.052863,127,29.150599
-48.826229,187,29.203512
-92.493233,153,29.246129
-73.00647,146,29.28756
-62.443516,175,29.337533
-111.081829,163,33.875738
-8.93758,134,33.914526
164.621896,281,33.995671
-113.724185,164,34.042497
-152.542512,200,34.099346
-124.915304,198,34.156008
-64.915584,165,34.203208
-100.800748,321,34.295156
-114.569995,178,34.345333
-22.018285,171,34.394185
