#{"t_start": 1785159468.1137261, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-302.073284,89,0.031948
-358.077691,118,0.068151
-42.327648,105,0.099821
-275.603999,109,0.132788
-282.307648,209,0.196673
-268.980932,245,0.271291
-32.663577,96,0.300459
1.017358,165,0.35118
-300.30446,143,0.395433
-291.69946,117,0.430944
-93.292844,86,5.927828
-16.065047,83,5.952627
-150.713497,60,5.970701
-26.604539,78,5.994692
-188.903195,73,6.016743
-123.225144,86,6.04226
-147.649774,61,6.060523
-129.694863,52,6.076263
-119.934834,57,6.093915
-28.552757,93,6.122158
-222.007526,104,13.308352
-134.923903,74,13.331399
-264.562704,103,13.363031
-69.491682,95,13.391774
-125.15803,111,13.427345
-93.03156,98,13.457897
-84.653897,95,13.487315
-150.898844,87,13.514263
-64.742067,91,13.542706
-271.427169,88,13.569727
-80.648442,57,20.667264
-160.740007,82,20.692399
-146.172054,70,20.713763
-106.062101,85,20.739645
-100.067873,86,20.766331
-135.202007,80,20.791115
-23.415099,101,20.821321
-84.359689,76,20.844637
-229.270689,95,20.874421
-36.039879,74,20.897435
-229.271957,176,28.287636
-212.451219,126,28.32776
-47.874278,99,28.358453
-205.2311,99,28.388761
-96.356464,107,28.423037
-306.10532,941,28.717548
-194.299951,111,28.752285
-80.62409,124,28.790011
-82.342746,85,28.816899
-78.20805,123,28.854915
-257.360784,101,35.922685
-66.950304,108,35.956643
-261.701361,91,35.985045
-104.092837,108,36.018203
-237.370981,210,36.084121
-94.506522,112,36.118712
-139.975942,152,36.166513
-148.118433,162,36.216366
-249.818716,139,36.259346
-125.260176,136,36.301113
-137.075946,134,43.488545
-232.708794,550,43.661997
-149.015926,111,43.697121
-163.536766,180,43.752649
-115.459956,108,43.790172
-140.106037,112,43.828728
-148.32387,110,43.862144
-171.883962,129,43.902287
-143.860631,289,43.99182
-162.605615,135,44.033194
-112.344306,114,51.553205
-97.576507,122,51.590474
-134.489535,151,51.638011
-99.797153,131,51.678903
-100.315546,133,51.71963
-57.004118,97,51.750155
-140.058945,152,51.796469
-98.698969,149,51.842273
-49.67249,170,51.894302
-75.978155,103,51.926164
-126.596815,175,59.245443
-192.558532,388,59.367338
-59.053446,152,59.414881
-142.25425,153,59.461252
-56.45849,94,59.490862
-151.748507,143,59.535291
-104.400645,128,59.574797
-142.66791,184,59.631943
135.664431,738,59.86654
-149.389836,176,59.921087
-73.39475,239,67.124831
-142.075134,166,67.176505
49.472366,1000,67.498221
6.89575,1000,67.820334
-97.472474,124,67.858944
-54.926968,148,67.904349
-100.686141,150,67.951169
102.197305,327,68.054516
-47.134948,206,68.117548
-36.990573,1000,68.437297
188.310272,447,75.722316
-98.551105,169,75.774061
231.599812,388,75.895457
-108.561372,182,75.950909
-127.172179,158,75.999977
-38.979777,268,76.082773
-117.51678,302,76.175187
-23.754029,1000,76.493201
-157.561715,368,76.607605
-40.596272,1000,76.926117
-129.069467,203,84.01005
230.228714,462,84.158458
-128.529651,157,84.206194
-105.555926,145,84.25176
216.750131,293,84.344026
-89.361499,173,84.39722
-99.322356,131,84.438348
6.984644,1000,84.75791
-144.930474,171,84.811277
-103.882796,134,84.853815
-57.885209,174,92.052366
-106.044683,160,92.102858
-65.649814,355,92.213944
-101.208079,122,92.251175
184.554285,303,92.345278
-98.299706,118,92.382354
-109.03952,124,92.420614
-119.592418,223,92.488697
-91.546086,131,92.528776
-104.608596,170,92.580912
-132.374026,220,99.778404
-122.020586,277,99.863347
205.75749,390,99.983903
211.431974,343,100.090852
-140.039386,176,100.14503
-104.633193,172,100.198497
-112.489508,127,100.238024
17.285793,240,100.311041
-112.870185,147,100.356785
-119.524887,154,100.403538
-177.024242,278,107.524869
157.437248,433,107.659923
-147.334378,161,107.710022
-141.905629,267,107.79311
-50.252267,205,107.855837
231.153583,290,107.945689
-96.065446,114,107.982266
-5.05492,224,108.051124
-161.98984,204,108.113905
-117.537111,125,108.151706
-101.81991,148,115.433651
-98.501624,186,115.490711
296.00368,317,115.589854
203.211811,379,115.709409
-93.159023,149,115.756319
-100.245437,172,115.809026
-67.759959,146,115.856146
184.885255,375,115.973217
-44.332636,178,116.028795
-129.968428,266,116.112163
-93.47543,146,123.16889
221.439936,466,123.316638
153.129086,560,123.493055
-85.198682,150,123.538837
-108.961333,181,123.594943
-114.237415,211,123.659458
-116.898003,161,123.709152
-81.161703,142,123.752263
141.685382,337,123.856658
154.668754,385,123.977741
118.853949,477,131.355478
-100.208489,316,131.45297
212.122613,373,131.568629
280.060887,362,131.679874
205.244985,398,131.801519
194.581789,496,131.959712
-92.279902,175,132.013966
202.727758,444,132.153931
-88.047604,157,132.202084
-79.045362,167,132.253958
239.487889,495,139.455297
241.558369,363,139.567134
-58.053804,301,139.659471
136.079005,470,139.806922
-99.900906,177,139.86244
-36.485926,257,139.941725
139.698657,383,140.060237
227.130926,389,140.181909
161.249089,457,140.325633
262.686748,391,140.447217
92.145697,1000,147.872446
-118.461123,131,147.913395
250.437065,450,148.051756
-134.311683,198,148.112451
-140.20465,166,148.163908
160.678529,497,148.318638
204.796855,410,148.446208
-152.579475,215,148.512114
-129.085701,143,148.556347
155.149937,519,148.717577
207.909419,445,155.821006
-113.055731,153,155.868535
161.540886,356,155.97882
156.386278,468,156.12466
-99.741261,125,156.164108
-117.862488,161,156.213427
-111.999591,163,156.263952
186.781067,336,156.368059
165.27113,462,156.510621
-91.569312,157,156.559206
243.87718,437,164.075264
-25.012616,212,164.143378
-154.146796,194,164.202829
109.983752,416,164.334625
-51.400673,274,164.418254
-106.9461,144,164.461913
236.730048,412,164.588201
-29.311496,292,164.677855
-124.914717,311,164.774482
-111.134745,123,164.812618
-88.575453,145,172.313633
-173.406213,375,172.432237
-148.694803,230,172.504168
-55.592558,315,172.602257
8.683716,287,172.691467
-135.00522,378,172.808833
-131.366892,231,172.880624
180.570699,510,173.040935
-134.680021,154,173.088937
225.101163,515,173.249703
-54.89956,262,180.805345
-116.876927,168,180.857082
161.830135,395,180.979712
-115.942005,313,181.076777
170.07273,410,181.206137
-139.659897,198,181.267353
238.013886,421,181.398234
-96.358417,349,181.508066
206.291204,406,181.634568
-92.075528,127,181.673546
-65.13065,277,188.980763
206.223606,335,189.084783
-161.132998,372,189.20025
-121.60757,119,189.236524
-110.726911,291,189.325917
-124.460732,136,189.368065
-169.800223,176,189.421456
