#{"t_start": 1784546460.2468364, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-392.57555,103,0.662127
-58.301184,88,0.691481
-0.851812,112,0.728965
-359.297487,189,0.791081
-32.264275,104,0.827433
-301.027253,207,0.89725
-303.66605,163,0.95264
-226.37807,114,0.990699
-220.94025,120,1.032899
-279.754128,91,1.06416
-311.634645,125,2.343408
-169.950268,109,2.380326
-375.967082,119,2.420143
-263.346585,96,2.452698
-221.576154,97,2.485364
-258.263847,159,2.539176
-479.760114,493,2.708842
-287.144094,92,2.740076
-342.246743,103,2.77524
-502.143707,131,2.819666
172.051939,609,48.628552
-307.949002,132,48.67321
223.686764,564,48.860368
210.097996,634,49.073911
189.072846,294,49.173579
184.199859,723,49.418626
147.775321,840,49.701347
219.169939,536,49.882861
175.238675,758,50.139699
-28.219097,83,50.169917
215.983869,218,97.690312
208.343069,297,97.788708
232.244421,503,97.955407
207.675778,517,98.129396
183.380366,598,98.328294
-223.596834,599,98.526682
-6.982407,198,98.592935
246.134251,160,98.644794
-80.929781,384,98.77442
233.470549,315,98.8773
211.375031,231,143.876261
238.567051,253,143.962466
196.076725,419,144.104815
22.125838,106,144.140809
-28.669943,193,144.206881
-198.15896,215,144.279278
214.6114,246,144.364458
236.457479,350,144.483717
-171.515073,122,144.524268
168.514124,728,144.775201
155.51414,985,189.018201
-39.410457,1000,189.351054
190.176998,523,189.527169
249.301253,444,189.676365
-232.030898,866,189.962676
-310.187843,956,190.293558
156.140531,739,190.545558
198.135042,598,190.753368
239.095324,252,190.841105
-106.846353,489,191.012187
-315.63119,334,235.353212
199.683131,242,235.433726
258.743898,270,235.525793
241.915191,232,235.618984
-136.678926,194,235.690918
184.588498,619,235.903702
301.36788,268,235.997163
296.868739,245,236.080628
-5.76408,198,236.151219
-241.09082,431,236.302105
272.646922,232,279.710894
298.405282,233,279.788769
-2.020377,116,279.82776
42.100424,143,279.875373
242.694078,347,279.990732
8.068114,97,280.023784
257.354871,289,280.118717
306.353586,217,280.189506
-17.97296,101,280.221825
264.00227,250,280.30406
245.562188,276,328.43557
273.047534,241,328.515771
227.761284,223,328.591366
268.834402,281,328.685521
-14.872398,159,328.739698
259.709357,276,328.83308
286.111305,241,328.914999
-40.388484,141,328.9624
174.182039,278,329.057982
278.509036,238,329.140579
234.158857,196,375.697665
234.435715,188,375.761592
272.919053,170,375.818826
-158.171447,401,375.956009
257.044965,238,376.035475
236.797758,283,376.131978
-14.617145,157,376.184694
265.153719,211,376.255299
255.631525,221,376.333251
-72.732498,310,376.443941
207.927586,695,420.252728
204.46702,567,420.443669
285.779507,208,420.512964
141.720693,797,420.782255
221.549477,632,420.995876
256.137933,179,421.056016
23.239842,1000,421.394269
-54.628509,113,421.431437
223.830909,580,421.633951
209.106569,657,421.858186
193.109953,556,464.616884
233.515142,194,464.682041
44.297882,163,464.736693
177.855511,760,464.998648
287.650865,280,465.097578
280.292931,200,465.166172
-120.951784,108,465.202225
275.03932,210,465.273664
269.762114,208,465.342525
288.701879,193,465.40621
242.193613,221,510.051419
-107.831303,100,510.084802
278.533642,232,510.162205
200.636303,267,510.250715
-58.304544,192,510.312993
269.704829,299,510.413294
256.07705,256,510.497296
266.446899,228,510.572867
274.289943,215,510.644249
-12.878415,211,510.713685
-76.581285,121,557.383428
243.136816,271,557.472879
284.946753,213,557.545708
259.670325,174,557.603328
268.895325,264,557.694373
275.010365,273,557.785215
-129.80715,172,557.843064
15.821707,162,557.898067
260.938995,239,557.980947
244.932287,272,558.074071
-49.766007,128,601.222994
298.880446,247,601.306252
252.355526,155,601.359417
257.9495,258,601.447817
287.846312,201,601.515359
269.52714,274,601.607052
311.883526,198,601.674317
-28.984041,480,601.835207
-95.673475,154,601.888236
239.963289,252,601.974993
301.492555,221,650.475542
227.507293,266,650.563833
256.894579,205,650.630832
304.23084,205,650.699927
292.962797,209,650.769341
263.867487,256,650.854585
228.011375,272,650.942857
223.362624,286,651.037987
6.835413,189,651.101799
241.956051,248,651.183889
268.85967,231,698.557593
284.306786,347,698.678612
256.793072,306,698.78139
249.10236,261,698.870474
222.858602,320,698.97773
272.263408,278,699.070726
242.574713,289,699.171672
287.276639,199,699.239246
282.274164,232,699.317354
251.939536,309,699.421968
268.913097,260,744.200821
256.194752,188,744.264679
247.491518,230,744.342084
252.708726,238,744.424298
267.066049,492,744.592003
224.08501,307,744.693785
270.292393,246,744.777751
253.152598,194,744.843822
288.916338,242,744.927795
257.686056,289,745.024216
287.144574,254,792.18492
233.27378,211,792.253985
255.847692,203,792.320878
274.279859,191,792.384198
267.968119,186,792.445491
242.15427,209,792.515041
274.637613,224,792.58864
253.15133,214,792.658643
259.971805,190,792.7221
267.245183,193,792.78565
271.013172,197,840.150879
51.189927,154,840.201539
283.821033,235,840.278601
279.560171,297,840.375323
293.880261,202,840.44205
303.463381,186,840.505765
282.335942,217,840.577497
291.769012,346,840.693238
249.628629,188,840.75471
292.069986,192,840.818562
275.598298,248,885.198845
296.282726,206,885.267478
4.436698,133,885.312794
266.840545,276,885.403891
270.52685,215,885.475223
241.64159,300,885.575008
279.694515,183,885.636175
235.603903,200,885.70304
269.501064,267,885.792786
278.704141,214,885.866233
238.679963,171,930.222332
258.556713,184,930.283324
245.434519,259,930.368973
294.299116,258,930.45357
244.330937,176,930.510948
273.436388,204,930.578847
280.324901,245,930.660395
235.357005,229,930.735953
268.13985,198,930.800998
299.143515,205,930.868465
289.852102,267,979.267997
284.534912,165,979.322532
288.693413,196,979.386513
272.532468,344,979.50277
274.920234,155,979.554303
276.63145,185,979.615797
231.063842,180,979.674571
239.172237,198,979.741313
281.294812,149,979.791212
279.378512,192,979.853955
272.416973,225,1024.082685
271.75887,222,1024.15624
273.852301,450,1024.307468
265.681874,328,1024.416731
283.414607,149,1024.466128
285.730876,232,1024.542931
307.207844,188,1024.606513
283.189356,195,1024.670443
272.581888,225,1024.745362
