#{"t_start": 1785328173.4222121, "env_id": "Go2Locomotion-v0"}
r,l,t
1249.048234,1000,3.05321
1805.670159,1000,3.416988
1346.18306,1000,3.780707
2066.383572,1000,4.146795
1259.474045,1000,4.515719
2032.652925,1000,4.886565
1253.264961,1000,5.249857
1436.757045,1000,5.61727
1604.213612,1000,6.017709
2031.515098,1000,6.385377
1645.633772,1000,36.232479
1518.305074,1000,36.61647
1883.572969,1000,36.999935
1597.016226,1000,37.38072
1411.346896,1000,37.757905
1320.120206,1000,38.15238
1327.27465,1000,38.535178
1803.392556,1000,38.918082
1289.856394,1000,39.305742
1425.018475,1000,39.688368
1796.944841,1000,83.947317
192.148199,135,83.998776
1298.985151,1000,84.376051
182.145684,145,84.431438
1321.1006,1000,84.80893
245.65434,139,84.862029
225.054584,134,84.913279
245.768905,129,84.961958
173.389254,137,85.014803
1379.660787,1000,85.39737
1269.554107,1000,130.496957
1252.30299,1000,130.882338
1403.910036,1000,131.271584
1608.103266,1000,131.661575
1515.632214,1000,132.040229
1313.928392,1000,132.429556
2428.794605,1000,132.816783
1426.970495,1000,133.203494
1427.875015,1000,133.591956
1315.803211,1000,133.978243
1920.58188,1000,179.531361
1480.250774,1000,179.920176
1358.321238,1000,180.309577
2090.555412,1000,180.698637
313.256043,147,180.755372
219.726234,133,180.8064
194.323173,134,180.858079
251.748156,150,180.915791
1452.183025,1000,181.30512
648.847584,384,181.457364
194.044624,127,225.358629
170.535601,121,225.405758
183.187375,118,225.450825
275.541863,119,225.497276
169.422947,117,225.541782
154.748059,113,225.584929
153.486738,115,225.628847
206.931208,119,225.673981
217.831853,114,225.717479
244.137472,111,225.759642
226.853625,118,271.934945
226.972907,121,271.981276
182.991877,114,272.026178
311.676369,113,272.069429
187.190794,112,272.113712
293.774437,113,272.157746
143.350237,113,272.200609
188.978828,113,272.243971
143.188554,112,272.287154
164.012117,113,272.330174
166.50523,110,317.783704
157.386337,111,317.82615
136.333921,109,317.867775
204.541264,113,317.91092
188.904117,111,317.953537
139.43092,108,317.993835
200.910538,112,318.038035
210.631053,112,318.080954
187.853925,111,318.124506
153.183872,112,318.167074
151.114138,111,362.519173
218.252134,111,362.561915
145.87271,110,362.604061
213.617435,109,362.64652
280.650417,110,362.688287
228.932309,110,362.732499
153.715952,108,362.774629
138.311464,106,362.814981
224.92426,105,362.856054
178.543174,106,362.89873
231.553411,105,408.048556
175.707057,106,408.093768
137.30335,105,408.13449
147.558684,106,408.174709
137.682859,107,408.215671
218.462219,110,408.257959
277.562974,109,408.299014
141.531942,110,408.342386
197.707294,110,408.384403
169.464498,109,408.428099
135.00094,108,452.940959
134.299514,106,452.982762
171.485825,107,453.025105
161.478627,106,453.067319
207.141667,105,453.109691
237.108845,106,453.151658
159.019675,105,453.193131
145.5227,106,453.23351
209.638279,106,453.273525
150.41002,107,453.3158
189.595542,111,498.950544
184.360848,115,498.995647
187.314539,117,499.041495
216.727939,124,499.090925
213.654245,126,499.139001
283.322081,159,499.202436
1102.056988,483,499.389237
231.454583,125,499.43758
187.304978,133,499.488769
230.67297,135,499.540932
865.013701,386,543.836075
395.247025,157,543.898173
252.512455,145,543.953694
301.735028,137,544.007805
177.522573,124,544.055534
203.484906,161,544.121488
304.221519,158,544.181885
520.685692,291,544.29676
641.677481,367,544.443093
316.074923,249,544.539372
410.330292,271,589.692825
984.480288,383,589.841208
624.578939,314,589.963081
215.171132,125,590.010511
242.862727,129,590.060843
297.200564,134,590.11351
244.187964,158,590.173326
865.833952,432,590.344253
278.380747,172,590.410749
277.67922,159,590.470794
