#{"t_start": 1784571096.5880036, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-373.290005,142,0.644757
-349.016284,203,0.710119
-309.741495,93,0.740461
-368.592256,95,0.771507
-328.31771,84,0.798851
-321.328028,162,0.850935
-573.376639,423,0.991896
-295.784417,91,1.021786
12.657549,118,1.062744
-326.999045,85,1.091414
-383.248706,97,2.108193
-483.064451,184,2.167898
-370.799852,92,2.197922
-305.068022,128,2.239423
-352.456469,154,2.2904
-325.992641,117,2.328803
-310.750812,108,2.365594
-340.015455,93,2.396676
-390.868811,178,2.456354
-321.084403,148,2.5059
-48.270367,282,47.999084
-66.174339,1000,48.325126
-65.674204,1000,48.653883
-148.234593,335,48.764528
-99.549297,1000,49.093817
-75.280331,1000,49.414714
-145.471341,1000,49.734584
-150.812964,242,49.812331
-132.610075,423,49.947551
-82.868115,1000,50.269902
-134.084276,325,95.910014
-243.266944,396,96.037695
-104.418281,367,96.156883
-51.34126,1000,96.480647
-137.04191,303,96.579369
-118.674662,501,96.743781
-186.485055,402,96.87519
-21.105691,1000,97.199619
-69.546629,258,97.283856
-112.253501,1000,97.607912
4.293601,1000,143.270944
-1.346651,1000,143.602327
55.867453,287,143.698574
20.374193,136,143.743605
-91.404979,1000,144.082324
17.991621,1000,144.414588
-1.816124,1000,144.747745
-27.347719,1000,145.079024
-21.109409,1000,145.407063
-141.354366,448,145.557142
9.821252,164,191.266524
-137.823722,81,191.293765
-53.941649,82,191.320516
-50.583303,262,191.406476
-18.933541,141,191.45253
-87.110144,54,191.470586
-127.705077,76,191.495905
-381.919734,111,191.531724
-16.669926,94,191.562512
-20.867891,127,191.604666
-53.937844,1000,235.980655
1.268372,1000,236.309872
-60.806409,1000,236.643326
-9.981557,1000,236.969521
-10.246827,1000,237.296545
-4.571992,1000,237.626063
-255.221339,330,237.738486
-7.666816,1000,238.066286
-12.688673,1000,238.393357
-3.791916,1000,238.72315
257.980252,404,284.873949
14.762935,176,284.931641
-24.976515,164,284.986285
-74.711615,170,285.041321
26.77377,158,285.093748
169.408288,863,285.383561
-62.101399,197,285.448471
297.580307,228,285.524235
208.468705,425,285.667611
247.675582,246,285.750499
-171.646991,128,331.272014
-36.832102,273,331.361467
286.761044,233,331.439017
-67.272235,130,331.482403
-18.807974,121,331.522826
254.599678,336,331.635845
-62.285039,792,331.904236
267.86229,359,332.024985
-1.318589,123,332.065802
-205.535024,125,332.10846
-110.258221,1000,378.068661
253.562063,289,378.16439
-38.546509,1000,378.494512
245.795379,294,378.592432
-38.740015,216,378.66383
-54.575882,1000,378.995571
246.106176,410,379.132427
190.956983,697,379.370891
284.659075,233,379.449038
242.671932,649,379.67041
-366.033829,191,424.61649
-221.672498,109,424.6521
-286.616227,601,424.850508
-287.175189,812,425.121243
226.300628,357,425.239828
251.516883,264,425.327679
289.466204,257,425.414481
-197.227295,104,425.448701
-213.197621,112,425.486396
-239.338257,511,425.655719
289.69734,255,471.738337
208.753388,378,471.863218
233.965187,290,471.95992
257.32124,287,472.055694
-43.741474,223,472.129037
154.907673,933,472.439676
201.031508,258,472.526536
6.780482,133,472.570547
263.51968,226,472.644942
167.119008,682,472.87898
256.892577,229,518.714159
161.764383,343,518.82845
199.996743,348,518.942684
-30.005432,1000,519.269294
297.702099,209,519.337751
-39.896619,1000,519.666922
-100.056741,251,519.74976
-18.201758,1000,520.079123
45.335129,140,520.125395
36.280788,112,520.162814
-62.665781,203,566.401085
282.622981,187,566.462183
243.67462,247,566.542513
-18.112177,1000,566.865814
261.83841,262,566.951655
290.113713,184,567.013557
260.860791,243,567.095076
226.238906,200,567.162194
243.144818,403,567.295618
10.069144,91,567.32545
265.835197,341,613.235202
-1.771424,1000,613.560544
198.549052,566,613.751586
284.275273,224,613.825713
287.99367,245,613.906205
245.153293,440,614.056548
-47.937684,288,614.152169
13.389238,1000,614.481333
-10.049747,1000,614.808984
-44.307999,146,614.857088
269.445456,250,659.637578
34.306752,150,659.687765
279.751768,214,659.756802
138.779819,406,659.894753
25.720514,259,659.981443
322.437637,184,660.042954
183.496624,281,660.137575
276.352093,215,660.208903
277.528626,209,660.279328
254.323417,346,660.394626
279.563812,184,706.43993
12.524398,223,706.513514
34.590805,1000,706.850103
-28.845589,1000,707.174335
10.015693,140,707.219665
