#{"t_start": 1785158389.3593433, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-331.089261,86,0.733677
-149.957255,99,0.761384
-146.127619,76,0.782218
-45.645974,55,0.797234
-191.103585,88,0.821131
-205.35806,94,0.846797
-161.265196,77,0.86798
-108.404011,71,0.887244
-92.897076,72,0.906783
-65.924573,83,0.929422
-156.542454,109,6.517314
-75.136151,109,6.547886
-204.677929,102,6.576655
-18.177146,107,6.608419
-272.84657,95,6.635344
-83.642804,121,6.669149
-226.272378,95,6.697673
-66.791199,85,6.722762
-140.795009,88,6.74773
-84.345376,100,6.77599
-189.508924,101,13.833875
-270.926422,102,13.86323
-237.311587,105,13.892301
-80.278886,72,13.912665
-33.777146,101,13.941086
-74.008468,88,13.965953
-119.945178,80,13.988386
-52.837186,81,14.010948
-81.878034,88,14.035756
-12.431749,71,14.056396
-104.859017,76,21.026779
246.681616,503,21.170782
-86.258895,72,21.191332
-5.597721,105,21.220577
-9.245115,72,21.240522
-59.85198,102,21.268831
-80.017696,86,21.293139
-33.721634,71,21.312774
-78.055213,64,21.330726
-38.820952,81,21.35302
-95.761839,121,28.3138
-151.341588,113,28.345915
-154.022531,106,28.375618
-148.849032,109,28.406086
-119.275963,122,28.44154
-38.369347,108,28.47167
-24.915687,88,28.496436
25.584398,91,28.522582
-63.358511,132,28.559989
-116.451173,107,28.589885
239.478383,215,35.632532
-27.484453,1000,35.930843
-29.732115,139,35.969894
-88.690835,200,36.026084
-123.070616,122,36.060452
-86.651147,130,36.097962
232.875238,255,36.169532
-146.901512,149,36.211162
-139.066051,184,36.262404
-92.756328,132,36.299866
-85.309333,133,43.394692
-67.197166,138,43.434016
-102.279412,136,43.471984
-7.274697,1000,43.757826
-121.90657,191,43.812137
-50.522002,102,43.841111
-62.4844,110,43.872241
-138.587334,184,43.925558
-156.060207,158,43.970343
-45.139317,112,44.002257
-114.24386,149,51.210962
-69.855522,125,51.246919
-40.21169,131,51.284657
-152.740932,494,51.42372
39.326054,1000,51.723249
-82.266482,111,51.755636
-75.454384,192,51.809416
-148.502757,197,51.865875
9.187465,1000,52.165337
53.687272,1000,52.465641
-130.395965,376,59.771565
270.391904,397,59.885981
-97.791814,185,59.939485
165.99616,246,60.010891
-66.803761,1000,60.300283
224.640848,461,60.434793
-146.575364,497,60.576967
-142.481519,269,60.654634
35.510668,193,60.710029
-114.496166,251,60.780929
285.072585,293,67.966487
184.437642,319,68.059559
142.054784,255,68.133232
-142.054457,497,68.276579
189.577492,238,68.344989
285.935048,310,68.432273
170.943457,397,68.545517
268.397052,300,68.630432
275.25878,516,68.779737
175.234952,615,68.958112
277.719181,315,76.328491
-31.930082,179,76.379027
286.089326,275,76.458293
229.342093,237,76.527568
-32.193355,238,76.593923
-7.215519,220,76.656271
214.353551,578,76.82126
253.281869,240,76.888822
166.53528,339,76.987528
-138.467494,264,77.063202
-48.382476,142,84.209015
251.792587,265,84.285164
263.66053,277,84.363696
246.251631,271,84.44084
169.467334,430,84.564437
226.54603,255,84.63627
169.976973,358,84.738569
188.728309,482,84.879825
197.297643,355,84.980898
164.662024,273,85.059212
299.216018,230,92.332619
-28.458734,221,92.395598
241.44926,262,92.470268
-101.295814,283,92.550823
-58.607434,160,92.59669
217.600708,268,92.673127
213.755601,302,92.758976
243.670848,224,92.823613
180.857342,451,92.954479
302.327138,237,93.024392
185.570017,766,100.223107
-66.959416,154,100.268399
227.334516,405,100.385115
227.00642,237,100.453245
233.574115,322,100.545012
230.391245,258,100.618301
257.513582,342,100.716012
196.053362,562,100.878902
255.729882,379,100.986554
250.338249,339,101.083081
229.877039,297,108.230008
289.416198,210,108.291694
191.598139,322,108.384831
269.689715,314,108.473904
262.321823,296,108.557745
257.990409,319,108.648381
251.326313,271,108.725169
284.150976,253,108.796575
167.077865,657,108.986728
192.862033,284,109.06645
288.679075,261,116.208713
249.309662,266,116.283895
288.069868,339,116.382113
300.867331,285,116.463712
197.166616,281,116.544234
292.373891,295,116.627187
-10.145661,185,116.678827
50.746905,217,116.74068
171.198678,291,116.823024
254.873079,309,116.90954
268.073132,268,124.171175
258.856465,285,124.251161
253.867661,279,124.330312
236.946905,351,124.430358
295.396368,258,124.503783
196.682244,252,124.575514
244.896853,261,124.64936
282.064072,259,124.723043
255.249611,300,124.80814
271.71521,257,124.88011
250.408694,243,132.014026
280.196436,256,132.086035
226.369382,279,132.16491
252.760239,246,132.23507
196.595802,313,132.323595
270.464194,306,132.40952
297.211123,306,132.496469
262.665329,320,132.586343
212.820316,257,132.658764
257.905131,257,132.730646
229.456966,342,139.991656
52.423952,197,140.046971
281.338862,301,140.133049
266.361048,299,140.216958
226.771746,268,140.292651
268.744815,273,140.368933
211.088836,257,140.441509
265.999352,240,140.510257
42.54064,242,140.578266
293.655728,311,140.665563
261.525771,257,147.889496
270.646682,302,147.977046
280.718031,268,148.053409
283.993212,274,148.131158
221.698084,314,148.21913
282.428291,233,148.28461
259.331172,271,148.361821
244.352314,272,148.438872
294.163645,218,148.499672
240.611113,303,148.586466
257.019386,259,155.488369
211.351458,295,155.572785
228.687089,332,155.665035
258.164031,282,155.743543
244.05034,271,155.819291
274.48303,238,155.886163
278.092872,252,155.958428
31.820599,232,156.024074
265.300696,326,156.117401
260.540535,257,156.190644
247.695896,329,163.075343
276.236684,257,163.148579
233.268079,333,163.243135
247.866246,313,163.331396
240.340767,323,163.424456
280.098952,274,163.50387
226.3909,279,163.582216
265.712864,270,163.66009
231.043266,288,163.741675
263.43612,253,163.812164
50.245707,217,170.686992
260.664796,293,170.769778
242.853839,304,170.854441
223.761391,325,170.945677
238.807983,406,171.060392
255.830835,293,171.142623
267.264737,288,171.223909
307.726563,287,171.305836
280.097054,285,171.386308
243.555345,315,171.475874
243.426904,290,178.511116
240.937753,352,178.6101
262.087733,379,178.717859
260.468307,382,178.825739
306.180567,260,178.89883
247.018652,340,178.99429
282.872025,350,179.09226
248.406752,307,179.178525
283.796674,303,179.263856
249.112244,305,179.349712
252.232413,322,186.412071
274.296153,302,186.49759
282.761613,308,186.585585
275.974479,276,186.664153
225.099559,298,186.74782
306.629678,296,186.832292
233.607654,350,186.930436
293.940428,413,187.047409
238.966759,339,187.14206
284.145192,308,187.229231
235.670577,333,194.18136
275.558848,333,194.274602
243.977162,307,194.361727
282.748915,286,194.442109
223.008884,358,194.54247
289.326204,279,194.621463
273.978687,323,194.712216
258.338564,327,194.805283
264.625124,319,194.894565
225.959859,319,194.983769
277.46281,298,202.272795
237.796771,327,202.364159
246.548046,289,202.444901
261.995357,332,202.537598
269.990173,339,202.63183
241.987009,374,202.73586
293.024129,264,202.809974
258.213476,356,202.909826
255.213758,297,202.993205
242.412069,371,203.096538
271.086798,301,210.188029
229.259142,318,210.277273
250.509619,382,210.384039
234.00183,320,210.473229
261.616103,353,210.571943
240.403123,364,210.673646
232.665966,284,210.752721
261.894738,289,210.833982
278.720161,371,210.938338
232.869449,315,211.026946
276.033013,330,218.170799
277.637466,293,218.253773
273.606159,310,218.341406
225.291933,305,218.427908
247.830137,335,218.522137
274.172732,300,218.606438
293.073582,275,218.684857
291.746117,304,218.770208
239.462712,314,218.858768
240.656818,311,218.947201
312.949301,276,226.11497
259.105089,285,226.194922
285.277573,282,226.274166
278.012067,318,226.36272
290.905232,284,226.441768
286.113694,273,226.518994
273.504066,299,226.60289
251.493045,323,226.693626
221.643565,314,226.781015
284.333685,317,226.869252
247.254604,313,234.154639
267.422579,328,234.246862
242.671153,299,234.330893
273.034707,354,234.430706
301.279454,288,234.511862
245.784193,308,234.599211
264.008548,339,234.69405
238.165158,290,234.775985
274.208458,312,234.864318
257.987128,324,234.955222
230.296148,328,242.170898
280.289908,379,242.276921
264.581409,345,242.373228
271.027684,343,242.46954
274.618379,352,242.567335
235.431425,328,242.659323
253.571887,370,242.763918
213.483902,320,242.853333
258.067319,310,242.940465
230.674279,323,243.032225
237.085976,321,250.173803
262.068285,326,250.264715
234.519561,312,250.350912
227.507118,325,250.441051
239.174227,323,250.531435
230.586174,287,250.611634
298.374814,296,250.695917
249.801376,301,250.780202
254.280301,307,250.866286
288.8158,300,250.950871
238.954382,324,252.684906
270.630992,324,252.773345
257.239943,297,252.855032
240.378059,330,252.944465
283.44866,290,253.023343
218.292203,301,253.105217
260.000284,334,253.197757
213.22973,310,253.282765
262.182438,317,253.370064
248.658582,358,253.46896
