#{"t_start": 1784563263.1372561, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-107.563017,77,0.657664
-13.197755,129,0.698992
14.215914,89,0.728667
-153.32744,61,0.748537
-175.00265,77,0.773057
-298.493526,135,0.817229
-157.240221,93,0.847872
-118.891511,80,0.874158
-82.002448,89,0.903385
-260.77848,118,0.943364
-129.565539,92,2.184173
-264.35406,125,2.224048
-302.328615,103,2.258231
-41.209127,118,2.296552
-268.774968,113,2.333123
-313.800259,92,2.362848
-30.052695,152,2.412461
-284.927473,98,2.445055
-91.817691,143,2.492266
-133.397407,100,2.524877
-43.757429,1000,46.858644
-1.54027,1000,47.190338
-57.912074,1000,47.526423
-29.084961,1000,47.858927
-39.327884,1000,48.192044
-52.750977,1000,48.52917
-12.329119,1000,48.863137
-2.671732,1000,49.19766
-9.997087,1000,49.532629
-2.599909,171,49.589659
-317.108331,377,95.415215
-58.678721,1000,95.747438
-70.893913,266,95.834573
-80.580457,1000,96.16775
-14.166362,1000,96.50119
-116.263376,364,96.623374
-65.791254,100,96.657439
-424.568135,952,96.97328
-313.279771,304,97.073682
-22.53564,1000,97.407897
-17.321322,94,139.354706
258.357943,477,139.512254
257.735854,275,139.604545
226.45832,416,139.745838
-302.0214,572,139.937082
174.407126,626,140.144036
184.881207,944,140.461417
235.566858,314,140.564211
-26.171872,99,140.597233
145.246201,810,140.863857
256.37677,273,183.405805
172.470035,854,183.684375
-138.1626,259,183.768162
-186.766128,560,183.951367
-38.56108,170,184.006783
184.817208,561,184.19258
249.116816,220,184.263524
-74.454176,1000,184.593378
247.061817,298,184.692327
246.724668,316,184.799143
-177.078864,387,230.611127
100.453081,714,230.848021
-64.040435,204,230.917794
-98.967931,329,231.026989
-406.379249,639,231.23869
20.690323,136,231.284122
-207.855184,265,231.372524
-99.80735,477,231.531844
-85.419897,289,231.628405
1.544411,1000,231.962245
250.228896,526,276.879251
232.208684,210,276.948705
272.32386,181,277.009358
-50.641612,1000,277.344103
13.391027,1000,277.683348
221.585561,444,277.830582
223.902422,371,277.956334
269.763943,177,278.016485
-14.665749,144,278.064828
232.789536,249,278.147384
262.553116,181,321.443479
241.369537,220,321.516082
140.643057,813,321.787851
253.628992,640,322.00433
278.215904,212,322.074369
206.436673,533,322.25202
239.983276,194,322.316331
255.853865,206,322.384435
210.513153,492,322.548919
-300.246042,360,322.670344
278.429875,495,368.251581
198.113455,375,368.375934
262.435914,197,368.44302
232.652274,188,368.504816
265.097378,195,368.571734
-32.624119,1000,368.903053
277.591238,226,368.977302
270.623056,203,369.043477
283.053998,188,369.10483
199.246187,250,369.187357
283.740415,197,414.433509
12.744414,158,414.484133
257.941175,172,414.539613
282.639006,191,414.60117
280.948769,342,414.713314
240.167034,897,415.011973
-22.299876,122,415.051457
264.084401,222,415.123003
269.922823,145,415.169935
263.982655,253,415.253891
141.246885,1000,460.759042
265.163539,184,460.820382
273.231643,251,460.903117
274.08367,229,460.977989
247.631855,186,461.040292
244.494062,183,461.099857
285.242313,200,461.166723
249.588463,212,461.237154
285.767505,227,461.313739
240.990109,171,461.370055
266.588455,182,505.842085
264.744349,187,505.904907
310.73975,190,505.966847
267.460559,212,506.035967
-218.725473,814,506.307719
248.198014,175,506.364709
272.554424,223,506.438748
269.786216,213,506.509254
267.76564,212,506.57861
275.835343,208,506.647218
284.611894,186,548.806788
245.711322,215,548.877974
0.889065,1000,549.212758
283.000089,294,549.312055
267.291887,313,549.416087
233.640695,268,549.506986
235.519513,224,549.581852
288.380206,181,549.643459
247.912827,247,549.727412
251.289582,361,549.848791
14.673298,1000,592.907243
280.24362,176,592.96571
248.424099,188,593.029149
256.603084,190,593.091181
262.939566,533,593.272107
279.868074,182,593.333687
234.556178,194,593.398962
254.422228,205,593.468729
251.662226,321,593.577265
244.664607,457,593.733757
282.525418,219,636.998505
292.980857,261,637.085411
264.253502,185,637.146931
280.446729,182,637.207709
251.556721,211,637.279815
259.882794,201,637.345636
255.449007,233,637.422815
280.91885,189,637.485468
35.38977,1000,637.823828
259.795293,299,637.923775
287.205508,161,680.187286
272.53753,326,680.294586
286.005866,164,680.348352
279.981747,265,680.436262
249.106068,198,680.501708
264.516955,204,680.56873
249.468255,184,680.629608
277.663304,191,680.693897
273.775224,207,680.762544
271.478542,203,680.830799
277.784326,182,723.097618
235.858207,213,723.169001
262.58506,192,723.233919
306.578234,221,723.307379
249.401923,181,723.366561
277.598931,181,723.427929
276.974679,221,723.499791
281.496588,182,723.561083
297.232268,252,723.645292
300.02699,201,723.712057
216.355247,176,767.478152
294.834607,184,767.539578
259.103802,182,767.599273
297.516572,206,767.667266
267.898396,172,767.723861
286.698761,255,767.80899
227.487377,169,767.864209
269.209619,181,767.92426
256.490154,182,767.983909
296.636042,158,768.036835
263.883964,166,812.788683
296.60964,157,812.844112
284.896256,178,812.903798
272.470049,198,812.968975
299.927953,189,813.030875
298.595044,185,813.093016
296.427696,171,813.15109
286.582452,173,813.209745
257.042755,180,813.269679
251.564187,171,813.326201
65.52753,1000,858.195175
299.918078,230,858.271549
296.238014,222,858.34454
50.646678,1000,858.683772
303.874213,242,858.764899
190.110938,794,859.029456
272.489043,172,859.088409
258.668812,244,859.170367
265.27978,221,859.244661
265.516023,206,859.313847
302.613056,159,902.391655
273.123388,156,902.444174
263.977861,205,902.511424
268.213453,169,902.567773
283.989243,187,902.629948
282.777656,242,902.710115
294.68623,222,902.784224
301.978756,201,902.852039
281.312947,177,902.910927
297.442024,152,902.962044
46.85896,136,948.179814
-148.385625,717,948.422254
273.811673,224,948.49657
306.767477,189,948.560203
255.276214,168,948.616985
303.784354,219,948.689647
258.994357,209,948.759442
266.602861,170,948.816178
303.520293,178,948.875968
312.402508,194,948.941459
248.842977,167,996.67385
280.463014,202,996.740806
303.741887,249,996.824131
182.463903,1000,997.166803
277.402177,202,997.234571
276.391261,191,997.297854
282.827713,225,997.374299
267.173466,187,997.436589
287.675411,226,997.512446
74.933858,1000,997.853281
278.543826,211,1041.730424
276.630067,189,1041.792912
282.306872,214,1041.863204
280.245257,216,1041.93416
-163.976378,383,1042.064654
284.469336,204,1042.132263
282.685284,206,1042.202132
266.913987,181,1042.261609
280.137649,195,1042.326426
288.552459,176,1042.38557
266.7892,190,1088.100757
284.389369,171,1088.157155
293.816778,248,1088.237655
275.736101,927,1088.550652
287.515547,154,1088.601161
257.433428,139,1088.646553
227.604154,175,1088.703596
288.482442,207,1088.77219
297.856422,179,1088.830263
243.243402,170,1088.886252
270.580304,165,1131.357973
246.755236,173,1131.414819
288.828536,190,1131.478885
235.885125,467,1131.636594
272.414085,194,1131.700251
291.929823,164,1131.757061
303.348803,194,1131.821627
290.39327,163,1131.876099
294.247429,197,1131.942393
252.037008,171,1131.998521
309.674094,177,1173.954546
249.56185,183,1174.021117
254.729676,177,1174.079564
247.164964,214,1174.151977
266.440946,171,1174.208416
58.523699,152,1174.257938
291.187909,221,1174.330938
275.541685,220,1174.402815
278.519396,198,1174.468166
255.118941,173,1174.525656
269.534952,160,1219.991291
240.865804,201,1220.05826
247.679207,171,1220.115419
304.700344,230,1220.192441
294.129938,230,1220.2703
286.917255,196,1220.336202
243.942509,182,1220.397609
285.37241,187,1220.459864
278.162238,158,1220.513268
292.935,229,1220.590038
296.418122,226,1263.065254
257.852008,187,1263.126095
294.683074,169,1263.181471
269.309949,165,1263.2354
257.836018,180,1263.294377
273.08977,155,1263.345636
311.906156,209,1263.413653
293.043788,184,1263.473645
267.633532,175,1263.532936
275.1226,177,1263.590933
272.251848,180,1310.269349
243.248395,172,1310.32543
263.339841,203,1310.392735
255.346873,187,1310.455747
266.847528,222,1310.529355
281.715633,170,1310.586316
292.753845,176,1310.647532
280.973088,203,1310.714264
305.881578,204,1310.782308
282.936983,176,1310.842786
279.883198,200,1354.138725
26.974243,83,1354.1668
283.251949,213,1354.237582
271.438118,166,1354.295054
286.049827,185,1354.355069
-139.093619,115,1354.393315
314.971336,168,1354.448014
156.966296,1000,1354.78571
284.363763,198,1354.849488
-5.286102,119,1354.88975
318.564882,227,1397.755124
306.500044,217,1397.826756
295.553379,146,1397.876432
307.941146,204,1397.945058
315.871287,238,1398.024407
294.905136,149,1398.074568
266.625675,210,1398.143263
285.521168,152,1398.194378
302.127268,204,1398.262487
272.197926,195,1398.327289
267.609435,217,1445.39042
253.813092,155,1445.441687
290.177357,174,1445.498775
286.547569,194,1445.562647
255.812169,162,1445.614732
313.641023,233,1445.69243
309.060577,181,1445.752924
278.210004,166,1445.806706
301.146579,158,1445.860333
298.511847,187,1445.923294
237.723067,162,1491.504907
277.816065,191,1491.56905
281.503392,170,1491.625138
298.158851,224,1491.699327
277.330809,193,1491.764729
278.605073,156,1491.816328
261.886932,169,1491.872087
277.087036,188,1491.93456
303.108907,178,1491.993698
287.283643,187,1492.055676
264.752051,186,1537.002105
306.254166,210,1537.07064
